Name,Orig_Label,Pred_Label
05180.png,18,21
05184.png,7,8
05189.png,20,11
05193.png,17,14
05215.png,1,7
05218.png,40,37
05227.png,11,12
05233.png,27,28
05239.png,18,24
05259.png,38,39
05263.png,2,5
05272.png,1,2
05280.png,30,28
05283.png,38,39
05292.png,34,33
05295.png,20,11
05298.png,13,18
05303.png,7,8
05306.png,38,39
05313.png,30,29
05314.png,35,36
05316.png,11,25
05333.png,1,0
05337.png,22,25
05340.png,25,11
05346.png,33,34
05352.png,11,30
05353.png,4,12
05354.png,33,35
05357.png,17,13
05369.png,40,12
05372.png,1,2
05376.png,12,14
05381.png,20,19
05418.png,15,19
05420.png,37,36
05428.png,5,2
05434.png,4,1
05438.png,38,39
05445.png,20,11
05454.png,5,2
05466.png,36,37
05473.png,2,4
05475.png,4,0
05490.png,40,35
05499.png,33,34
05507.png,25,20
05510.png,38,36
05515.png,19,20
05518.png,27,11
05519.png,28,25
05521.png,6,12
05544.png,9,10
05555.png,39,38
05557.png,25,27
05565.png,8,5
05566.png,38,33
05574.png,18,21
05582.png,11,25
05593.png,36,37
05598.png,5,1
05602.png,1,2
05620.png,29,28
05626.png,5,3
05628.png,37,36
05644.png,20,19
05648.png,5,2
05655.png,4,8
05658.png,37,36
05668.png,5,4
05673.png,8,2
05676.png,25,11
05693.png,27,28
05712.png,20,19
05714.png,5,2
05715.png,2,1
05717.png,2,1
05720.png,35,38
05736.png,23,30
05737.png,4,2
05750.png,4,12
05753.png,5,3
05764.png,3,2
05766.png,39,38
05771.png,37,36
05776.png,7,9
05781.png,18,24
05791.png,37,36
05792.png,5,3
05819.png,37,36
05843.png,1,2
05846.png,18,31
05866.png,16,10
05874.png,4,5
05875.png,35,36
05912.png,5,3
05924.png,6,42
05935.png,35,38
05959.png,5,1
05967.png,19,20
06000.png,1,7
06010.png,36,37
06057.png,35,34
06063.png,11,13
06068.png,36,38
06081.png,1,2
06092.png,7,8
06127.png,28,18
06129.png,38,33
06149.png,18,21
06155.png,25,11
06156.png,18,13
06177.png,3,2
06181.png,12,32
06183.png,38,36
06187.png,5,8
06189.png,7,8
06210.png,19,20
06248.png,3,8
06253.png,4,0
06255.png,6,42
06266.png,18,11
06285.png,21,31
06286.png,1,0
06291.png,8,5
06310.png,30,11
06315.png,7,2
06318.png,38,33
06321.png,42,32
06323.png,3,8
06336.png,34,33
06339.png,8,5
06341.png,25,20
06356.png,26,25
06360.png,36,37
06378.png,38,33
06383.png,8,10
06393.png,18,13
06395.png,19,28
06441.png,37,36
06483.png,11,31
06496.png,23,20
06501.png,34,35
06509.png,27,28
06529.png,30,25
06530.png,22,25
06537.png,38,13
06540.png,2,1
06574.png,2,3
06602.png,6,42
06611.png,22,11
06612.png,27,28
06614.png,5,2
06626.png,38,39
06641.png,20,19
06643.png,11,28
06669.png,36,37
06675.png,37,36
06677.png,25,28
06687.png,20,19
06689.png,37,36
06693.png,41,42
06695.png,33,40
06696.png,37,33
06703.png,3,5
06729.png,37,36
06737.png,1,7
06753.png,1,4
06766.png,18,21
06778.png,39,38
06789.png,8,7
06800.png,37,36
06824.png,4,8
06825.png,1,2
06838.png,18,13
06841.png,2,3
06846.png,28,24
06859.png,25,31
06862.png,39,38
06869.png,5,2
06878.png,18,21
06883.png,5,42
06898.png,18,31
06901.png,22,25
06910.png,7,8
06916.png,33,34
06921.png,36,37
06923.png,7,8
06924.png,2,17
06931.png,33,35
06941.png,25,11
06980.png,22,25
06984.png,5,1
06996.png,18,20
07004.png,1,2
07009.png,1,2
07010.png,19,20
07020.png,26,18
07044.png,11,15
07054.png,18,11
07059.png,8,2
07060.png,1,2
07063.png,33,35
07066.png,1,2
07073.png,27,28
07089.png,19,24
07097.png,8,5
07099.png,11,28
07101.png,3,5
07103.png,4,2
07119.png,3,2
07129.png,37,36
07132.png,5,1
07142.png,26,25
07143.png,33,35
07147.png,31,13
07157.png,8,5
07164.png,18,21
07200.png,33,34
07220.png,9,10
07223.png,2,3
07225.png,27,11
07226.png,38,39
07236.png,38,35
07241.png,9,10
07248.png,33,34
07252.png,22,25
07255.png,30,31
07268.png,2,4
07291.png,5,1
07292.png,1,2
07295.png,36,35
07306.png,18,27
07315.png,35,39
07329.png,22,25
07330.png,7,8
07341.png,33,36
07404.png,36,37
07411.png,37,36
07420.png,1,17
07421.png,8,5
07435.png,11,28
07461.png,30,28
07468.png,3,2
07473.png,3,2
07480.png,31,20
07481.png,33,34
07482.png,8,5
07487.png,35,33
07491.png,2,4
07497.png,18,26
07498.png,37,36
07504.png,42,41
07511.png,23,11
07515.png,13,11
07531.png,38,39
07541.png,18,21
07553.png,27,28
07568.png,23,31
07578.png,22,25
07579.png,2,18
07594.png,39,38
07599.png,38,39
07611.png,28,11
07626.png,3,8
07630.png,1,0
07633.png,11,27
07695.png,40,38
07697.png,29,22
07698.png,8,4
07701.png,5,3
07712.png,0,28
07714.png,25,2
07720.png,27,31
07725.png,18,21
07727.png,1,2
07729.png,3,7
07737.png,20,19
07739.png,28,31
07741.png,20,19
07753.png,2,1
07756.png,8,5
07760.png,28,31
07785.png,33,34
07787.png,9,10
07788.png,34,33
07798.png,37,36
07800.png,13,11
07808.png,8,4
07816.png,10,31
07820.png,10,8
07833.png,39,38
07838.png,2,3
07840.png,25,27
07851.png,5,2
07852.png,2,1
07855.png,1,2
07861.png,5,2
07867.png,4,1
07877.png,37,38
07884.png,30,29
07885.png,20,19
07907.png,30,29
07917.png,22,25
07928.png,6,42
07955.png,37,36
07957.png,8,2
07965.png,15,9
07980.png,10,5
07984.png,38,34
07987.png,19,31
07988.png,10,42
07995.png,23,31
08003.png,38,40
08006.png,20,19
08017.png,2,7
08022.png,7,42
08027.png,38,40
08032.png,7,8
08033.png,9,15
08040.png,2,3
08045.png,36,37
08047.png,24,18
08051.png,3,2
08052.png,18,13
08068.png,22,25
08082.png,8,10
08094.png,5,2
08100.png,28,18
08131.png,40,34
08138.png,15,13
08149.png,2,1
08164.png,29,11
08181.png,38,40
08193.png,34,33
08207.png,7,8
08210.png,19,22
08221.png,1,2
08236.png,28,13
08240.png,23,31
08250.png,35,40
08274.png,9,3
08292.png,18,11
08293.png,4,8
08313.png,5,7
08316.png,1,7
08320.png,34,35
08337.png,39,38
08339.png,11,13
08352.png,21,18
08354.png,2,1
08376.png,18,21
08382.png,39,38
08398.png,19,20
08411.png,4,8
08414.png,4,8
08424.png,37,38
08432.png,38,33
08444.png,34,33
08453.png,4,10
08455.png,1,2
08488.png,11,25
08492.png,16,6
08505.png,37,36
08528.png,5,2
08531.png,4,0
08544.png,39,38
08593.png,11,18
08600.png,5,2
08605.png,1,2
08614.png,38,39
08644.png,5,2
08660.png,19,20
08661.png,2,5
08673.png,23,25
08674.png,9,10
08677.png,26,4
08679.png,2,1
08688.png,25,28
08700.png,42,32
08703.png,33,34
08716.png,9,16
08724.png,1,7
08729.png,33,38
08736.png,5,8
08738.png,22,25
08741.png,10,9
08745.png,8,10
08747.png,33,34
08749.png,18,11
08750.png,25,11
08761.png,23,15
08777.png,38,33
08781.png,1,5
08802.png,5,2
08814.png,4,2
08818.png,30,25
08821.png,42,41
08838.png,18,13
08846.png,23,31
08849.png,18,25
08850.png,8,16
08852.png,33,38
08858.png,6,42
08860.png,9,10
08861.png,39,38
08865.png,36,35
08869.png,39,38
08878.png,13,23
08917.png,38,40
08933.png,21,11
08949.png,25,26
08964.png,8,17
08974.png,30,29
08979.png,23,11
08983.png,33,34
08986.png,8,15
08991.png,19,21
08992.png,9,10
09016.png,9,16
09029.png,5,3
09047.png,38,40
09048.png,22,31
09050.png,3,5
09055.png,37,36
09071.png,21,11
09073.png,18,26
09076.png,3,2
09086.png,1,4
09087.png,18,25
09091.png,4,3
09095.png,24,25
09103.png,22,25
09111.png,11,27
09158.png,27,28
09164.png,37,36
09173.png,38,40
09174.png,25,31
09183.png,39,38
09184.png,9,10
09189.png,2,10
09210.png,7,5
09224.png,35,33
09231.png,36,37
09233.png,42,32
09234.png,1,4
09239.png,22,25
09246.png,30,20
09258.png,3,1
09288.png,22,26
09303.png,18,26
09308.png,11,13
09310.png,37,36
09314.png,5,2
09324.png,3,5
09328.png,36,37
09329.png,34,33
09330.png,25,20
09343.png,1,2
09350.png,42,41
09363.png,1,9
09364.png,33,38
09366.png,8,10
09383.png,18,29
09400.png,36,37
09406.png,2,3
09411.png,30,20
09425.png,13,17
09429.png,5,4
09434.png,23,31
09440.png,5,2
09472.png,1,2
09483.png,4,5
09504.png,38,12
09505.png,1,2
09512.png,29,28
09536.png,20,31
09546.png,18,11
09549.png,11,21
09555.png,5,2
09563.png,5,1
09574.png,5,7
09593.png,42,41
09596.png,26,18
09599.png,11,18
09628.png,18,13
09659.png,22,25
09669.png,25,11
09672.png,2,1
09685.png,7,5
09690.png,10,16
09701.png,8,3
09702.png,33,34
09711.png,3,1
09720.png,33,34
09731.png,38,40
09745.png,3,5
09755.png,2,1
09757.png,5,2
09762.png,25,27
09789.png,9,10
09790.png,37,36
09791.png,20,19
09804.png,25,13
09809.png,38,13
09818.png,25,11
09834.png,19,31
09837.png,17,14
09851.png,8,7
09856.png,25,21
09880.png,39,36
09889.png,33,35
09911.png,1,3
09915.png,8,7
09926.png,22,23
09936.png,19,20
09938.png,9,10
09944.png,5,2
09955.png,38,36
09956.png,8,5
09967.png,3,5
09974.png,11,30
09995.png,1,2
10015.png,6,42
10016.png,30,28
10024.png,18,27
10028.png,18,25
10045.png,8,5
10056.png,39,38
10067.png,25,20
10077.png,36,37
10078.png,42,0
10082.png,26,11
10087.png,3,10
10097.png,5,8
10119.png,20,31
10124.png,11,30
10156.png,22,27
10165.png,33,34
10173.png,26,31
10180.png,5,8
10184.png,11,38
10187.png,19,20
10204.png,21,18
10223.png,30,15
10231.png,5,1
10251.png,35,34
10256.png,17,14
10261.png,7,2
10263.png,22,25
10278.png,4,8
10281.png,37,36
10283.png,42,41
10287.png,10,13
10289.png,5,12
10297.png,30,26
10302.png,4,2
10303.png,5,1
10308.png,5,3
10310.png,4,7
10326.png,33,34
10328.png,18,21
10338.png,4,5
10343.png,33,34
10344.png,33,34
10346.png,8,10
10365.png,4,2
10367.png,27,28
10374.png,38,40
10382.png,25,11
10387.png,5,3
10389.png,33,38
10401.png,1,4
10406.png,0,8
10414.png,37,35
10425.png,21,19
10429.png,2,1
10444.png,4,9
10454.png,5,6
10459.png,10,5
10477.png,18,21
10480.png,18,11
10485.png,38,36
10489.png,30,29
10498.png,3,1
10506.png,39,38
10526.png,21,11
10537.png,21,31
10540.png,4,1
10545.png,18,26
10552.png,4,3
10556.png,22,25
10561.png,4,3
10564.png,39,38
10566.png,11,30
10568.png,8,7
10572.png,22,25
10579.png,25,27
10584.png,30,20
10590.png,2,1
10603.png,1,3
10610.png,33,34
10619.png,2,9
10627.png,11,13
10644.png,4,1
10647.png,3,2
10651.png,22,31
10652.png,1,2
10670.png,28,26
10676.png,6,5
10679.png,4,16
10691.png,20,19
10709.png,5,8
10714.png,18,21
10722.png,4,2
10728.png,38,33
10729.png,35,37
10731.png,33,34
10732.png,28,29
10741.png,36,37
10779.png,21,11
10786.png,14,13
10787.png,28,11
10816.png,5,8
10822.png,1,2
10826.png,7,10
10829.png,4,16
10833.png,16,2
10835.png,40,34
10837.png,39,38
10845.png,39,38
10850.png,2,8
10867.png,9,16
10869.png,26,18
10878.png,27,25
10886.png,5,2
10894.png,17,13
10915.png,3,2
10980.png,37,36
10995.png,18,21
11002.png,19,20
11012.png,30,20
11017.png,8,3
11020.png,33,34
11042.png,25,22
11053.png,2,4
11056.png,5,7
11069.png,5,2
11081.png,1,5
11086.png,37,36
11089.png,18,11
11114.png,42,41
11127.png,36,35
11132.png,25,20
11151.png,10,9
11168.png,33,34
11170.png,21,18
11173.png,30,20
11177.png,18,24
11191.png,1,7
11194.png,5,2
11200.png,42,41
11202.png,3,4
11229.png,20,31
11238.png,8,3
11239.png,23,31
11245.png,2,1
11253.png,4,1
11260.png,9,16
11266.png,20,19
11276.png,9,16
11287.png,9,15
11296.png,10,9
11315.png,14,13
11320.png,12,32
11353.png,16,3
11355.png,10,8
11361.png,8,5
11362.png,24,25
11366.png,27,28
11376.png,25,11
11377.png,36,37
11381.png,14,17
11394.png,20,19
11404.png,31,42
11412.png,10,8
11417.png,3,2
11436.png,36,35
11449.png,11,21
11458.png,38,39
11487.png,3,20
11495.png,30,6
11503.png,38,11
11507.png,5,2
11508.png,8,5
11512.png,20,31
11514.png,10,17
11515.png,35,40
11518.png,37,36
11531.png,24,11
11536.png,20,19
11544.png,33,34
11547.png,37,36
11549.png,11,25
11552.png,38,39
11557.png,5,1
11562.png,5,3
11564.png,30,25
11579.png,4,17
11584.png,4,5
11589.png,4,2
11596.png,5,10
11616.png,38,39
11619.png,8,5
11662.png,37,36
11669.png,2,10
11693.png,1,2
11705.png,33,38
11709.png,30,29
11717.png,26,23
11731.png,11,18
11741.png,34,33
11752.png,8,7
11765.png,39,38
11778.png,3,1
11790.png,0,1
11792.png,8,7
11797.png,38,33
11805.png,2,9
11808.png,19,20
11810.png,33,38
11812.png,0,8
11825.png,26,31
11827.png,33,35
11834.png,18,13
11842.png,42,4
11847.png,33,34
11848.png,33,34
11889.png,41,42
11893.png,7,8
11913.png,23,31
11924.png,3,5
11925.png,30,31
11936.png,36,35
11943.png,4,10
11947.png,20,19
11949.png,8,7
11955.png,4,11
11962.png,34,33
11968.png,38,13
11976.png,22,25
11988.png,3,5
11990.png,11,27
11993.png,11,25
12006.png,22,25
12008.png,22,25
12027.png,1,2
12038.png,4,3
12039.png,39,38
12040.png,26,11
12041.png,36,40
12053.png,20,19
12060.png,37,36
12068.png,25,11
12071.png,26,31
12081.png,38,39
12089.png,3,7
12101.png,1,2
12104.png,24,30
12105.png,19,20
12114.png,6,41
12120.png,25,31
12130.png,25,26
12133.png,25,7
12146.png,38,33
12153.png,8,5
12163.png,25,31
12167.png,39,38
12169.png,1,2
12174.png,4,1
12181.png,18,21
12193.png,35,36
12196.png,9,10
12213.png,1,2
12215.png,31,20
12217.png,25,11
12223.png,19,28
12246.png,5,1
12247.png,2,17
12262.png,39,38
12264.png,18,26
12267.png,5,2
12270.png,26,11
12271.png,8,7
12286.png,8,2
12292.png,9,2
12306.png,9,10
12320.png,36,37
12329.png,20,19
12333.png,20,19
12336.png,39,38
12339.png,22,25
12341.png,37,36
12345.png,19,8
12349.png,37,36
12351.png,8,5
12352.png,33,34
12363.png,8,5
12371.png,28,25
12374.png,11,30
12377.png,18,20
12380.png,33,34
12390.png,4,6
12396.png,3,16
12413.png,3,5
12428.png,9,10
12438.png,5,1
12456.png,33,35
12479.png,3,5
12481.png,5,12
12483.png,35,38
12499.png,3,10
12501.png,38,39
12518.png,18,21
12537.png,28,25
12549.png,5,8
12560.png,9,16
12569.png,11,30
12580.png,2,3
12583.png,1,2
12593.png,3,2
12608.png,18,26
12616.png,18,21
12621.png,5,2
