Name,Orig_Label,Pred_Label
05404.png,20,19
05411.png,18,12
05471.png,11,23
05491.png,3,8
05495.png,38,40
05499.png,33,34
05507.png,25,23
05518.png,27,25
05519.png,28,29
05525.png,2,4
05531.png,7,10
05537.png,1,5
05540.png,29,11
05555.png,39,38
05557.png,25,27
05558.png,33,34
05565.png,8,2
05574.png,18,21
05592.png,2,1
05620.png,29,23
05628.png,37,36
05635.png,17,12
05639.png,38,39
05641.png,3,5
05644.png,20,19
05645.png,5,2
05646.png,8,2
05654.png,2,1
05657.png,2,3
05658.png,37,36
05671.png,2,1
05674.png,11,13
05693.png,27,28
05696.png,33,37
05701.png,28,29
05705.png,41,32
05712.png,20,19
05714.png,5,8
05731.png,3,5
05747.png,21,23
05748.png,29,18
05758.png,25,26
05772.png,36,38
05779.png,30,23
05780.png,34,35
05801.png,33,34
05813.png,1,5
05816.png,31,20
05819.png,37,36
05824.png,30,31
05844.png,18,25
05847.png,2,14
05853.png,2,4
05857.png,38,35
05882.png,38,39
05884.png,11,25
05892.png,13,12
05893.png,18,26
05895.png,27,28
05896.png,1,2
05914.png,1,5
05926.png,5,7
05934.png,12,18
05938.png,38,33
05945.png,0,1
05972.png,38,12
05977.png,7,8
05984.png,3,1
06000.png,1,8
06003.png,1,4
06004.png,30,20
06006.png,2,3
06012.png,4,2
06018.png,5,8
06023.png,4,1
06032.png,18,20
06082.png,3,10
06090.png,30,20
06099.png,20,19
06102.png,22,23
06129.png,38,35
06131.png,1,2
06136.png,42,6
06167.png,18,31
06177.png,3,5
06178.png,4,3
06193.png,10,5
06233.png,38,34
06237.png,33,36
06246.png,2,4
06248.png,3,5
06254.png,1,5
06261.png,41,42
06263.png,3,5
06291.png,8,5
06295.png,38,37
06304.png,38,40
06310.png,30,11
06323.png,3,4
06331.png,10,9
06336.png,34,33
06337.png,21,11
06339.png,8,5
06341.png,25,18
06369.png,25,27
06372.png,5,3
06391.png,25,27
06392.png,33,34
06402.png,20,29
06418.png,36,37
06421.png,0,4
06437.png,31,25
06441.png,37,36
06442.png,31,26
06446.png,1,2
06447.png,17,38
06452.png,13,12
06453.png,1,5
06496.png,23,20
06508.png,11,18
06509.png,27,28
06515.png,38,39
06518.png,0,16
06530.png,22,25
06535.png,2,1
06537.png,38,13
06546.png,33,34
06549.png,38,39
06550.png,18,19
06575.png,2,3
06599.png,8,4
06600.png,5,1
06601.png,8,5
06604.png,33,34
06612.png,27,28
06613.png,3,5
06617.png,33,34
06623.png,22,18
06635.png,23,20
06641.png,20,19
06642.png,11,22
06651.png,26,25
06663.png,9,7
06675.png,37,33
06678.png,33,34
06684.png,11,30
06688.png,38,39
06693.png,41,42
06696.png,37,36
06702.png,20,19
06704.png,33,35
06715.png,36,33
06729.png,37,36
06734.png,2,1
06739.png,25,27
06742.png,9,15
06755.png,10,5
06762.png,9,10
06767.png,8,5
06773.png,13,25
06778.png,39,38
06782.png,3,5
06787.png,24,25
06789.png,8,5
06791.png,24,18
06826.png,25,11
06827.png,16,10
06828.png,5,13
06850.png,9,10
06854.png,0,1
06862.png,39,38
06870.png,17,18
06874.png,3,8
06878.png,18,27
06879.png,14,17
06884.png,31,20
06888.png,7,31
06901.png,22,25
06916.png,33,34
06921.png,36,33
06924.png,2,3
06928.png,2,4
06941.png,25,18
06952.png,17,13
06960.png,17,1
06965.png,8,3
06967.png,25,11
06980.png,22,23
06990.png,2,1
06996.png,18,29
07004.png,1,5
07010.png,19,18
07016.png,34,33
07058.png,33,37
07063.png,33,34
07084.png,8,4
07085.png,42,41
07087.png,5,8
07093.png,4,5
07097.png,8,3
07098.png,25,28
07119.png,3,2
07122.png,41,4
07129.png,37,36
07132.png,5,4
07137.png,2,5
07155.png,5,1
07164.png,18,28
07204.png,28,11
07225.png,27,28
07226.png,38,40
07245.png,11,13
07248.png,33,35
07252.png,22,23
07256.png,36,37
07279.png,12,13
07288.png,5,10
07289.png,35,34
07317.png,8,5
07327.png,8,10
07329.png,22,25
07330.png,7,8
07338.png,3,7
07340.png,29,20
07367.png,22,31
07368.png,2,5
07378.png,33,38
07393.png,10,7
07396.png,17,9
07406.png,21,28
07414.png,28,30
07439.png,30,3
07442.png,22,27
07454.png,42,6
07467.png,20,19
07468.png,3,5
07470.png,3,1
07485.png,21,11
07525.png,30,20
07553.png,27,28
07578.png,22,25
07584.png,3,2
07593.png,26,11
07597.png,31,20
07600.png,3,5
07602.png,28,23
07603.png,17,12
07608.png,26,11
07620.png,2,5
07633.png,11,7
07636.png,38,13
07642.png,10,7
07651.png,3,10
07658.png,17,12
07660.png,38,39
07671.png,5,1
07690.png,7,8
07695.png,40,35
07714.png,25,28
07715.png,20,19
07731.png,1,4
07737.png,20,23
07741.png,20,19
07786.png,31,20
07788.png,34,33
07793.png,2,1
07798.png,37,36
07827.png,28,29
07830.png,1,5
07833.png,39,38
07837.png,3,5
07841.png,3,1
07848.png,40,38
07851.png,5,2
07872.png,1,5
07885.png,20,19
07886.png,18,13
07901.png,4,5
07910.png,21,11
07917.png,22,25
07918.png,35,34
07925.png,37,36
07934.png,25,1
07943.png,38,33
07957.png,8,3
07959.png,5,1
07976.png,9,4
07977.png,30,18
07990.png,7,8
07997.png,18,26
08004.png,7,8
08006.png,20,19
08037.png,38,40
08044.png,25,27
08051.png,3,5
08068.png,22,19
08088.png,2,5
08097.png,34,33
08114.png,1,13
08150.png,35,40
08151.png,10,8
08155.png,8,5
08159.png,38,39
08167.png,25,23
08173.png,11,25
08178.png,35,38
08181.png,38,39
08194.png,29,23
08198.png,3,5
08209.png,3,26
08217.png,33,34
08220.png,1,2
08227.png,18,13
08232.png,1,4
08238.png,17,38
08240.png,23,31
08248.png,38,40
08249.png,8,4
08258.png,33,34
08264.png,5,1
08267.png,7,10
08272.png,38,37
08278.png,8,5
08284.png,18,25
08297.png,11,30
08305.png,35,38
08332.png,31,20
08333.png,4,7
08337.png,39,38
08340.png,31,20
08354.png,2,1
08355.png,31,20
08356.png,9,3
08361.png,20,11
08371.png,1,10
08372.png,33,35
08375.png,20,19
08377.png,25,12
08379.png,9,2
08382.png,39,38
08383.png,38,39
08389.png,5,4
08392.png,4,9
08398.png,19,23
08413.png,28,23
08424.png,37,36
08427.png,15,9
08442.png,13,29
08444.png,34,33
08449.png,24,18
08452.png,20,2
08455.png,1,2
08456.png,41,42
08462.png,20,19
08469.png,26,27
08483.png,29,23
08484.png,33,34
08505.png,37,36
08506.png,18,31
08515.png,7,8
08528.png,5,2
08544.png,39,38
08552.png,3,5
08585.png,27,25
08595.png,38,40
08613.png,31,22
08621.png,5,2
08624.png,30,25
08640.png,29,28
08644.png,5,2
08647.png,38,35
08655.png,8,7
08679.png,2,1
08684.png,41,42
08687.png,1,3
08695.png,5,1
08703.png,33,34
08711.png,41,42
08724.png,1,5
08729.png,33,34
08738.png,22,23
08742.png,1,2
08747.png,33,34
08749.png,18,26
08777.png,38,35
08787.png,2,7
08793.png,7,3
08818.png,30,31
08821.png,42,1
08838.png,18,13
08852.png,33,35
08859.png,24,25
08861.png,39,38
08869.png,39,38
08880.png,2,1
08913.png,38,15
08917.png,38,39
08941.png,33,34
08943.png,25,28
08952.png,33,35
08953.png,34,35
08960.png,42,6
08972.png,20,19
08974.png,30,28
08984.png,21,23
08998.png,25,23
09001.png,5,1
09050.png,3,2
09055.png,37,36
09077.png,10,17
09079.png,5,1
09087.png,18,11
09095.png,24,28
09111.png,11,30
09118.png,36,33
09135.png,18,8
09136.png,24,11
09155.png,22,27
09164.png,37,36
09173.png,38,33
09177.png,26,11
09183.png,39,38
09193.png,38,36
09200.png,7,8
09217.png,37,36
09224.png,35,38
09231.png,36,37
09238.png,2,1
09241.png,4,5
09244.png,2,5
09254.png,18,26
09267.png,21,23
09289.png,28,23
09290.png,8,10
09296.png,25,30
09330.png,25,27
09331.png,7,8
09333.png,9,10
09334.png,2,3
09347.png,3,1
09363.png,1,7
09364.png,33,35
09369.png,6,42
09382.png,28,11
09383.png,18,26
09389.png,20,29
09396.png,7,3
09401.png,26,11
09405.png,38,39
09408.png,29,22
09411.png,30,11
09423.png,7,5
09429.png,5,1
09435.png,2,4
09440.png,5,1
09494.png,20,19
09509.png,27,25
09512.png,29,28
09517.png,1,2
09523.png,1,2
09536.png,20,25
09537.png,35,40
09541.png,5,8
09543.png,32,13
09547.png,27,31
09593.png,42,6
09608.png,31,21
09609.png,36,38
09611.png,20,22
09614.png,1,3
09623.png,7,4
09637.png,22,11
09659.png,22,23
09663.png,11,18
09669.png,25,13
09670.png,5,4
09679.png,3,5
09685.png,7,5
09687.png,2,1
09692.png,30,20
09701.png,8,5
09708.png,3,5
09747.png,36,35
09760.png,4,2
09771.png,29,31
09772.png,31,26
09782.png,4,1
09791.png,20,19
09804.png,25,28
09809.png,38,35
09812.png,11,23
09825.png,11,22
09832.png,2,3
09854.png,29,23
09858.png,2,5
09880.png,39,40
09886.png,4,9
09889.png,33,35
09892.png,33,35
09929.png,1,8
09947.png,3,5
09956.png,8,10
09957.png,5,1
09960.png,4,1
09961.png,31,20
09968.png,38,39
09974.png,11,27
09985.png,15,9
09986.png,2,3
09995.png,1,2
10002.png,20,19
10005.png,13,29
10015.png,6,41
10016.png,30,28
10019.png,11,18
10026.png,38,13
10037.png,33,34
10056.png,39,38
10067.png,25,20
10069.png,35,36
10078.png,42,41
10081.png,4,1
10085.png,34,35
10107.png,3,5
10124.png,11,30
10133.png,31,28
10148.png,3,1
10149.png,17,13
10156.png,22,25
10161.png,8,7
10165.png,33,38
10173.png,26,11
10175.png,22,25
10180.png,5,7
10186.png,10,8
10188.png,24,25
10196.png,33,34
10255.png,38,39
10257.png,8,5
10263.png,22,23
10281.png,37,36
10292.png,41,9
10304.png,1,7
10306.png,2,4
10307.png,5,2
10313.png,9,10
10318.png,18,26
10326.png,33,34
10343.png,33,34
10344.png,33,34
10365.png,4,13
10381.png,0,4
10389.png,33,35
10393.png,20,19
10404.png,7,3
10414.png,37,36
10425.png,21,2
10427.png,8,10
10429.png,2,1
10436.png,1,7
10441.png,8,4
10455.png,2,9
10461.png,29,23
10468.png,8,5
10474.png,4,1
10476.png,4,1
10477.png,18,21
10479.png,5,8
10482.png,5,1
10497.png,3,5
10512.png,28,24
10523.png,3,4
10540.png,4,1
10546.png,1,5
10561.png,4,9
10562.png,36,33
10564.png,39,38
10566.png,11,30
10572.png,22,23
10584.png,30,26
10586.png,31,20
10596.png,25,18
10610.png,33,34
10612.png,21,23
10625.png,9,2
10628.png,8,3
10633.png,28,11
10648.png,34,35
10667.png,7,8
10668.png,14,17
10672.png,5,2
10691.png,20,19
10698.png,41,42
10701.png,9,10
10708.png,4,1
10710.png,29,28
10722.png,4,1
10729.png,35,34
10731.png,33,34
10735.png,42,6
10746.png,6,42
10747.png,7,8
10799.png,33,34
10806.png,33,34
10810.png,35,38
10826.png,7,8
10836.png,15,1
10837.png,39,38
10844.png,18,26
10845.png,39,38
10862.png,26,11
10866.png,25,18
10878.png,27,25
10888.png,35,34
10905.png,17,15
10914.png,15,9
10919.png,16,10
10963.png,38,39
10965.png,3,5
10977.png,17,15
10980.png,37,36
10981.png,35,38
10989.png,17,38
10991.png,3,1
11003.png,9,10
11012.png,30,28
11016.png,3,13
11020.png,33,34
11023.png,8,7
11031.png,7,8
11070.png,6,42
11075.png,7,8
11082.png,8,7
11088.png,8,7
11089.png,18,21
11094.png,5,3
11095.png,1,3
11103.png,2,3
11110.png,10,8
11115.png,37,40
11128.png,6,42
11132.png,25,20
11133.png,16,10
11150.png,33,34
11161.png,2,1
11167.png,36,40
11168.png,33,34
11170.png,21,11
11173.png,30,20
11176.png,42,18
11202.png,3,5
11209.png,5,8
11216.png,2,1
11217.png,36,38
11237.png,17,5
11239.png,23,20
11247.png,1,5
11266.png,20,11
11268.png,11,30
11269.png,7,8
11270.png,8,10
11326.png,29,23
11335.png,4,10
11340.png,5,4
11345.png,1,4
11361.png,8,4
11364.png,15,9
11377.png,36,9
11382.png,36,37
11394.png,20,19
11403.png,18,11
11435.png,30,11
11436.png,36,37
11458.png,38,39
11503.png,38,13
11507.png,5,1
11508.png,8,5
11512.png,20,1
11516.png,19,20
11518.png,37,36
11519.png,38,39
11529.png,18,29
11534.png,7,5
11536.png,20,19
11563.png,31,20
11564.png,30,25
11566.png,9,8
11571.png,33,35
11576.png,5,2
11593.png,18,26
11609.png,35,12
11625.png,26,25
11643.png,18,25
11650.png,3,7
11662.png,37,36
11673.png,2,9
11675.png,3,1
11688.png,36,35
11697.png,18,20
11711.png,5,1
11718.png,0,1
11741.png,34,33
11797.png,38,13
11804.png,0,1
11807.png,4,5
11812.png,0,4
11819.png,5,1
11825.png,26,25
11827.png,33,34
11840.png,5,8
11846.png,15,9
11848.png,33,34
11853.png,25,28
11858.png,33,34
11872.png,35,1
11895.png,23,31
11904.png,30,11
11914.png,2,1
11931.png,33,37
11947.png,20,19
11951.png,3,5
11961.png,1,5
11962.png,34,33
11970.png,2,3
11974.png,8,7
11976.png,22,23
11980.png,8,4
11982.png,1,15
11986.png,18,26
11987.png,9,8
11990.png,11,22
11998.png,8,7
12003.png,5,3
12004.png,2,1
12006.png,22,25
12008.png,22,23
12009.png,22,31
12027.png,1,3
12030.png,7,2
12039.png,39,38
12042.png,9,10
12046.png,28,18
12052.png,9,10
12053.png,20,19
12056.png,3,5
12057.png,41,42
12058.png,9,1
12060.png,37,36
12082.png,10,20
12089.png,3,7
12090.png,18,24
12092.png,38,13
12111.png,21,12
12116.png,2,4
12117.png,31,20
12120.png,25,11
12128.png,38,39
12131.png,35,38
12141.png,5,8
12143.png,5,2
12165.png,17,14
12170.png,9,7
12174.png,4,9
12178.png,3,5
12179.png,17,12
12181.png,18,26
12182.png,2,1
12198.png,38,33
12223.png,19,20
12224.png,20,19
12229.png,28,29
12251.png,9,10
12254.png,29,23
12262.png,39,38
12264.png,18,26
12305.png,5,8
12320.png,36,37
12321.png,3,2
12327.png,2,1
12329.png,20,19
12333.png,20,27
12339.png,22,25
12341.png,37,36
12352.png,33,35
12363.png,8,5
12364.png,3,5
12371.png,28,25
12380.png,33,34
12390.png,4,0
12396.png,3,40
12405.png,4,3
12409.png,20,19
12420.png,23,28
12427.png,26,11
12437.png,29,23
12456.png,33,35
12463.png,3,2
12471.png,5,1
12473.png,31,20
12479.png,3,5
12480.png,38,35
12482.png,2,1
12496.png,33,34
12501.png,38,39
12503.png,25,23
12507.png,26,28
12508.png,1,5
12513.png,3,8
12518.png,18,31
12519.png,3,34
12522.png,18,26
12524.png,33,34
12533.png,14,17
12537.png,28,29
12542.png,4,1
12545.png,38,40
12550.png,1,5
12563.png,30,11
12565.png,2,3
12569.png,11,30
12579.png,20,19
12591.png,5,1
12608.png,18,26
12615.png,10,13
12616.png,18,21
