Name,Orig_Label,Pred_Label
03020.png,12,38
03022.png,28,25
03024.png,5,1
03025.png,30,29
03043.png,30,29
03045.png,35,38
03052.png,25,11
03054.png,38,39
03059.png,20,31
03060.png,8,5
03062.png,22,20
03088.png,38,39
03101.png,18,20
03102.png,25,18
03109.png,39,38
03111.png,25,27
03112.png,23,31
03113.png,11,31
03117.png,36,37
03120.png,2,4
03132.png,1,5
03135.png,1,2
03142.png,28,25
03147.png,1,8
03149.png,2,1
03152.png,2,1
03156.png,3,1
03162.png,33,34
03195.png,11,25
03198.png,1,4
03210.png,7,5
03220.png,24,18
03224.png,11,23
03238.png,23,20
03243.png,25,13
03253.png,15,9
03258.png,36,35
03294.png,21,11
03295.png,13,12
03296.png,3,10
03298.png,18,31
03306.png,34,35
03337.png,20,19
03341.png,39,38
03349.png,11,18
03373.png,23,11
03386.png,42,12
03389.png,5,2
03399.png,5,4
03405.png,19,20
03410.png,28,13
03418.png,36,33
03420.png,0,1
03434.png,5,8
03453.png,8,7
03457.png,22,19
03471.png,11,18
03485.png,18,20
03490.png,11,30
03491.png,2,1
03562.png,5,7
03574.png,12,13
03577.png,8,5
03579.png,38,39
03588.png,25,22
03605.png,37,36
03614.png,35,38
03616.png,37,36
03624.png,11,26
03625.png,25,20
03643.png,18,26
03660.png,8,3
03672.png,33,38
03685.png,5,4
03689.png,4,8
03694.png,2,1
03704.png,40,18
03705.png,6,13
03719.png,28,27
03734.png,38,36
03739.png,18,31
03744.png,12,41
03745.png,30,29
03752.png,28,25
03770.png,18,11
03771.png,7,4
03778.png,30,20
03781.png,18,13
03783.png,23,8
03789.png,37,36
03791.png,5,8
03794.png,9,38
03799.png,30,26
03804.png,20,19
03812.png,3,1
03819.png,4,1
03829.png,38,13
03853.png,34,33
03864.png,39,38
03869.png,33,35
03870.png,15,9
03873.png,27,11
03883.png,7,10
03923.png,2,10
03926.png,20,22
03927.png,31,25
03930.png,8,10
03947.png,1,4
03960.png,18,21
03973.png,36,37
03994.png,35,36
03998.png,4,10
04005.png,29,28
04023.png,4,1
04025.png,38,39
04026.png,31,11
04036.png,38,40
04041.png,9,10
04045.png,24,22
04066.png,38,39
04067.png,2,3
04068.png,36,37
04072.png,8,5
04091.png,12,11
04093.png,1,17
04109.png,1,9
04110.png,14,5
04117.png,36,38
04125.png,21,11
04130.png,39,36
04132.png,33,34
04133.png,30,11
04135.png,3,5
04136.png,33,35
04144.png,35,34
04164.png,5,10
04180.png,0,4
04200.png,2,1
04245.png,5,1
04249.png,5,2
04257.png,5,1
04271.png,6,38
04300.png,23,13
04303.png,25,11
04312.png,20,19
04323.png,8,7
04332.png,0,4
04333.png,0,4
04360.png,36,37
04363.png,3,8
04369.png,35,36
04378.png,35,39
04379.png,4,8
04393.png,10,5
04400.png,21,11
04414.png,19,18
04444.png,2,3
04466.png,14,17
04471.png,33,34
04479.png,21,11
04490.png,36,37
04509.png,30,11
04511.png,30,29
04515.png,40,36
04535.png,18,26
04545.png,16,10
04552.png,2,16
04555.png,36,37
04560.png,5,2
04588.png,3,7
04597.png,3,5
04601.png,4,1
04612.png,37,36
04636.png,33,34
04640.png,8,5
04646.png,2,3
04658.png,37,40
04667.png,40,35
04679.png,7,10
04684.png,2,3
04714.png,11,28
04716.png,7,8
04722.png,4,2
04727.png,18,25
04736.png,7,9
04744.png,4,12
04763.png,10,9
04775.png,36,37
04793.png,39,35
04794.png,25,20
04803.png,4,20
04808.png,4,1
04812.png,5,2
04813.png,5,4
04821.png,42,6
04823.png,2,5
04833.png,30,22
04855.png,10,5
04886.png,18,21
04893.png,24,13
04897.png,4,10
04898.png,40,34
04900.png,25,31
04943.png,14,18
04947.png,8,7
04953.png,30,25
04982.png,2,1
04985.png,30,29
05012.png,38,39
05021.png,33,34
05044.png,35,33
05060.png,3,4
05077.png,28,31
05087.png,1,10
05095.png,22,25
05108.png,35,38
05132.png,39,38
05133.png,5,10
05134.png,22,23
05135.png,3,5
05163.png,11,18
05186.png,7,8
05189.png,20,19
05214.png,5,1
05228.png,26,18
05231.png,3,4
05233.png,27,11
05239.png,18,25
05241.png,38,39
05248.png,40,38
05280.png,30,29
05303.png,7,3
05312.png,1,18
05313.png,30,29
05315.png,38,36
05319.png,18,25
05334.png,8,10
05340.png,25,23
05346.png,33,34
05352.png,11,27
05375.png,5,2
05380.png,15,1
05383.png,28,18
05391.png,2,7
05406.png,34,33
05413.png,18,14
05416.png,11,13
05427.png,38,35
05428.png,5,1
05434.png,4,1
05446.png,9,15
05459.png,28,20
05466.png,36,37
05481.png,5,8
05490.png,40,34
05497.png,31,25
05498.png,26,21
05499.png,33,34
05506.png,38,39
05507.png,25,20
05510.png,38,42
05518.png,27,11
05525.png,2,9
05533.png,38,39
05537.png,1,8
05540.png,29,22
05542.png,5,4
05547.png,25,11
05548.png,34,36
05555.png,39,38
05564.png,8,4
05565.png,8,5
05574.png,18,21
05591.png,4,5
05593.png,36,37
05622.png,8,7
05641.png,3,5
05644.png,20,19
05675.png,8,3
05678.png,14,12
05696.png,33,35
05705.png,41,42
05712.png,20,19
05725.png,7,4
05727.png,42,32
05755.png,4,10
05766.png,39,38
05768.png,33,37
05772.png,36,12
05774.png,24,18
05778.png,19,11
05779.png,30,29
05781.png,18,24
05791.png,37,36
05794.png,34,33
05824.png,30,31
05851.png,30,23
05884.png,11,18
05892.png,13,12
05895.png,27,28
05902.png,1,9
05915.png,18,21
05941.png,35,36
05943.png,2,27
05945.png,0,1
05980.png,10,5
05997.png,8,7
06003.png,1,2
06004.png,30,20
06005.png,1,2
06006.png,2,3
06020.png,2,9
06055.png,35,33
06068.png,36,38
06075.png,36,37
06078.png,8,10
06089.png,10,3
06090.png,30,25
06105.png,38,40
06116.png,0,4
06129.png,38,36
06146.png,30,22
06147.png,25,13
06149.png,18,21
06162.png,8,10
06163.png,2,3
06177.png,3,5
06196.png,12,14
06207.png,9,10
06208.png,34,35
06210.png,19,31
06212.png,26,18
06222.png,4,1
06239.png,18,22
06253.png,4,1
06291.png,8,5
06302.png,35,33
06310.png,30,11
06311.png,31,18
06313.png,4,10
06338.png,26,18
06339.png,8,5
06344.png,10,9
06360.png,36,37
06392.png,33,38
06395.png,19,20
06405.png,10,3
06418.png,36,37
06432.png,26,13
06435.png,5,8
06436.png,33,37
06453.png,1,2
06458.png,30,2
06459.png,14,12
06476.png,23,11
06490.png,22,20
06493.png,2,1
06499.png,4,3
06521.png,36,33
06529.png,30,22
06530.png,22,25
06535.png,2,1
06544.png,41,42
06553.png,5,10
06556.png,5,13
06567.png,5,1
06577.png,1,2
06580.png,8,7
06592.png,3,5
06604.png,33,38
06605.png,2,1
06612.png,27,28
06613.png,3,5
06614.png,5,2
06617.png,33,34
06624.png,2,4
06641.png,20,19
06669.png,36,37
06686.png,9,15
06693.png,41,42
06702.png,20,19
06704.png,33,35
06720.png,10,16
06727.png,2,4
06733.png,2,4
06737.png,1,5
06745.png,18,22
06766.png,18,31
06767.png,8,5
06778.png,39,38
06782.png,3,4
06800.png,37,36
06814.png,38,11
06822.png,35,34
06846.png,28,11
06849.png,5,2
06852.png,38,39
06853.png,3,2
06859.png,25,26
06862.png,39,38
06869.png,5,1
06872.png,36,37
06874.png,3,4
06883.png,5,7
06886.png,1,2
06890.png,11,25
06901.png,22,25
06916.png,33,34
06919.png,1,3
06920.png,24,18
06921.png,36,37
06956.png,38,39
06960.png,17,14
06980.png,22,23
06990.png,2,5
06998.png,8,10
06999.png,15,9
07016.png,34,33
07029.png,7,5
07063.png,33,34
07069.png,3,4
07084.png,8,10
07087.png,5,9
07090.png,30,29
07098.png,25,27
07104.png,38,12
07119.png,3,5
07131.png,9,16
07137.png,2,5
07142.png,26,25
07157.png,8,5
07164.png,18,26
07189.png,11,26
07195.png,4,1
07199.png,10,16
07205.png,8,7
07218.png,11,23
07252.png,22,42
07256.png,36,37
07259.png,5,8
07271.png,36,37
07292.png,1,2
07295.png,36,37
07299.png,7,8
07309.png,1,12
07319.png,3,7
07327.png,8,7
07329.png,22,25
07330.png,7,8
07346.png,22,19
07353.png,38,37
07354.png,2,1
07379.png,5,7
07400.png,30,18
07404.png,36,37
07411.png,37,36
07415.png,2,1
07418.png,12,11
07421.png,8,5
07437.png,2,4
07450.png,9,10
07461.png,30,28
07470.png,3,5
07471.png,38,39
07473.png,3,5
07480.png,31,20
07481.png,33,34
07487.png,35,33
07495.png,1,3
07498.png,37,36
07504.png,42,41
07516.png,36,33
07540.png,39,38
07541.png,18,23
07556.png,38,39
07568.png,23,25
07579.png,2,1
07584.png,3,10
07594.png,39,38
07596.png,36,37
07597.png,31,20
07609.png,33,35
07612.png,2,4
07613.png,3,1
07637.png,34,36
07642.png,10,9
07646.png,31,20
07661.png,33,37
07671.png,5,1
07673.png,38,33
07687.png,1,4
07693.png,30,11
07695.png,40,36
07699.png,9,10
07710.png,25,28
07716.png,12,41
07724.png,2,7
07725.png,18,28
07729.png,3,5
07732.png,12,32
07737.png,20,19
07738.png,1,4
07741.png,20,19
07745.png,18,26
07746.png,8,4
07756.png,8,5
07785.png,33,35
07788.png,34,33
07798.png,37,36
07799.png,8,7
07812.png,5,2
07822.png,5,3
07827.png,28,29
07833.png,39,38
07840.png,25,27
07848.png,40,34
07861.png,5,2
07884.png,30,29
07885.png,20,19
07892.png,25,18
07907.png,30,22
07911.png,18,11
07917.png,22,23
07924.png,16,10
07930.png,26,11
07941.png,1,4
07948.png,35,34
07955.png,37,36
07957.png,8,4
07963.png,38,35
07972.png,3,10
07983.png,38,39
08019.png,40,34
08022.png,7,9
08045.png,36,37
08056.png,39,35
08081.png,9,15
08090.png,33,40
08093.png,5,4
08126.png,30,20
08129.png,2,1
08150.png,35,37
08178.png,35,40
08187.png,26,38
08192.png,9,3
08193.png,34,35
08200.png,4,0
08208.png,6,41
08217.png,33,34
08220.png,1,3
08243.png,7,8
08250.png,35,36
08254.png,41,42
08265.png,11,20
08278.png,8,7
08283.png,31,38
08284.png,18,13
08288.png,38,39
08292.png,18,23
08293.png,4,8
08319.png,2,4
08332.png,31,20
08335.png,38,39
08337.png,39,38
08344.png,40,34
08347.png,35,38
08354.png,2,1
08361.png,20,19
08368.png,28,25
08374.png,9,10
08375.png,20,19
08376.png,18,11
08382.png,39,38
08387.png,8,5
08392.png,4,8
08422.png,27,28
08432.png,38,39
08449.png,24,11
08451.png,4,2
08462.png,20,19
08495.png,10,9
08520.png,36,37
08525.png,39,38
08528.png,5,1
08529.png,25,11
08531.png,4,1
08539.png,5,8
08544.png,39,38
08595.png,38,39
08611.png,5,2
08615.png,23,11
08630.png,15,10
08632.png,2,1
08640.png,29,25
08648.png,28,19
08660.png,19,20
08679.png,2,1
08701.png,22,18
08703.png,33,34
08727.png,41,42
08729.png,33,34
08740.png,27,18
08741.png,10,5
08744.png,4,8
08755.png,9,7
08764.png,34,33
08767.png,4,8
08769.png,32,13
08780.png,2,1
08790.png,35,33
08793.png,7,9
08826.png,30,12
08861.png,39,38
08862.png,23,25
08865.png,36,38
08869.png,39,38
08871.png,3,1
08873.png,25,11
08937.png,2,1
08941.png,33,34
08953.png,34,33
08960.png,42,2
08963.png,2,0
08972.png,20,22
08974.png,30,29
08979.png,23,11
08983.png,33,34
08991.png,19,20
09029.png,5,8
09033.png,12,38
09034.png,1,7
09035.png,4,3
09042.png,3,1
09047.png,38,40
09048.png,22,20
09055.png,37,38
09068.png,11,20
09085.png,5,1
09086.png,1,4
09087.png,18,25
09097.png,4,5
09102.png,1,4
09111.png,11,30
09113.png,38,35
09114.png,25,22
09116.png,8,9
09118.png,36,37
09132.png,1,4
09145.png,14,17
09164.png,37,36
09170.png,30,11
09183.png,39,38
09187.png,1,4
09231.png,36,37
09234.png,1,4
09244.png,2,4
09248.png,39,38
09261.png,25,27
09267.png,21,11
09279.png,11,20
09303.png,18,26
09309.png,28,11
09314.png,5,2
09326.png,28,11
09328.png,36,33
09329.png,34,38
09350.png,42,41
09366.png,8,7
09371.png,18,31
09372.png,33,35
09398.png,2,1
09400.png,36,33
09431.png,10,17
09434.png,23,31
09435.png,2,5
09436.png,9,10
09450.png,39,38
09457.png,28,29
09473.png,23,20
09493.png,42,6
09494.png,20,19
09503.png,38,39
09509.png,27,11
09512.png,29,28
09539.png,3,5
09547.png,27,20
09556.png,35,33
09563.png,5,1
09574.png,5,7
09580.png,4,3
09590.png,7,9
09592.png,3,5
09597.png,38,33
09598.png,2,4
09609.png,36,37
09624.png,5,8
09668.png,22,26
09672.png,2,7
09695.png,2,1
09702.png,33,38
09705.png,7,10
09717.png,38,40
09719.png,3,9
09731.png,38,33
09735.png,38,39
09757.png,5,2
09762.png,25,27
09771.png,29,0
09778.png,18,13
09784.png,1,2
09797.png,11,30
09809.png,38,42
09817.png,38,34
09828.png,39,38
09834.png,19,11
09837.png,17,12
09844.png,36,33
09848.png,37,36
09864.png,33,34
09876.png,4,1
09880.png,39,38
09889.png,33,35
09897.png,2,4
09909.png,26,25
09911.png,1,3
09915.png,8,2
09916.png,6,4
09917.png,13,17
09920.png,7,10
09927.png,26,11
09936.png,19,20
09940.png,2,5
09961.png,31,20
09967.png,3,1
09974.png,11,23
09994.png,38,37
09996.png,2,1
09998.png,25,11
10000.png,27,18
10015.png,6,5
10016.png,30,29
10019.png,11,20
10024.png,18,11
10026.png,38,36
10028.png,18,25
10037.png,33,34
10049.png,0,1
10056.png,39,38
10067.png,25,38
10073.png,5,3
10077.png,36,37
10112.png,2,8
10116.png,38,39
10117.png,38,39
10124.png,11,24
10135.png,3,5
10136.png,7,8
10139.png,2,4
10144.png,25,20
10156.png,22,25
10165.png,33,34
10180.png,5,1
10199.png,4,8
10204.png,21,32
10208.png,13,12
10264.png,30,31
10281.png,37,33
10283.png,42,41
10289.png,5,2
10304.png,1,4
10314.png,33,34
10328.png,18,21
10334.png,2,1
10336.png,5,3
10343.png,33,34
10344.png,33,34
10356.png,7,3
10357.png,3,5
10367.png,27,23
10381.png,0,4
10384.png,9,10
10389.png,33,38
10401.png,1,4
10425.png,21,19
10429.png,2,1
10440.png,35,38
10443.png,36,37
10451.png,2,4
10457.png,12,25
10471.png,2,4
10480.png,18,11
10497.png,3,5
10498.png,3,1
10519.png,35,37
10525.png,8,7
10526.png,21,11
10528.png,20,11
10535.png,25,22
10540.png,4,1
10546.png,1,10
10548.png,2,3
10561.png,4,7
10562.png,36,37
10564.png,39,38
10566.png,11,13
10572.png,22,25
10578.png,35,36
10580.png,38,39
10588.png,10,18
10604.png,25,11
10610.png,33,34
10612.png,21,26
10628.png,8,5
10648.png,34,33
10656.png,1,9
10672.png,5,2
10704.png,2,3
10708.png,4,2
10714.png,18,21
10721.png,39,38
10728.png,38,10
10731.png,33,34
10741.png,36,37
10773.png,9,3
10787.png,28,13
10793.png,9,17
10799.png,33,34
10806.png,33,34
10826.png,7,10
10837.png,39,38
10843.png,38,39
10845.png,39,38
10864.png,3,5
10866.png,25,20
10871.png,1,4
10875.png,36,35
10897.png,3,2
10910.png,41,16
10916.png,36,37
10918.png,10,17
10919.png,16,10
10921.png,24,1
10944.png,8,7
10948.png,11,25
10953.png,2,1
10957.png,36,33
10995.png,18,21
11012.png,30,18
11016.png,3,9
11027.png,3,4
11028.png,40,13
11036.png,25,22
11044.png,31,30
11056.png,5,7
11061.png,1,9
11063.png,38,39
11070.png,6,38
11077.png,4,8
11089.png,18,21
11094.png,5,1
11099.png,35,36
11115.png,37,36
11122.png,3,5
11127.png,36,37
11130.png,16,9
11132.png,25,38
11142.png,5,7
11150.png,33,34
11155.png,3,7
11167.png,36,37
11168.png,33,34
11184.png,3,1
11201.png,41,6
11204.png,3,1
11209.png,5,7
11226.png,4,8
11228.png,38,12
11238.png,8,5
11241.png,1,2
11245.png,2,1
11259.png,10,31
11266.png,20,19
11276.png,9,1
11280.png,4,25
11284.png,5,1
11286.png,22,19
11305.png,14,10
11339.png,22,18
11342.png,9,10
11350.png,36,34
11354.png,15,10
11361.png,8,4
11366.png,27,24
11375.png,28,25
11377.png,36,37
11382.png,36,37
11385.png,9,10
11394.png,20,19
11402.png,4,0
11403.png,18,25
11410.png,30,11
11435.png,30,31
11436.png,36,37
11442.png,3,10
11443.png,5,3
11449.png,11,23
11451.png,30,31
11461.png,2,10
11478.png,4,2
11507.png,5,2
11508.png,8,5
11518.png,37,31
11520.png,1,5
11528.png,1,3
11529.png,18,13
11534.png,7,1
11539.png,5,3
11546.png,2,5
11547.png,37,35
11548.png,26,18
11556.png,8,3
11564.png,30,20
11575.png,18,17
11576.png,5,2
11580.png,22,11
11604.png,16,10
11611.png,4,1
11617.png,30,29
11620.png,4,5
11642.png,16,8
11643.png,18,25
11650.png,3,6
11662.png,37,36
11708.png,3,1
11709.png,30,18
11710.png,33,34
11740.png,8,5
11741.png,34,35
11764.png,7,4
11775.png,35,34
11785.png,38,39
11789.png,11,25
11790.png,0,4
11791.png,8,7
11797.png,38,36
11817.png,21,18
11822.png,5,2
11825.png,26,31
11829.png,1,5
11847.png,33,35
11848.png,33,34
11851.png,27,26
11864.png,1,2
11872.png,35,40
11876.png,5,7
11891.png,8,7
11912.png,26,18
11913.png,23,30
11917.png,3,15
11918.png,20,19
11935.png,25,18
11943.png,4,5
11945.png,2,4
11947.png,20,19
11953.png,8,5
11958.png,28,25
11963.png,25,18
11975.png,38,40
11976.png,22,25
11982.png,1,5
11990.png,11,27
12004.png,2,1
12006.png,22,25
12008.png,22,25
12020.png,7,8
12027.png,1,2
12039.png,39,38
12049.png,2,1
12060.png,37,36
12067.png,35,33
12071.png,26,25
12089.png,3,7
12099.png,38,34
12107.png,24,11
12118.png,12,18
12128.png,38,39
12141.png,5,3
12143.png,5,7
12148.png,5,2
12151.png,2,1
12154.png,7,17
12164.png,2,3
12167.png,39,33
12169.png,1,5
12174.png,4,3
12178.png,3,1
12182.png,2,1
12183.png,10,9
12194.png,3,4
12206.png,2,12
12218.png,39,38
12223.png,19,20
12262.png,39,38
12269.png,9,10
12293.png,19,20
12299.png,26,18
12303.png,9,4
12305.png,5,1
12316.png,36,37
12320.png,36,33
12321.png,3,5
12329.png,20,19
12333.png,20,19
12339.png,22,23
12340.png,5,2
12342.png,11,25
12349.png,37,36
12351.png,8,7
12364.png,3,5
12374.png,11,30
12377.png,18,20
12396.png,3,42
12403.png,28,31
12413.png,3,5
12429.png,26,11
12438.png,5,3
12447.png,28,25
12473.png,31,20
12474.png,3,2
12476.png,30,18
12477.png,5,3
12478.png,19,20
12482.png,2,1
12496.png,33,34
12511.png,33,35
12518.png,18,31
12525.png,20,26
12549.png,5,4
12569.png,11,30
12579.png,20,19
12591.png,5,3
12595.png,25,11
12598.png,35,36
12608.png,18,26
12616.png,18,21
12618.png,8,2
12621.png,5,2
12624.png,25,11
