Name,Orig_Label,Pred_Label
04814.png,5,1
04820.png,11,30
04821.png,42,6
04828.png,35,40
04833.png,30,22
04857.png,38,35
04865.png,9,3
04871.png,12,38
04878.png,33,34
04882.png,13,30
04883.png,18,24
04890.png,1,3
04897.png,4,5
04919.png,1,2
04946.png,5,8
04955.png,9,3
04980.png,40,34
04983.png,12,19
04993.png,3,2
05013.png,18,24
05021.png,33,34
05023.png,25,11
05042.png,10,8
05057.png,27,28
05073.png,13,12
05074.png,16,4
05095.png,22,25
05108.png,35,39
05109.png,25,28
05121.png,1,5
05132.png,39,38
05134.png,22,23
05145.png,4,2
05149.png,18,21
05155.png,13,10
05165.png,28,25
05183.png,35,38
05189.png,20,26
05193.png,17,9
05215.png,1,2
05235.png,5,2
05240.png,4,8
05262.png,3,5
05264.png,10,5
05268.png,18,14
05272.png,1,2
05284.png,17,38
05292.png,34,33
05293.png,20,19
05300.png,18,13
05303.png,7,8
05307.png,2,36
05313.png,30,28
05319.png,18,26
05322.png,3,5
05338.png,31,10
05340.png,25,28
05343.png,1,2
05346.png,33,34
05349.png,23,25
05357.png,17,13
05365.png,34,35
05369.png,40,5
05379.png,24,18
05381.png,20,19
05383.png,28,11
05397.png,35,37
05404.png,20,19
05434.png,4,1
05469.png,8,4
05470.png,22,28
05476.png,11,31
05490.png,40,34
05495.png,38,39
05498.png,26,27
05499.png,33,34
05502.png,2,4
05507.png,25,41
05510.png,38,13
05518.png,27,25
05519.png,28,29
05533.png,38,39
05549.png,17,14
05555.png,39,33
05558.png,33,34
05565.png,8,5
05578.png,33,36
05589.png,10,5
05594.png,8,7
05620.png,29,28
05622.png,8,4
05627.png,3,2
05628.png,37,36
05633.png,35,40
05636.png,15,3
05641.png,3,5
05643.png,18,24
05644.png,20,19
05655.png,4,5
05658.png,37,36
05667.png,27,24
05675.png,8,2
05693.png,27,28
05700.png,8,5
05712.png,20,19
05724.png,6,42
05736.png,23,25
05760.png,21,23
05761.png,5,1
05768.png,33,34
05774.png,24,25
05791.png,37,36
05794.png,34,33
05801.png,33,34
05819.png,37,36
05844.png,18,26
05853.png,2,1
05857.png,38,12
05874.png,4,10
05893.png,18,11
05895.png,27,25
05902.png,1,2
05908.png,4,2
05910.png,2,0
05915.png,18,25
05924.png,6,38
05945.png,0,1
06000.png,1,4
06005.png,1,9
06006.png,2,1
06049.png,12,18
06058.png,4,3
06068.png,36,38
06077.png,33,34
06081.png,1,5
06090.png,30,20
06096.png,3,5
06099.png,20,19
06108.png,27,18
06111.png,41,42
06116.png,0,1
06126.png,2,9
06128.png,28,30
06129.png,38,9
06130.png,5,1
06138.png,17,14
06150.png,3,5
06163.png,2,3
06165.png,36,35
06177.png,3,5
06192.png,21,13
06199.png,6,12
06217.png,22,18
06221.png,5,2
06242.png,2,3
06248.png,3,1
06253.png,4,2
06255.png,6,41
06283.png,4,5
06286.png,1,4
06289.png,33,34
06294.png,11,26
06321.png,42,41
06328.png,8,4
06337.png,21,11
06341.png,25,18
06354.png,5,3
06360.png,36,37
06369.png,25,27
06390.png,1,5
06391.png,25,27
06392.png,33,35
06421.png,0,4
06425.png,35,33
06433.png,2,3
06441.png,37,36
06445.png,11,13
06447.png,17,13
06451.png,5,4
06465.png,8,4
06466.png,2,1
06496.png,23,20
06500.png,35,36
06502.png,4,5
06505.png,9,3
06509.png,27,28
06518.png,0,1
06524.png,31,20
06529.png,30,28
06530.png,22,25
06546.png,33,34
06550.png,18,27
06601.png,8,38
06612.png,27,25
06614.png,5,2
06617.png,33,34
06641.png,20,19
06644.png,23,20
06646.png,18,25
06687.png,20,19
06693.png,41,42
06695.png,33,37
06700.png,2,1
06702.png,20,19
06704.png,33,35
06729.png,37,36
06737.png,1,5
06738.png,25,28
06739.png,25,28
06740.png,18,13
06762.png,9,10
06766.png,18,21
06767.png,8,4
06778.png,39,38
06779.png,14,17
06782.png,3,5
06806.png,38,39
06811.png,1,5
06814.png,38,13
06823.png,2,1
06833.png,2,1
06846.png,28,23
06848.png,17,38
06853.png,3,5
06854.png,0,1
06862.png,39,38
06864.png,5,16
06869.png,5,1
06870.png,17,13
06874.png,3,5
06881.png,35,33
06883.png,5,13
06895.png,35,33
06896.png,4,5
06916.png,33,34
06922.png,17,38
06923.png,7,8
06936.png,1,2
06937.png,10,5
06946.png,0,1
06958.png,39,38
06980.png,22,25
06992.png,26,18
07003.png,7,8
07009.png,1,2
07018.png,9,10
07024.png,10,5
07027.png,24,29
07049.png,24,21
07052.png,38,36
07063.png,33,34
07073.png,27,25
07080.png,26,18
07085.png,42,16
07097.png,8,2
07098.png,25,13
07101.png,3,5
07110.png,3,9
07122.png,41,9
07129.png,37,36
07141.png,4,3
07142.png,26,28
07153.png,2,5
07154.png,3,5
07157.png,8,5
07160.png,7,31
07164.png,18,28
07193.png,12,38
07194.png,25,11
07196.png,18,26
07200.png,33,34
07202.png,2,4
07222.png,2,1
07225.png,27,28
07235.png,18,26
07248.png,33,36
07252.png,22,23
07256.png,36,35
07279.png,12,13
07302.png,11,25
07323.png,5,8
07329.png,22,25
07330.png,7,8
07338.png,3,4
07381.png,38,39
07406.png,21,11
07421.png,8,2
07438.png,8,10
07439.png,30,20
07448.png,30,24
07450.png,9,10
07461.png,30,22
07464.png,8,4
07467.png,20,19
07470.png,3,2
07481.png,33,34
07497.png,18,26
07504.png,42,18
07507.png,2,9
07511.png,23,11
07525.png,30,20
07531.png,38,39
07541.png,18,25
07553.png,27,25
07557.png,11,20
07558.png,4,1
07564.png,4,10
07575.png,42,6
07578.png,22,25
07603.png,17,38
07618.png,31,22
07630.png,1,2
07633.png,11,30
07646.png,31,13
07650.png,16,10
07658.png,17,38
07671.png,5,1
07672.png,4,2
07695.png,40,35
07697.png,29,22
07712.png,0,1
07714.png,25,28
07720.png,27,26
07725.png,18,21
07731.png,1,8
07737.png,20,11
07741.png,20,29
07746.png,8,5
07748.png,11,31
07753.png,2,4
07755.png,7,8
07785.png,33,34
07790.png,38,13
07793.png,2,1
07803.png,11,20
07810.png,7,5
07827.png,28,29
07833.png,39,38
07851.png,5,2
07855.png,1,10
07861.png,5,2
07885.png,20,19
07896.png,5,3
07917.png,22,23
07927.png,35,40
07951.png,1,5
07955.png,37,36
07957.png,8,4
07967.png,8,4
07969.png,18,7
07974.png,2,1
07984.png,38,39
07987.png,19,20
07988.png,10,20
07990.png,7,8
07997.png,18,26
08003.png,38,36
08006.png,20,19
08012.png,25,11
08019.png,40,34
08045.png,36,37
08047.png,24,11
08068.png,22,23
08094.png,5,2
08121.png,1,18
08123.png,18,28
08125.png,12,13
08130.png,25,24
08133.png,27,22
08140.png,1,4
08150.png,35,12
08162.png,33,34
08163.png,1,2
08200.png,4,2
08208.png,6,42
08209.png,3,2
08217.png,33,34
08220.png,1,2
08227.png,18,26
08238.png,17,12
08249.png,8,2
08258.png,33,34
08273.png,7,8
08277.png,12,41
08278.png,8,5
08283.png,31,20
08284.png,18,29
08292.png,18,31
08316.png,1,9
08337.png,39,38
08344.png,40,34
08355.png,31,20
08374.png,9,10
08375.png,20,19
08376.png,18,21
08382.png,39,38
08388.png,25,11
08398.png,19,20
08405.png,5,3
08408.png,5,13
08422.png,27,28
08424.png,37,36
08429.png,10,16
08444.png,34,33
08446.png,11,22
08452.png,20,19
08455.png,1,2
08478.png,7,8
08483.png,29,23
08499.png,6,12
08505.png,37,40
08514.png,17,13
08528.png,5,2
08531.png,4,20
08544.png,39,38
08552.png,3,5
08556.png,35,38
08568.png,1,2
08577.png,35,16
08578.png,38,35
08585.png,27,25
08590.png,18,24
08618.png,8,7
08620.png,31,26
08624.png,30,18
08660.png,19,31
08661.png,2,5
08677.png,26,19
08679.png,2,1
08688.png,25,28
08702.png,26,20
08703.png,33,34
08704.png,5,1
08707.png,5,4
08709.png,28,31
08710.png,17,13
08721.png,25,11
08724.png,1,2
08727.png,41,42
08729.png,33,34
08736.png,5,26
08738.png,22,25
08742.png,1,5
08747.png,33,34
08777.png,38,13
08780.png,2,1
08782.png,34,35
08785.png,7,3
08811.png,8,5
08813.png,1,2
08818.png,30,20
08823.png,3,5
08826.png,30,11
08838.png,18,29
08848.png,29,23
08852.png,33,35
08859.png,24,18
08861.png,39,38
08867.png,35,33
08869.png,39,38
08872.png,3,4
08926.png,18,25
08929.png,2,1
08941.png,33,34
08944.png,26,24
08949.png,25,23
08953.png,34,33
08964.png,8,7
08967.png,2,18
08971.png,25,28
08972.png,20,19
08973.png,11,20
08974.png,30,23
08979.png,23,13
08989.png,1,2
09004.png,4,8
09013.png,1,4
09023.png,3,2
09028.png,1,4
09029.png,5,13
09031.png,23,31
09035.png,4,3
09038.png,5,3
09041.png,33,36
09042.png,3,5
09046.png,31,26
09048.png,22,25
09055.png,37,36
09064.png,11,29
09068.png,11,20
09071.png,21,11
09074.png,33,37
09084.png,3,2
09085.png,5,3
09087.png,18,3
09089.png,29,25
09095.png,24,28
09097.png,4,1
09102.png,1,2
09103.png,22,25
09108.png,25,23
09111.png,11,30
09114.png,25,11
09125.png,17,13
09158.png,27,28
09164.png,37,36
09183.png,39,38
09190.png,11,25
09218.png,5,1
09231.png,36,37
09234.png,1,4
09239.png,22,25
09255.png,18,24
09281.png,15,1
09303.png,18,17
09308.png,11,28
09326.png,28,11
09330.png,25,18
09334.png,2,3
09335.png,30,10
09347.png,3,1
09348.png,1,4
09364.png,33,34
09372.png,33,35
09398.png,2,9
09413.png,18,26
09427.png,10,1
09436.png,9,10
09467.png,33,40
09508.png,1,2
09509.png,27,25
09536.png,20,25
09537.png,35,33
09542.png,24,22
09546.png,18,26
09550.png,29,23
09555.png,5,7
09565.png,9,15
09573.png,4,3
09574.png,5,8
09611.png,20,19
09630.png,26,18
09647.png,5,3
09659.png,22,42
09663.png,11,28
09668.png,22,23
09683.png,4,3
09702.png,33,34
09708.png,3,5
09720.png,33,38
09738.png,8,30
09739.png,3,5
09745.png,3,5
09747.png,36,38
09749.png,2,1
09757.png,5,2
09764.png,8,4
09771.png,29,31
09778.png,18,26
09782.png,4,1
09791.png,20,28
09793.png,19,20
09797.png,11,30
09805.png,38,33
09818.png,25,23
09827.png,9,3
09835.png,21,18
09837.png,17,2
09849.png,32,6
09864.png,33,34
09875.png,9,10
09877.png,26,28
09880.png,39,25
09889.png,33,35
09891.png,7,8
09892.png,33,38
09895.png,9,4
09911.png,1,0
09914.png,25,28
09926.png,22,23
09928.png,2,1
09933.png,3,5
09935.png,17,38
09940.png,2,4
09952.png,12,13
09960.png,4,1
09961.png,31,20
09999.png,5,2
10002.png,20,19
10005.png,13,25
10012.png,1,0
10013.png,6,42
10015.png,6,42
10016.png,30,23
10020.png,1,4
10028.png,18,27
10037.png,33,34
10043.png,12,18
10044.png,9,3
10055.png,10,11
10056.png,39,38
10057.png,5,4
10067.png,25,18
10077.png,36,37
10095.png,3,5
10100.png,27,18
10124.png,11,30
10135.png,3,5
10136.png,7,3
10137.png,21,29
10156.png,22,25
10165.png,33,34
10177.png,18,29
10180.png,5,2
10196.png,33,34
10223.png,30,28
10227.png,11,25
10230.png,1,4
10250.png,41,42
10251.png,35,38
10256.png,17,2
10263.png,22,25
10274.png,33,34
10292.png,41,32
10300.png,7,8
10314.png,33,34
10318.png,18,26
10326.png,33,34
10328.png,18,21
10334.png,2,1
10343.png,33,34
10344.png,33,34
10357.png,3,2
10362.png,17,13
10365.png,4,2
10367.png,27,25
10381.png,0,4
10389.png,33,38
10390.png,18,24
10399.png,4,13
10401.png,1,7
10407.png,25,11
10410.png,17,38
10429.png,2,1
10440.png,35,38
10443.png,36,37
10472.png,16,9
10477.png,18,21
10480.png,18,27
10483.png,25,21
10486.png,7,8
10489.png,30,18
10497.png,3,2
10526.png,21,23
10533.png,11,26
10537.png,21,19
10545.png,18,24
10561.png,4,23
10564.png,39,38
10572.png,22,25
10586.png,31,20
10590.png,2,4
10608.png,8,2
10612.png,21,25
10613.png,34,33
10631.png,18,26
10635.png,28,27
10641.png,1,0
10644.png,4,5
10647.png,3,5
10648.png,34,36
10669.png,25,28
10677.png,1,2
10679.png,4,3
10691.png,20,19
10708.png,4,1
10711.png,4,3
10714.png,18,21
10729.png,35,38
10731.png,33,34
10739.png,15,2
10744.png,3,1
10746.png,6,42
10750.png,1,5
10763.png,11,35
10799.png,33,34
10806.png,33,34
10835.png,40,34
10836.png,15,9
10837.png,39,38
10840.png,11,23
10843.png,38,35
10845.png,39,33
10858.png,1,9
10878.png,27,25
10893.png,25,11
10902.png,3,5
10927.png,35,38
10948.png,11,28
10958.png,3,4
10965.png,3,5
10966.png,8,7
10971.png,36,18
10974.png,10,3
10977.png,17,38
10979.png,4,8
10980.png,37,36
10989.png,17,13
10992.png,6,42
10996.png,17,38
11003.png,9,10
11017.png,8,2
11020.png,33,36
11022.png,11,25
11028.png,40,38
11039.png,11,28
11043.png,1,2
11045.png,19,28
11056.png,5,8
11058.png,7,8
11064.png,5,1
11069.png,5,2
11074.png,30,23
11082.png,8,7
11083.png,17,12
11089.png,18,21
11103.png,2,3
11107.png,25,11
11132.png,25,26
11133.png,16,10
11136.png,35,38
11138.png,7,38
11146.png,32,41
11150.png,33,34
11152.png,17,12
11165.png,2,1
11168.png,33,35
11173.png,30,20
11178.png,16,10
11191.png,1,2
11192.png,21,41
11202.png,3,5
11204.png,3,1
11226.png,4,8
11232.png,33,40
11254.png,31,19
11261.png,41,10
11266.png,20,19
11270.png,8,7
11286.png,22,23
11316.png,10,8
11345.png,1,2
11356.png,38,39
11361.png,8,5
11366.png,27,25
11373.png,5,2
11377.png,36,37
11381.png,14,17
11382.png,36,38
11383.png,7,8
11394.png,20,19
11403.png,18,26
11415.png,27,28
11424.png,2,1
11426.png,10,5
11438.png,6,42
11458.png,38,33
11462.png,2,1
11478.png,4,1
11489.png,3,1
11503.png,38,13
11508.png,8,5
11512.png,20,19
11518.png,37,36
11533.png,4,1
11536.png,20,19
11557.png,5,2
11564.png,30,25
11572.png,8,4
11576.png,5,8
11589.png,4,0
11593.png,18,27
11617.png,30,13
11619.png,8,5
11636.png,2,3
11639.png,33,37
11643.png,18,26
11650.png,3,5
11657.png,1,4
11662.png,37,36
11668.png,38,39
11675.png,3,5
11682.png,7,5
11691.png,3,5
11697.png,18,24
11705.png,33,35
11710.png,33,34
11730.png,17,38
11741.png,34,33
11752.png,8,5
11756.png,12,13
11765.png,39,38
11775.png,35,37
11788.png,21,18
11790.png,0,4
11793.png,9,10
11797.png,38,35
11804.png,0,1
11810.png,33,13
11812.png,0,1
11825.png,26,25
11827.png,33,34
11837.png,18,25
11838.png,9,10
11845.png,9,10
11848.png,33,34
11856.png,9,10
11860.png,35,33
11872.png,35,1
11889.png,41,42
11893.png,7,13
11904.png,30,11
11918.png,20,19
11928.png,11,28
11933.png,9,10
11947.png,20,19
11956.png,7,8
11958.png,28,13
11962.png,34,33
11968.png,38,13
11976.png,22,23
11977.png,25,28
11983.png,2,9
11985.png,7,8
11999.png,23,31
12002.png,2,1
12004.png,2,1
12006.png,22,25
12008.png,22,25
12012.png,22,26
12020.png,7,8
12027.png,1,3
12039.png,39,38
12060.png,37,36
12063.png,4,5
12075.png,18,11
12076.png,37,36
12089.png,3,5
12090.png,18,26
12092.png,38,35
12105.png,19,31
12128.png,38,39
12141.png,5,8
12151.png,2,1
12153.png,8,3
12164.png,2,5
12170.png,9,10
12174.png,4,1
12178.png,3,5
12181.png,18,26
12182.png,2,1
12209.png,38,39
12212.png,28,22
12213.png,1,0
12224.png,20,19
12229.png,28,29
12231.png,35,33
12237.png,1,7
12254.png,29,28
12256.png,1,4
12262.png,39,38
12264.png,18,26
12278.png,38,39
12282.png,12,13
12320.png,36,37
12329.png,20,19
12333.png,20,19
12336.png,39,38
12339.png,22,23
12352.png,33,34
12354.png,26,31
12363.png,8,5
12364.png,3,5
12366.png,1,4
12368.png,13,25
12372.png,2,13
12375.png,28,29
12376.png,2,3
12380.png,33,34
12392.png,5,8
12396.png,3,5
12409.png,20,19
12414.png,9,0
12420.png,23,25
12432.png,33,34
12452.png,35,2
12456.png,33,34
12466.png,1,2
12474.png,3,5
12479.png,3,5
12481.png,5,7
12482.png,2,1
12489.png,4,2
12491.png,3,8
12496.png,33,34
12500.png,38,39
12511.png,33,38
12518.png,18,19
12519.png,3,5
12522.png,18,27
12524.png,33,34
12526.png,3,5
12535.png,1,2
12539.png,5,7
12549.png,5,8
12561.png,7,8
12575.png,2,4
12576.png,18,23
12579.png,20,19
12581.png,9,10
12582.png,3,5
12608.png,18,26
12616.png,18,21
