Name,Orig_Label,Pred_Label
01853.png,0,1
01854.png,29,22
01861.png,42,41
01865.png,21,23
01868.png,25,32
01884.png,5,2
01889.png,39,38
01898.png,21,22
01904.png,36,37
01915.png,38,39
01949.png,10,14
01950.png,15,10
01966.png,7,5
01969.png,40,36
02008.png,4,3
02010.png,36,37
02025.png,4,2
02039.png,12,22
02043.png,1,2
02045.png,0,2
02047.png,7,5
02052.png,25,11
02061.png,9,10
02065.png,18,26
02069.png,18,26
02076.png,33,34
02091.png,28,18
02092.png,9,4
02095.png,37,36
02105.png,6,42
02108.png,36,35
02109.png,30,26
02124.png,11,23
02127.png,5,7
02131.png,9,15
02138.png,36,37
02139.png,1,8
02147.png,18,31
02153.png,7,8
02154.png,1,2
02158.png,3,4
02160.png,0,2
02176.png,17,10
02189.png,8,2
02193.png,11,18
02235.png,8,5
02250.png,1,2
02254.png,3,11
02269.png,2,5
02278.png,1,2
02306.png,4,5
02313.png,1,0
02316.png,21,11
02318.png,3,2
02328.png,10,5
02330.png,28,25
02342.png,18,27
02352.png,5,3
02356.png,1,2
02378.png,25,26
02399.png,5,8
02427.png,33,34
02430.png,4,8
02434.png,5,2
02450.png,11,13
02460.png,11,30
02467.png,9,10
02468.png,5,7
02471.png,25,27
02480.png,6,42
02482.png,25,22
02494.png,2,1
02503.png,39,38
02509.png,5,8
02514.png,2,1
02517.png,29,11
02522.png,3,5
02524.png,10,16
02531.png,25,30
02533.png,1,0
02535.png,40,33
02544.png,39,38
02558.png,1,2
02568.png,25,30
02571.png,23,25
02577.png,4,12
02601.png,38,13
02607.png,33,34
02629.png,15,18
02630.png,7,8
02635.png,5,2
02637.png,5,2
02643.png,34,35
02645.png,3,10
02650.png,37,36
02660.png,30,29
02663.png,1,2
02678.png,41,42
02696.png,11,18
02700.png,5,2
02702.png,37,36
02732.png,10,7
02734.png,5,2
02740.png,23,30
02741.png,2,4
02751.png,24,11
02752.png,0,1
02753.png,5,20
02758.png,5,2
02759.png,36,38
02791.png,38,39
02796.png,7,8
02803.png,5,8
02814.png,39,33
02816.png,1,38
02817.png,19,20
02819.png,38,39
02821.png,8,5
02824.png,38,39
02848.png,2,3
02874.png,1,2
02879.png,7,8
02880.png,39,38
02887.png,4,7
02888.png,4,2
02891.png,39,38
02906.png,37,36
02913.png,18,21
02918.png,23,20
02931.png,1,2
02954.png,23,31
02971.png,12,15
02978.png,36,38
02981.png,5,7
02995.png,20,19
03004.png,11,23
03012.png,27,25
03015.png,31,17
03022.png,28,25
03025.png,30,22
03037.png,1,5
03076.png,34,33
03086.png,8,5
03101.png,18,13
03109.png,39,38
03117.png,36,33
03144.png,4,5
03147.png,1,2
03161.png,10,31
03162.png,33,38
03172.png,18,25
03173.png,38,42
03177.png,26,18
03199.png,5,4
03200.png,5,4
03208.png,1,2
03217.png,24,18
03220.png,24,18
03224.png,11,30
03240.png,4,8
03250.png,27,18
03254.png,35,33
03258.png,36,35
03272.png,35,36
03293.png,5,3
03294.png,21,19
03316.png,3,7
03319.png,11,18
03341.png,39,38
03346.png,3,5
03350.png,3,2
03363.png,29,13
03376.png,3,2
03386.png,42,41
03389.png,5,2
03405.png,19,20
03410.png,28,25
03420.png,0,1
03421.png,28,22
03426.png,5,1
03431.png,4,8
03444.png,8,3
03457.png,22,23
03467.png,38,39
03468.png,1,2
03469.png,36,35
03474.png,0,4
03490.png,11,30
03534.png,1,2
03535.png,35,38
03537.png,9,10
03558.png,22,25
03559.png,2,1
03562.png,5,8
03564.png,27,11
03580.png,24,18
03584.png,38,39
03586.png,18,11
03594.png,14,1
03605.png,37,40
03608.png,9,10
03614.png,35,36
03616.png,37,36
03627.png,1,2
03630.png,35,33
03636.png,7,5
03651.png,14,17
03672.png,33,34
03694.png,2,1
03695.png,41,42
03704.png,40,12
03714.png,19,20
03732.png,3,5
03734.png,38,17
03739.png,18,21
03749.png,31,11
03752.png,28,25
03767.png,13,11
03776.png,0,1
03789.png,37,36
03797.png,2,1
03805.png,3,5
03822.png,15,13
03831.png,1,2
03832.png,41,42
03840.png,23,30
03864.png,39,38
03867.png,41,42
03894.png,25,18
03896.png,22,23
03905.png,41,12
03912.png,28,22
03928.png,7,2
03930.png,8,5
03947.png,1,14
03955.png,12,11
03960.png,18,21
03973.png,36,37
03978.png,31,26
03988.png,16,10
03992.png,9,10
03994.png,35,36
03999.png,4,3
04001.png,34,33
04007.png,4,2
04036.png,38,34
04044.png,25,28
04055.png,22,25
04061.png,9,10
04065.png,29,28
04066.png,38,39
04070.png,30,31
04072.png,8,5
04098.png,25,12
04106.png,31,26
04108.png,25,9
04122.png,20,30
04124.png,1,2
04125.png,21,23
04130.png,39,38
04132.png,33,34
04136.png,33,34
04139.png,1,2
04152.png,9,10
04164.png,5,2
04180.png,0,4
04185.png,21,23
04191.png,21,25
04207.png,5,2
04227.png,1,2
04267.png,3,5
04281.png,8,7
04283.png,4,2
04305.png,1,2
04306.png,15,13
04312.png,20,19
04313.png,39,38
04316.png,42,41
04333.png,0,1
04334.png,8,4
04340.png,25,11
04342.png,33,34
04349.png,11,12
04360.png,36,37
04383.png,30,25
04384.png,12,13
04400.png,21,5
04406.png,5,4
04408.png,3,2
04413.png,42,32
04414.png,19,20
04449.png,3,2
04456.png,27,28
04458.png,37,38
04479.png,21,11
04492.png,38,33
04501.png,25,18
04502.png,28,26
04503.png,3,8
04509.png,30,29
04511.png,30,18
04535.png,18,26
04543.png,3,2
04559.png,5,1
04560.png,5,2
04562.png,27,18
04588.png,3,5
04590.png,10,8
04591.png,26,25
04593.png,10,13
04601.png,4,1
04612.png,37,36
04613.png,37,36
04615.png,33,35
04619.png,11,13
04620.png,19,20
04636.png,33,34
04637.png,35,33
04643.png,19,20
04650.png,4,13
04653.png,8,7
04658.png,37,38
04659.png,5,2
04663.png,6,42
04666.png,33,34
04667.png,40,34
04678.png,6,4
04679.png,7,3
04681.png,10,5
04700.png,33,34
04718.png,22,11
04721.png,3,5
04730.png,3,8
04731.png,21,25
04759.png,1,30
04780.png,18,26
04786.png,23,25
04795.png,0,4
04796.png,25,12
04801.png,1,2
04803.png,4,9
04812.png,5,2
04817.png,7,8
04825.png,4,2
04833.png,30,28
04835.png,10,9
04850.png,7,8
04865.png,9,10
04867.png,11,25
04868.png,32,41
04874.png,1,5
04883.png,18,26
04886.png,18,31
04893.png,24,29
04897.png,4,10
04908.png,16,10
04914.png,23,31
04920.png,1,5
04927.png,10,20
04939.png,2,4
04985.png,30,29
04993.png,3,5
05006.png,1,4
05010.png,29,25
05012.png,38,39
05021.png,33,34
05068.png,19,20
05070.png,10,13
05072.png,16,10
05084.png,5,2
05089.png,9,10
05095.png,22,25
05097.png,2,5
05101.png,18,25
05103.png,5,2
05105.png,25,23
05121.png,1,3
05125.png,39,38
05134.png,22,23
05135.png,3,2
05149.png,18,11
05180.png,18,31
05182.png,12,13
05189.png,20,22
05195.png,36,35
05216.png,9,10
05217.png,17,14
05226.png,1,2
05239.png,18,26
05246.png,20,21
05289.png,23,31
05290.png,18,31
05292.png,34,33
05293.png,20,19
05296.png,23,25
05301.png,11,17
05302.png,33,39
05312.png,1,4
05313.png,30,29
05319.png,18,28
05321.png,2,3
05333.png,1,0
05337.png,22,25
05338.png,31,20
05344.png,4,5
05346.png,33,34
05349.png,23,30
05352.png,11,30
05353.png,4,1
05369.png,40,34
05375.png,5,2
05380.png,15,4
05434.png,4,1
05438.png,38,39
05459.png,28,29
05466.png,36,35
05468.png,2,1
05469.png,8,4
05475.png,4,11
05476.png,11,25
05495.png,38,39
05498.png,26,18
05499.png,33,34
05502.png,2,4
05507.png,25,20
05510.png,38,17
05515.png,19,20
05521.png,6,41
05528.png,37,36
05555.png,39,38
05557.png,25,27
05558.png,33,34
05565.png,8,5
05574.png,18,31
05578.png,33,34
05586.png,1,2
05593.png,36,37
05619.png,3,2
05627.png,3,4
05628.png,37,36
05637.png,21,18
05641.png,3,5
05644.png,20,19
05658.png,37,35
05667.png,27,28
05717.png,2,3
05772.png,36,33
05779.png,30,29
05781.png,18,24
05784.png,38,39
05791.png,37,36
05805.png,37,36
05819.png,37,36
05837.png,2,3
05870.png,28,22
05890.png,5,2
05892.png,13,12
05895.png,27,25
05902.png,1,7
05912.png,5,2
05914.png,1,0
05920.png,4,10
05924.png,6,42
05925.png,12,38
05934.png,12,38
05938.png,38,33
05945.png,0,8
05949.png,36,37
05952.png,7,4
05959.png,5,2
05964.png,1,2
05967.png,19,20
05976.png,2,1
05978.png,10,9
06009.png,3,1
06010.png,36,37
06032.png,18,31
06036.png,1,10
06040.png,4,1
06043.png,35,38
06044.png,10,20
06045.png,4,41
06057.png,35,34
06062.png,40,33
06077.png,33,34
06088.png,5,10
06090.png,30,20
06115.png,5,10
06117.png,25,11
06119.png,36,35
06122.png,26,18
06124.png,3,5
06129.png,38,11
06135.png,2,5
06140.png,25,42
06149.png,18,23
06175.png,2,4
06177.png,3,5
06193.png,10,6
06209.png,9,3
06210.png,19,20
06219.png,6,5
06246.png,2,4
06273.png,8,2
06285.png,21,11
06286.png,1,2
06291.png,8,5
06310.png,30,11
06321.png,42,12
06325.png,31,25
06339.png,8,5
06360.png,36,33
06366.png,40,34
06395.png,19,20
06441.png,37,36
06453.png,1,2
06478.png,35,38
06487.png,30,10
06496.png,23,20
06509.png,27,25
06513.png,38,39
06527.png,38,37
06529.png,30,28
06530.png,22,25
06535.png,2,1
06544.png,41,42
06570.png,26,13
06574.png,2,5
06582.png,10,14
06600.png,5,1
06603.png,30,26
06612.png,27,25
06613.png,3,5
06616.png,42,41
06624.png,2,4
06641.png,20,19
06687.png,20,19
06693.png,41,42
06696.png,37,36
06704.png,33,38
06707.png,1,2
06708.png,42,41
06729.png,37,36
06737.png,1,2
06738.png,25,18
06739.png,25,23
06741.png,2,4
06759.png,1,2
06766.png,18,31
06770.png,25,30
06776.png,3,10
06778.png,39,36
06799.png,31,25
06800.png,37,36
06845.png,1,2
06853.png,3,8
06854.png,0,4
06862.png,39,38
06869.png,5,2
06872.png,36,35
06874.png,3,5
06900.png,35,38
06901.png,22,25
06907.png,5,10
06910.png,7,8
06912.png,5,2
06916.png,33,34
06921.png,36,37
06938.png,18,13
06942.png,5,2
06943.png,11,26
06946.png,0,2
06957.png,3,2
06958.png,39,38
06980.png,22,25
06991.png,25,27
07009.png,1,2
07030.png,25,22
07033.png,5,4
07034.png,31,9
07040.png,3,5
07060.png,1,2
07063.png,33,34
07090.png,30,23
07096.png,24,29
07097.png,8,10
07101.png,3,5
07119.png,3,2
07129.png,37,36
07135.png,7,5
07142.png,26,20
07157.png,8,5
07160.png,7,10
07189.png,11,26
07203.png,28,29
07223.png,2,5
07225.png,27,25
07226.png,38,39
07229.png,18,11
07248.png,33,34
07252.png,22,31
07258.png,42,18
07266.png,1,2
07275.png,42,12
07281.png,34,35
07288.png,5,2
07289.png,35,38
07292.png,1,15
07297.png,9,10
07306.png,18,25
07329.png,22,25
07330.png,7,8
07333.png,4,10
07337.png,9,17
07358.png,2,4
07360.png,22,18
07367.png,22,13
07369.png,13,23
07374.png,18,24
07388.png,6,41
07404.png,36,37
07406.png,21,12
07411.png,37,40
07413.png,5,2
07417.png,28,11
07420.png,1,2
07421.png,8,2
07445.png,25,30
07464.png,8,2
07468.png,3,5
07487.png,35,33
07498.png,37,36
07508.png,18,25
07510.png,5,8
07516.png,36,33
07540.png,39,38
07541.png,18,11
07553.png,27,25
07559.png,30,28
07571.png,21,18
07578.png,22,25
07579.png,2,1
07584.png,3,4
07586.png,28,30
07594.png,39,38
07597.png,31,20
07613.png,3,2
07633.png,11,30
07650.png,16,10
07657.png,4,5
07670.png,5,4
07688.png,2,1
07695.png,40,36
07707.png,4,2
07725.png,18,26
07726.png,4,3
07730.png,5,1
07737.png,20,19
07756.png,8,5
07774.png,3,5
07785.png,33,34
07790.png,38,36
07794.png,35,33
07833.png,39,38
07840.png,25,11
07842.png,5,2
07848.png,40,34
07851.png,5,2
07854.png,38,39
07861.png,5,2
07867.png,4,1
07877.png,37,36
07889.png,38,39
07902.png,4,17
07907.png,30,13
07909.png,34,33
07911.png,18,13
07916.png,1,2
07917.png,22,23
07918.png,35,34
07925.png,37,36
07926.png,5,3
07927.png,35,36
07931.png,25,15
07951.png,1,2
07955.png,37,35
07957.png,8,4
07968.png,3,2
07974.png,2,3
07989.png,35,33
07997.png,18,26
08006.png,20,19
08027.png,38,40
08030.png,35,38
08042.png,27,25
08051.png,3,2
08056.png,39,38
08064.png,17,14
08065.png,16,10
08068.png,22,25
08086.png,9,2
08105.png,12,2
08118.png,21,18
08120.png,3,10
08121.png,1,4
08136.png,7,3
08150.png,35,38
08159.png,38,33
08168.png,37,36
08176.png,2,4
08200.png,4,2
08205.png,42,41
08208.png,6,12
08217.png,33,34
08222.png,2,1
08227.png,18,13
08233.png,9,10
08243.png,7,5
08248.png,38,40
08258.png,33,34
08263.png,1,2
08264.png,5,1
08270.png,2,10
08278.png,8,5
08292.png,18,31
08298.png,1,2
08305.png,35,38
08337.png,39,38
08344.png,40,34
08354.png,2,1
08355.png,31,20
08375.png,20,18
08376.png,18,31
08382.png,39,38
08398.png,19,20
08422.png,27,17
08424.png,37,36
08432.png,38,33
08447.png,21,23
08449.png,24,22
08456.png,41,15
08467.png,16,2
08483.png,29,11
08484.png,33,34
08495.png,10,9
08505.png,37,36
08531.png,4,26
08544.png,39,38
08552.png,3,2
08554.png,1,2
08563.png,28,11
08574.png,27,28
08585.png,27,25
08602.png,3,5
08604.png,17,9
08611.png,5,8
08624.png,30,28
08640.png,29,28
08642.png,9,15
08660.png,19,23
08677.png,26,2
08679.png,2,1
08685.png,23,31
08692.png,25,11
08703.png,33,38
08706.png,5,3
08707.png,5,1
08708.png,16,10
08714.png,5,1
08724.png,1,2
08727.png,41,42
08747.png,33,34
08757.png,15,9
08777.png,38,9
08790.png,35,33
08818.png,30,31
08824.png,30,25
08826.png,30,18
08836.png,25,22
08841.png,29,28
08852.png,33,34
08860.png,9,15
08861.png,39,38
08869.png,39,38
08887.png,4,2
08910.png,18,26
08917.png,38,39
08918.png,6,42
08923.png,8,5
08941.png,33,34
08953.png,34,33
08960.png,42,6
08972.png,20,19
08974.png,30,29
08986.png,8,5
08987.png,18,41
08991.png,19,20
09023.png,3,2
09043.png,9,12
09048.png,22,23
09055.png,37,36
09060.png,15,12
09068.png,11,12
09071.png,21,13
09073.png,18,26
09080.png,4,8
09083.png,25,11
09084.png,3,1
09086.png,1,4
09087.png,18,25
09095.png,24,25
09101.png,10,15
09103.png,22,25
09111.png,11,30
09113.png,38,39
09118.png,36,33
09155.png,22,18
09158.png,27,25
09164.png,37,38
09173.png,38,39
09178.png,10,2
09183.png,39,38
09212.png,35,33
09217.png,37,36
09218.png,5,4
09234.png,1,4
09239.png,22,25
09244.png,2,3
09249.png,31,20
09261.png,25,28
09290.png,8,4
09296.png,25,11
09302.png,34,38
09310.png,37,36
09314.png,5,8
09324.png,3,5
09328.png,36,37
09329.png,34,35
09334.png,2,3
09346.png,13,25
09347.png,3,10
09350.png,42,12
09352.png,3,1
09364.png,33,38
09383.png,18,26
09400.png,36,37
09406.png,2,10
09411.png,30,20
09413.png,18,25
09421.png,23,25
09432.png,2,13
09434.png,23,31
09443.png,24,11
09450.png,39,38
09454.png,7,8
09492.png,19,5
09497.png,25,26
09509.png,27,25
09517.png,1,11
09529.png,9,10
09547.png,27,26
09548.png,19,22
09556.png,35,38
09593.png,42,41
09598.png,2,3
09603.png,16,10
09604.png,25,18
09605.png,4,5
09609.png,36,38
09611.png,20,19
09632.png,10,13
09659.png,22,19
09664.png,14,17
09679.png,3,2
09680.png,38,33
09685.png,7,8
09688.png,23,31
09694.png,9,8
09701.png,8,5
09702.png,33,34
09710.png,28,31
09745.png,3,5
09753.png,25,11
09757.png,5,2
09784.png,1,5
09790.png,37,36
09797.png,11,30
09801.png,34,35
09809.png,38,13
09812.png,11,30
09821.png,25,27
09825.png,11,31
09832.png,2,1
09848.png,37,36
09877.png,26,18
09880.png,39,36
09892.png,33,38
09920.png,7,5
09926.png,22,25
09929.png,1,2
09935.png,17,38
09945.png,2,4
09949.png,9,10
09956.png,8,5
09957.png,5,3
09960.png,4,23
09961.png,31,20
09974.png,11,30
09987.png,24,18
09995.png,1,2
09997.png,28,18
10009.png,23,11
10015.png,6,1
10016.png,30,29
10024.png,18,26
10028.png,18,26
10030.png,21,22
10037.png,33,34
10045.png,8,5
10053.png,28,25
10056.png,39,38
10058.png,3,1
10060.png,35,13
10067.png,25,20
10069.png,35,36
10076.png,11,28
10077.png,36,37
10089.png,11,25
10104.png,10,8
10117.png,38,39
10124.png,11,30
10133.png,31,26
10156.png,22,25
10165.png,33,34
10169.png,40,38
10173.png,26,31
10180.png,5,2
10187.png,19,31
10205.png,26,18
10223.png,30,23
10238.png,23,29
10245.png,25,22
10263.png,22,25
10280.png,8,7
10281.png,37,36
10283.png,42,41
10287.png,10,5
10290.png,16,10
10305.png,8,7
10307.png,5,2
10316.png,36,38
10326.png,33,34
10328.png,18,31
10343.png,33,35
10344.png,33,38
10357.png,3,5
10373.png,25,28
10388.png,4,15
10389.png,33,38
10401.png,1,8
10414.png,37,36
10416.png,32,41
10418.png,35,38
10425.png,21,19
10426.png,38,39
10427.png,8,3
10428.png,9,10
10433.png,28,11
10437.png,25,18
10441.png,8,0
10443.png,36,37
10455.png,2,3
10469.png,18,26
10477.png,18,21
10480.png,18,31
10481.png,25,27
10493.png,2,1
10497.png,3,5
10524.png,25,18
10536.png,0,1
10546.png,1,2
10547.png,26,11
10548.png,2,4
10555.png,3,10
10556.png,22,18
10561.png,4,2
10562.png,36,38
10564.png,39,38
10565.png,2,1
10566.png,11,30
10570.png,11,23
10572.png,22,23
10584.png,30,25
10586.png,31,13
10608.png,8,4
10613.png,34,33
10616.png,11,21
10627.png,11,13
10629.png,3,11
10653.png,18,12
10659.png,30,26
10677.png,1,2
10706.png,42,13
10713.png,42,12
10721.png,39,38
10725.png,2,8
10728.png,38,42
10729.png,35,34
10731.png,33,13
10741.png,36,33
10750.png,1,15
10758.png,10,9
10770.png,38,33
10776.png,35,36
10785.png,33,36
10788.png,8,7
10798.png,3,5
10806.png,33,34
10826.png,7,5
10835.png,40,34
10837.png,39,38
10845.png,39,38
10851.png,10,20
10864.png,3,5
10873.png,9,10
10891.png,7,8
10915.png,3,5
10922.png,23,28
10927.png,35,38
10935.png,4,8
10943.png,9,10
10953.png,2,5
10954.png,14,17
10955.png,5,2
10980.png,37,36
10986.png,26,31
10988.png,3,5
10996.png,17,14
11000.png,7,4
11019.png,11,13
11020.png,33,34
11037.png,9,10
11042.png,25,11
11074.png,30,28
11086.png,37,36
11089.png,18,21
11120.png,35,38
11128.png,6,41
11132.png,25,20
11133.png,16,10
11142.png,5,1
11146.png,32,41
11154.png,4,10
11167.png,36,37
11168.png,33,34
11172.png,34,38
11173.png,30,20
11176.png,42,41
11208.png,5,2
11209.png,5,17
11217.png,36,37
11232.png,33,34
11234.png,1,2
11238.png,8,5
11247.png,1,3
11248.png,38,33
11262.png,1,2
11273.png,25,38
11274.png,1,2
11286.png,22,25
11315.png,14,17
11326.png,29,13
11345.png,1,2
11352.png,2,1
11358.png,5,3
11361.png,8,3
11377.png,36,35
11382.png,36,37
11405.png,2,5
11409.png,25,30
11412.png,10,6
11415.png,27,28
11419.png,35,33
11436.png,36,35
11444.png,8,5
11445.png,5,1
11453.png,19,20
11503.png,38,17
11507.png,5,2
11508.png,8,5
11520.png,1,2
11531.png,24,20
11534.png,7,5
11536.png,20,19
11547.png,37,36
11575.png,18,26
11576.png,5,2
11582.png,9,7
11589.png,4,2
11593.png,18,26
11600.png,8,1
11617.png,30,29
11628.png,35,33
11630.png,8,5
11632.png,2,5
11636.png,2,4
11637.png,3,5
11662.png,37,36
11666.png,25,31
11675.png,3,5
11691.png,3,5
11700.png,10,3
11702.png,24,13
11709.png,30,29
11711.png,5,2
11718.png,0,1
11725.png,23,30
11731.png,11,18
11736.png,23,18
11768.png,20,19
11783.png,7,5
11790.png,0,4
11797.png,38,17
11813.png,39,38
11825.png,26,31
11827.png,33,34
11829.png,1,2
11848.png,33,35
11853.png,25,29
11865.png,4,10
11871.png,9,10
11876.png,5,8
11889.png,41,42
11907.png,1,5
11930.png,4,2
11935.png,25,18
11953.png,8,4
11962.png,34,38
11968.png,38,17
11976.png,22,11
11985.png,7,39
11990.png,11,23
11999.png,23,31
12006.png,22,25
12008.png,22,23
12015.png,2,17
12027.png,1,5
12039.png,39,38
12047.png,5,2
12060.png,37,33
12066.png,5,10
12076.png,37,38
12081.png,38,33
12087.png,20,19
12089.png,3,10
12092.png,38,12
12101.png,1,2
12104.png,24,18
12109.png,11,25
12124.png,1,2
12126.png,5,3
12139.png,38,33
12169.png,1,2
12174.png,4,5
12181.png,18,26
12188.png,25,30
12202.png,38,39
12208.png,4,5
12213.png,1,2
12223.png,19,26
12262.png,39,38
12264.png,18,26
12279.png,9,10
12293.png,19,11
12296.png,7,5
12297.png,31,26
12309.png,10,38
12310.png,38,36
12320.png,36,37
12336.png,39,38
12339.png,22,25
12341.png,37,36
12343.png,2,5
12345.png,19,31
12348.png,5,6
12349.png,37,36
12353.png,36,35
12363.png,8,5
12364.png,3,5
12374.png,11,30
12377.png,18,11
12382.png,11,25
12393.png,1,2
12396.png,3,16
12402.png,31,25
12404.png,2,1
12405.png,4,2
12413.png,3,5
12414.png,9,10
12432.png,33,34
12441.png,15,5
12463.png,3,2
12474.png,3,5
12475.png,40,38
12479.png,3,5
12496.png,33,34
12501.png,38,39
12518.png,18,28
12519.png,3,10
12522.png,18,31
12523.png,4,10
12526.png,3,10
12527.png,15,17
12535.png,1,2
12537.png,28,25
12549.png,5,8
12550.png,1,2
12564.png,23,25
12569.png,11,30
12579.png,20,19
12588.png,10,8
12608.png,18,26
12616.png,18,21
12617.png,31,26
12621.png,5,2
12627.png,6,42
