Name,Orig_Label,Pred_Label
06099.png,20,19
06116.png,0,1
06124.png,3,5
06129.png,38,13
06136.png,42,41
06146.png,30,28
06150.png,3,1
06168.png,8,7
06169.png,24,20
06174.png,38,39
06177.png,3,2
06192.png,21,18
06206.png,16,10
06210.png,19,31
06214.png,4,14
06222.png,4,3
06254.png,1,4
06285.png,21,11
06286.png,1,4
06291.png,8,5
06293.png,38,39
06298.png,25,11
06308.png,2,1
06334.png,26,18
06336.png,34,33
06339.png,8,5
06360.png,36,37
06367.png,4,2
06390.png,1,2
06395.png,19,21
06411.png,38,39
06413.png,38,39
06418.png,36,37
06429.png,1,3
06437.png,31,25
06441.png,37,36
06451.png,5,2
06461.png,4,9
06462.png,31,25
06470.png,35,37
06476.png,23,11
06486.png,9,10
06493.png,2,1
06496.png,23,20
06497.png,38,39
06505.png,9,5
06506.png,20,19
06509.png,27,25
06525.png,3,1
06529.png,30,28
06530.png,22,25
06539.png,35,38
06544.png,41,42
06546.png,33,38
06568.png,25,18
06598.png,5,2
06600.png,5,4
06605.png,2,1
06613.png,3,5
06628.png,12,13
06639.png,0,2
06641.png,20,11
06644.png,23,20
06645.png,21,28
06661.png,12,18
06669.png,36,37
06675.png,37,36
06678.png,33,34
06689.png,37,36
06704.png,33,38
06707.png,1,2
06715.png,36,11
06729.png,37,36
06732.png,35,36
06737.png,1,3
06749.png,25,31
06751.png,34,35
06754.png,12,4
06762.png,9,10
06766.png,18,21
06778.png,39,38
06795.png,4,5
06800.png,37,36
06823.png,2,9
06824.png,4,8
06833.png,2,1
06838.png,18,11
06848.png,17,38
06852.png,38,39
06853.png,3,5
06854.png,0,4
06862.png,39,38
06878.png,18,21
06892.png,25,31
06900.png,35,36
06901.png,22,25
06913.png,23,31
06916.png,33,34
06919.png,1,4
06921.png,36,37
06937.png,10,9
06938.png,18,31
06944.png,7,5
06946.png,0,4
06951.png,35,38
06954.png,31,25
06958.png,39,38
06974.png,28,31
06980.png,22,25
07001.png,8,5
07010.png,19,20
07019.png,8,7
07020.png,26,18
07027.png,24,11
07032.png,4,5
07034.png,31,6
07038.png,7,5
07044.png,11,21
07051.png,38,36
07058.png,33,40
07059.png,8,10
07063.png,33,34
07064.png,11,18
07069.png,3,4
07073.png,27,25
07075.png,38,40
07101.png,3,5
07111.png,10,9
07141.png,4,5
07142.png,26,31
07147.png,31,20
07157.png,8,5
07163.png,3,1
07182.png,38,39
07189.png,11,28
07203.png,28,31
07223.png,2,5
07225.png,27,25
07236.png,38,39
07246.png,30,13
07248.png,33,34
07252.png,22,11
07256.png,36,37
07258.png,42,12
07268.png,2,1
07271.png,36,37
07275.png,42,41
07280.png,4,2
07295.png,36,38
07301.png,3,5
07306.png,18,27
07317.png,8,7
07323.png,5,1
07329.png,22,25
07330.png,7,8
07332.png,28,25
07340.png,29,12
07349.png,9,2
07353.png,38,37
07379.png,5,8
07398.png,7,8
07399.png,32,42
07403.png,9,4
07404.png,36,37
07408.png,2,12
07417.png,28,18
07421.png,8,5
07424.png,22,11
07427.png,16,9
07437.png,2,4
07445.png,25,27
07446.png,6,42
07461.png,30,29
07464.png,8,4
07470.png,3,5
07473.png,3,5
07480.png,31,25
07481.png,33,34
07497.png,18,24
07498.png,37,36
07504.png,42,41
07507.png,2,5
07516.png,36,37
07528.png,31,20
07553.png,27,25
07568.png,23,31
07578.png,22,25
07579.png,2,36
07580.png,3,0
07596.png,36,38
07597.png,31,20
07599.png,38,39
07600.png,3,31
07624.png,8,4
07630.png,1,0
07633.png,11,30
07667.png,31,11
07671.png,5,1
07695.png,40,36
07715.png,20,27
07724.png,2,4
07725.png,18,21
07741.png,20,19
07746.png,8,4
07747.png,36,37
07749.png,7,4
07756.png,8,5
07770.png,9,10
07774.png,3,5
07785.png,33,34
07798.png,37,36
07808.png,8,9
07809.png,31,11
07830.png,1,5
07831.png,4,2
07833.png,39,38
07840.png,25,28
07846.png,7,8
07851.png,5,2
07861.png,5,1
07871.png,4,5
07885.png,20,19
07906.png,5,1
07907.png,30,29
07910.png,21,11
07915.png,2,9
07917.png,22,25
07925.png,37,36
07927.png,35,40
07928.png,6,38
07934.png,25,11
07943.png,38,39
07957.png,8,5
07958.png,7,4
07970.png,9,16
07971.png,28,25
07987.png,19,20
07988.png,10,12
07995.png,23,31
08006.png,20,21
08019.png,40,35
08030.png,35,37
08045.png,36,37
08046.png,11,12
08051.png,3,5
08057.png,38,39
08066.png,9,10
08068.png,22,23
08076.png,24,25
08085.png,7,5
08102.png,11,24
08115.png,1,17
08121.png,1,0
08141.png,7,5
08149.png,2,1
08150.png,35,40
08155.png,8,4
08172.png,38,39
08176.png,2,4
08193.png,34,33
08208.png,6,42
08217.png,33,34
08220.png,1,10
08222.png,2,1
08224.png,4,10
08228.png,31,21
08233.png,9,1
08241.png,5,4
08250.png,35,40
08254.png,41,42
08258.png,33,34
08266.png,38,36
08278.png,8,5
08279.png,35,36
08281.png,3,5
08292.png,18,21
08310.png,3,5
08326.png,25,11
08327.png,35,33
08329.png,38,39
08337.png,39,38
08344.png,40,35
08347.png,35,33
08349.png,10,9
08354.png,2,1
08365.png,23,31
08369.png,2,5
08375.png,20,19
08382.png,39,38
08389.png,5,1
08398.png,19,20
08405.png,5,1
08415.png,9,2
08422.png,27,11
08424.png,37,36
08432.png,38,39
08444.png,34,33
08453.png,4,13
08454.png,9,17
08460.png,21,19
08462.png,20,19
08490.png,4,1
08505.png,37,36
08507.png,38,33
08510.png,30,25
08515.png,7,8
08520.png,36,33
08524.png,7,10
08526.png,7,8
08531.png,4,23
08544.png,39,38
08552.png,3,5
08574.png,27,21
08585.png,27,11
08587.png,26,25
08600.png,5,2
08604.png,17,14
08611.png,5,4
08618.png,8,2
08630.png,15,17
08632.png,2,1
08651.png,2,38
08660.png,19,20
08679.png,2,1
08689.png,38,33
08694.png,8,7
08701.png,22,11
08702.png,26,25
08703.png,33,34
08722.png,30,11
08724.png,1,2
08738.png,22,25
08745.png,8,7
08747.png,33,35
08749.png,18,26
08750.png,25,22
08751.png,31,20
08759.png,10,3
08767.png,4,8
08769.png,32,42
08787.png,2,4
08818.png,30,25
08826.png,30,8
08830.png,2,1
08838.png,18,13
08844.png,38,39
08852.png,33,35
08861.png,39,38
08869.png,39,38
08887.png,4,1
08889.png,31,18
08894.png,41,32
08895.png,24,18
08905.png,36,34
08932.png,38,18
08937.png,2,1
08941.png,33,34
08962.png,38,40
08964.png,8,7
08980.png,36,38
08986.png,8,5
08991.png,19,20
09007.png,10,3
09011.png,3,12
09014.png,1,2
09017.png,11,18
09040.png,1,2
09048.png,22,25
09050.png,3,1
09055.png,37,36
09065.png,12,41
09067.png,38,39
09071.png,21,11
09086.png,1,4
09087.png,18,20
09103.png,22,25
09111.png,11,18
09118.png,36,37
09119.png,5,2
09120.png,10,9
09121.png,4,3
09132.png,1,8
09139.png,3,10
09145.png,14,18
09158.png,27,11
09159.png,32,41
09162.png,1,4
09164.png,37,36
09168.png,35,39
09170.png,30,20
09181.png,2,8
09183.png,39,38
09196.png,38,39
09210.png,7,25
09212.png,35,36
09216.png,24,11
09217.png,37,36
09231.png,36,37
09234.png,1,38
09239.png,22,25
09249.png,31,18
09267.png,21,11
09270.png,21,19
09284.png,2,1
09292.png,10,4
09298.png,18,23
09309.png,28,11
09314.png,5,4
09325.png,8,1
09328.png,36,1
09330.png,25,11
09333.png,9,5
09339.png,23,11
09371.png,18,20
09372.png,33,35
09380.png,34,33
09386.png,34,33
09400.png,36,37
09411.png,30,11
09420.png,1,3
09437.png,35,34
09440.png,5,1
09445.png,10,8
09450.png,39,38
09503.png,38,39
09508.png,1,0
09509.png,27,11
09526.png,5,1
09537.png,35,38
09554.png,4,5
09555.png,5,2
09560.png,2,4
09573.png,4,3
09578.png,9,16
09592.png,3,5
09593.png,42,12
09597.png,38,40
09609.png,36,37
09618.png,35,40
09619.png,11,13
09628.png,18,13
09659.png,22,11
09668.png,22,11
09680.png,38,39
09685.png,7,5
09692.png,30,31
09701.png,8,3
09702.png,33,35
09714.png,38,33
09740.png,8,5
09748.png,38,40
09757.png,5,1
09763.png,4,2
09765.png,10,13
09777.png,9,15
09782.png,4,2
09790.png,37,36
09801.png,34,35
09804.png,25,31
09821.png,25,31
09836.png,23,25
09844.png,36,35
09848.png,37,36
09854.png,29,22
09856.png,25,11
09864.png,33,34
09875.png,9,16
09876.png,4,1
09880.png,39,38
09886.png,4,0
09892.png,33,35
09911.png,1,13
09914.png,25,11
09921.png,38,39
09926.png,22,25
09935.png,17,12
09949.png,9,16
09950.png,8,4
09956.png,8,5
09959.png,8,7
09961.png,31,20
09974.png,11,27
09979.png,3,5
09986.png,2,5
09992.png,4,2
09993.png,17,9
09994.png,38,40
09995.png,1,2
10009.png,23,22
10011.png,13,11
10015.png,6,5
10016.png,30,28
10024.png,18,26
10026.png,38,6
10028.png,18,26
10037.png,33,34
10045.png,8,5
10056.png,39,38
10063.png,35,36
10077.png,36,37
10096.png,26,18
10100.png,27,21
10114.png,11,25
10116.png,38,39
10119.png,20,31
10124.png,11,30
10135.png,3,5
10137.png,21,19
10143.png,9,10
10146.png,15,9
10155.png,29,11
10156.png,22,25
10162.png,2,1
10165.png,33,35
10173.png,26,25
10187.png,19,20
10199.png,4,0
10200.png,33,39
10216.png,4,5
10230.png,1,8
10239.png,11,25
10244.png,7,9
10251.png,35,34
10255.png,38,39
10263.png,22,19
10278.png,4,2
10281.png,37,36
10283.png,42,12
10286.png,9,10
10287.png,10,9
10290.png,16,10
10313.png,9,10
10316.png,36,40
10318.png,18,24
10340.png,2,1
10343.png,33,34
10344.png,33,34
10356.png,7,8
10357.png,3,4
10365.png,4,18
10367.png,27,25
10381.png,0,4
10389.png,33,40
10411.png,10,9
10412.png,4,7
10414.png,37,36
10418.png,35,36
10427.png,8,7
10429.png,2,1
10440.png,35,36
10443.png,36,37
10450.png,31,27
10454.png,5,2
10458.png,7,8
10477.png,18,23
10480.png,18,21
10481.png,25,18
10489.png,30,28
10504.png,9,7
10506.png,39,40
10515.png,4,2
10524.png,25,11
10536.png,0,4
10540.png,4,1
10544.png,17,10
10561.png,4,9
10562.png,36,37
10564.png,39,40
10566.png,11,30
10572.png,22,25
10576.png,2,4
10578.png,35,36
10580.png,38,39
10584.png,30,11
10586.png,31,20
10592.png,25,28
10608.png,8,7
10610.png,33,34
10613.png,34,33
10627.png,11,25
10659.png,30,11
10664.png,20,21
10665.png,38,39
10669.png,25,27
10680.png,3,1
10697.png,2,4
10703.png,8,7
10704.png,2,4
10714.png,18,24
10721.png,39,40
10729.png,35,34
10731.png,33,34
10737.png,2,1
10741.png,36,37
10770.png,38,37
10785.png,33,38
10799.png,33,34
10802.png,38,39
10804.png,9,8
10806.png,33,34
10825.png,30,23
10826.png,7,8
10830.png,5,2
10835.png,40,34
10837.png,39,38
10840.png,11,12
10845.png,39,38
10878.png,27,29
10902.png,3,2
10911.png,1,5
10944.png,8,4
10957.png,36,35
10958.png,3,5
10968.png,30,11
10971.png,36,37
10983.png,23,31
10994.png,3,1
11002.png,19,20
11010.png,13,18
11029.png,25,22
11053.png,2,4
11056.png,5,7
11069.png,5,1
11086.png,37,36
11089.png,18,21
11098.png,1,2
11115.png,37,40
11127.png,36,37
11132.png,25,11
11136.png,35,37
11142.png,5,13
11145.png,8,7
11146.png,32,6
11150.png,33,34
11167.png,36,37
11168.png,33,38
11170.png,21,19
11173.png,30,20
11180.png,9,16
11186.png,8,5
11201.png,41,6
11226.png,4,14
11233.png,28,25
11238.png,8,5
11239.png,23,31
11245.png,2,1
11248.png,38,40
11258.png,8,4
11270.png,8,5
11278.png,2,1
11284.png,5,1
11286.png,22,23
11290.png,7,8
11295.png,10,9
11305.png,14,33
11340.png,5,1
11361.png,8,2
11366.png,27,11
11377.png,36,37
11382.png,36,37
11389.png,4,2
11391.png,21,11
11392.png,25,11
11394.png,20,19
11397.png,8,7
11413.png,4,5
11415.png,27,25
11418.png,11,13
11429.png,38,40
11431.png,24,18
11435.png,30,12
11436.png,36,37
11447.png,15,9
11452.png,4,1
11455.png,31,26
11458.png,38,39
11486.png,11,23
11507.png,5,2
11508.png,8,5
11512.png,20,19
11518.png,37,36
11529.png,18,13
11536.png,20,19
11541.png,26,11
11546.png,2,5
11547.png,37,36
11551.png,2,5
11556.png,8,5
11564.png,30,11
11566.png,9,7
11582.png,9,8
11593.png,18,25
11599.png,21,11
11617.png,30,29
11637.png,3,5
11648.png,15,9
11662.png,37,36
11691.png,3,2
11710.png,33,34
11730.png,17,13
11737.png,13,5
11741.png,34,33
11765.png,39,38
11780.png,36,37
11785.png,38,39
11790.png,0,1
11795.png,2,1
11813.png,39,35
11825.png,26,25
11835.png,4,5
11848.png,33,34
11851.png,27,31
11855.png,38,40
11867.png,34,33
11884.png,2,15
11885.png,9,1
11888.png,25,12
11891.png,8,5
11893.png,7,5
11898.png,12,18
11904.png,30,11
11918.png,20,19
11922.png,10,17
11941.png,5,2
11945.png,2,5
11953.png,8,5
11976.png,22,19
11982.png,1,0
11988.png,3,5
11999.png,23,31
12002.png,2,9
12006.png,22,23
12008.png,22,21
12039.png,39,38
12042.png,9,4
12047.png,5,8
12050.png,2,1
12060.png,37,36
12081.png,38,37
12092.png,38,36
12094.png,2,5
12096.png,18,25
12111.png,21,19
12124.png,1,2
12128.png,38,39
12134.png,8,7
12139.png,38,40
12150.png,1,4
12151.png,2,1
12160.png,5,20
12163.png,25,29
12169.png,1,2
12174.png,4,1
12177.png,8,3
12178.png,3,5
12181.png,18,24
12187.png,25,11
12197.png,38,39
12215.png,31,20
12229.png,28,23
12254.png,29,23
12260.png,2,4
12262.png,39,38
12270.png,26,41
12278.png,38,39
12283.png,5,2
12286.png,8,5
12320.png,36,37
12323.png,4,2
12333.png,20,23
12339.png,22,25
12341.png,37,36
12346.png,30,20
12349.png,37,40
12353.png,36,39
12360.png,2,3
12363.png,8,5
12364.png,3,5
12366.png,1,2
12374.png,11,30
12380.png,33,34
12382.png,11,21
12386.png,15,9
12396.png,3,16
12410.png,35,38
12413.png,3,2
12414.png,9,7
12430.png,1,2
12432.png,33,34
12450.png,7,1
12456.png,33,34
12465.png,8,7
12474.png,3,5
12476.png,30,11
12479.png,3,2
12482.png,2,1
12494.png,38,34
12496.png,33,34
12504.png,25,24
12518.png,18,19
12522.png,18,26
12526.png,3,5
12535.png,1,0
12537.png,28,25
12542.png,4,1
12549.png,5,4
12558.png,35,36
12569.png,11,30
12579.png,20,19
12618.png,8,4
12621.png,5,1
