Name,Orig_Label,Pred_Label
04807.png,25,18
04825.png,4,8
04833.png,30,13
04852.png,2,1
04853.png,12,13
04862.png,4,2
04874.png,1,2
04878.png,33,34
04883.png,18,26
04886.png,18,21
04897.png,4,10
04898.png,40,34
04917.png,9,2
04922.png,12,38
04925.png,31,10
04932.png,42,13
04933.png,39,38
04945.png,19,20
04946.png,5,7
04952.png,16,9
04953.png,30,13
04974.png,13,15
04985.png,30,29
05006.png,1,2
05008.png,35,38
05010.png,29,28
05020.png,28,18
05031.png,11,12
05033.png,18,24
05038.png,2,3
05041.png,5,1
05042.png,10,9
05043.png,27,21
05044.png,35,37
05057.png,27,19
05069.png,25,26
05072.png,16,15
05073.png,13,38
05081.png,10,8
05085.png,2,4
05093.png,23,29
05095.png,22,25
05097.png,2,5
05109.png,25,28
05134.png,22,25
05149.png,18,21
05161.png,5,1
05180.png,18,21
05195.png,36,37
05214.png,5,3
05217.png,17,4
05228.png,26,18
05233.png,27,28
05246.png,20,19
05255.png,3,5
05257.png,15,9
05280.png,30,13
05292.png,34,33
05298.png,13,18
05301.png,11,13
05313.png,30,29
05315.png,38,33
05322.png,3,5
05332.png,25,23
05334.png,8,7
05337.png,22,25
05340.png,25,27
05352.png,11,30
05353.png,4,0
05354.png,33,35
05363.png,30,20
05365.png,34,35
05374.png,9,10
05381.png,20,19
05404.png,20,19
05420.png,37,36
05445.png,20,22
05453.png,8,0
05461.png,3,1
05464.png,23,29
05478.png,21,11
05485.png,5,7
05499.png,33,34
05507.png,25,20
05515.png,19,20
05518.png,27,25
05528.png,37,36
05538.png,11,25
05543.png,14,17
05544.png,9,15
05555.png,39,38
05558.png,33,34
05565.png,8,5
05574.png,18,21
05589.png,10,9
05593.png,36,37
05597.png,11,13
05599.png,15,25
05608.png,40,35
05628.png,37,35
05644.png,20,19
05667.png,27,28
05673.png,8,7
05675.png,8,5
05681.png,16,1
05685.png,6,42
05686.png,5,8
05696.png,33,34
05700.png,8,7
05704.png,1,2
05726.png,10,15
05730.png,31,25
05761.png,5,2
05766.png,39,35
05772.png,36,37
05779.png,30,28
05782.png,12,41
05786.png,42,18
05796.png,3,4
05807.png,25,24
05827.png,35,33
05843.png,1,2
05852.png,35,38
05854.png,23,28
05865.png,3,0
05870.png,28,25
05892.png,13,38
05915.png,18,21
05927.png,29,28
05932.png,7,5
05940.png,1,2
05945.png,0,1
05946.png,2,1
05967.png,19,20
05972.png,38,13
05985.png,6,41
06000.png,1,2
06004.png,30,5
06010.png,36,37
06014.png,5,2
06023.png,4,2
06039.png,1,4
06045.png,4,2
06053.png,25,11
06054.png,11,23
06068.png,36,37
06071.png,15,9
06077.png,33,34
06090.png,30,25
06095.png,5,8
06098.png,23,3
06099.png,20,26
06104.png,4,8
06110.png,8,7
06122.png,26,18
06136.png,42,41
06143.png,11,19
06145.png,6,4
06146.png,30,29
06149.png,18,21
06152.png,1,2
06165.png,36,33
06166.png,36,35
06176.png,35,34
06177.png,3,5
06182.png,4,8
06192.png,21,5
06196.png,12,28
06222.png,4,1
06248.png,3,16
06250.png,1,2
06253.png,4,2
06264.png,21,11
06277.png,35,34
06283.png,4,10
06285.png,21,25
06289.png,33,34
06291.png,8,7
06292.png,26,28
06311.png,31,20
06313.png,4,5
06325.png,31,30
06338.png,26,25
06339.png,8,5
06348.png,31,25
06349.png,40,36
06360.png,36,37
06363.png,5,7
06373.png,11,25
06374.png,13,9
06383.png,8,10
06392.png,33,34
06400.png,25,23
06405.png,10,6
06418.png,36,39
06427.png,1,2
06441.png,37,33
06443.png,9,10
06451.png,5,7
06453.png,1,2
06464.png,31,25
06477.png,31,25
06487.png,30,25
06496.png,23,20
06509.png,27,28
06517.png,9,15
06529.png,30,22
06530.png,22,25
06535.png,2,4
06537.png,38,13
06546.png,33,34
06569.png,28,13
06588.png,5,3
06604.png,33,38
06613.png,3,5
06616.png,42,41
06633.png,19,20
06641.png,20,19
06642.png,11,25
06656.png,25,28
06657.png,33,34
06669.png,36,33
06675.png,37,36
06685.png,1,2
06687.png,20,19
06696.png,37,36
06704.png,33,38
06707.png,1,2
06715.png,36,37
06723.png,23,22
06729.png,37,36
06738.png,25,29
06739.png,25,27
06766.png,18,21
06768.png,24,18
06778.png,39,38
06783.png,33,34
06789.png,8,5
06800.png,37,36
06840.png,2,1
06846.png,28,24
06853.png,3,5
06862.png,39,38
06878.png,18,21
06883.png,5,7
06884.png,31,20
06901.png,22,25
06916.png,33,34
06921.png,36,37
06946.png,0,4
06957.png,3,1
06974.png,28,12
06980.png,22,21
07010.png,19,20
07016.png,34,33
07022.png,9,2
07039.png,7,10
07059.png,8,4
07063.png,33,35
07071.png,3,2
07078.png,10,7
07083.png,4,5
07090.png,30,29
07097.png,8,3
07098.png,25,27
07113.png,23,29
07129.png,37,38
07132.png,5,1
07142.png,26,30
07147.png,31,20
07161.png,2,5
07164.png,18,25
07189.png,11,26
07225.png,27,25
07247.png,1,2
07248.png,33,34
07252.png,22,25
07256.png,36,37
07258.png,42,13
07260.png,5,7
07271.png,36,35
07275.png,42,41
07279.png,12,13
07284.png,25,28
07292.png,1,0
07315.png,35,33
07318.png,3,1
07329.png,22,25
07330.png,7,8
07358.png,2,8
07369.png,13,28
07375.png,31,25
07396.png,17,1
07404.png,36,37
07411.png,37,36
07413.png,5,2
07420.png,1,25
07421.png,8,5
07461.png,30,28
07467.png,20,19
07470.png,3,2
07475.png,10,7
07481.png,33,34
07504.png,42,41
07546.png,1,2
07553.png,27,25
07559.png,30,28
07568.png,23,31
07574.png,5,3
07578.png,22,25
07579.png,2,1
07580.png,3,1
07586.png,28,25
07597.png,31,20
07650.png,16,10
07671.png,5,1
07673.png,38,39
07684.png,1,4
07690.png,7,8
07693.png,30,20
07695.png,40,35
07714.png,25,20
07718.png,9,10
07719.png,5,10
07720.png,27,31
07725.png,18,21
07735.png,10,15
07741.png,20,19
07753.png,2,1
07756.png,8,5
07758.png,2,1
07785.png,33,35
07798.png,37,36
07812.png,5,2
07833.png,39,38
07847.png,25,18
07848.png,40,34
07849.png,8,7
07861.png,5,2
07863.png,11,19
07872.png,1,7
07885.png,20,19
07907.png,30,29
07910.png,21,11
07917.png,22,25
07924.png,16,10
07928.png,6,38
07939.png,10,7
07941.png,1,2
07957.png,8,2
07971.png,28,11
07972.png,3,5
07995.png,23,25
07997.png,18,25
08002.png,4,8
08006.png,20,19
08013.png,21,18
08019.png,40,34
08027.png,38,36
08044.png,25,27
08045.png,36,37
08051.png,3,5
08064.png,17,9
08068.png,22,25
08116.png,28,22
08162.png,33,34
08163.png,1,4
08166.png,25,28
08168.png,37,36
08205.png,42,4
08206.png,1,4
08208.png,6,42
08210.png,19,20
08212.png,5,7
08217.png,33,34
08220.png,1,8
08223.png,35,34
08226.png,31,25
08258.png,33,34
08264.png,5,1
08270.png,2,1
08274.png,9,10
08278.png,8,5
08292.png,18,21
08300.png,18,25
08301.png,25,11
08320.png,34,35
08327.png,35,33
08337.png,39,38
08350.png,9,10
08354.png,2,1
08357.png,33,34
08360.png,4,5
08361.png,20,22
08362.png,31,18
08367.png,1,10
08369.png,2,5
08371.png,1,5
08374.png,9,7
08375.png,20,19
08376.png,18,21
08378.png,2,1
08380.png,10,8
08381.png,8,10
08382.png,39,38
08385.png,4,5
08390.png,3,8
08392.png,4,0
08398.png,19,20
08411.png,4,0
08420.png,5,1
08423.png,39,38
08424.png,37,36
08449.png,24,18
08462.png,20,29
08467.png,16,1
08469.png,26,11
08476.png,14,17
08483.png,29,9
08505.png,37,36
08518.png,7,25
08531.png,4,1
08544.png,39,38
08556.png,35,38
08557.png,1,2
08561.png,23,28
08574.png,27,25
08585.png,27,28
08590.png,18,17
08602.png,3,2
08603.png,23,21
08656.png,1,3
08677.png,26,13
08679.png,2,1
08684.png,41,42
08699.png,11,28
08703.png,33,34
08706.png,5,3
08713.png,12,1
08722.png,30,31
08727.png,41,42
08729.png,33,34
08738.png,22,25
08747.png,33,34
08760.png,10,8
08764.png,34,35
08781.png,1,5
08782.png,34,35
08792.png,25,11
08821.png,42,2
08824.png,30,20
08826.png,30,20
08830.png,2,5
08842.png,1,4
08852.png,33,38
08855.png,4,12
08861.png,39,38
08865.png,36,37
08869.png,39,38
08890.png,32,12
08905.png,36,35
08938.png,42,41
08941.png,33,35
08960.png,42,6
08961.png,3,2
08974.png,30,29
08976.png,4,5
08985.png,5,1
08991.png,19,20
09011.png,3,5
09029.png,5,9
09048.png,22,25
09055.png,37,36
09064.png,11,13
09079.png,5,2
09087.png,18,26
09089.png,29,28
09103.png,22,25
09111.png,11,30
09117.png,0,4
09118.png,36,37
09142.png,1,5
09145.png,14,11
09163.png,18,11
09164.png,37,38
09181.png,2,4
09183.png,39,38
09186.png,4,2
09191.png,12,38
09231.png,36,37
09234.png,1,4
09239.png,22,25
09242.png,18,30
09246.png,30,20
09253.png,18,13
09256.png,23,29
09269.png,9,7
09278.png,7,8
09302.png,34,35
09310.png,37,36
09326.png,28,25
09328.png,36,37
09334.png,2,4
09352.png,3,2
09353.png,11,41
09364.png,33,38
09372.png,33,38
09380.png,34,33
09381.png,35,34
09382.png,28,25
09398.png,2,4
09400.png,36,37
09410.png,6,20
09419.png,10,16
09420.png,1,4
09430.png,12,9
09433.png,31,30
09450.png,39,38
09451.png,18,20
09463.png,11,12
09467.png,33,34
09479.png,26,18
09483.png,4,8
09507.png,3,2
09509.png,27,25
09543.png,32,42
09573.png,4,8
09593.png,42,41
09597.png,38,33
09609.png,36,37
09656.png,3,7
09659.png,22,25
09663.png,11,25
09668.png,22,23
09686.png,1,4
09688.png,23,29
09694.png,9,10
09701.png,8,5
09702.png,33,34
09733.png,4,3
09735.png,38,33
09740.png,8,7
09755.png,2,1
09757.png,5,2
09762.png,25,23
09782.png,4,0
09786.png,13,41
09790.png,37,36
09791.png,20,19
09793.png,19,21
09796.png,2,5
09797.png,11,30
09806.png,5,1
09815.png,15,35
09827.png,9,41
09834.png,19,20
09841.png,28,23
09844.png,36,37
09847.png,10,9
09850.png,25,28
09863.png,8,7
09876.png,4,3
09880.png,39,38
09889.png,33,38
09892.png,33,38
09901.png,2,4
09911.png,1,3
09926.png,22,25
09929.png,1,5
09931.png,8,4
09936.png,19,20
09937.png,42,41
09947.png,3,4
09951.png,31,25
09956.png,8,5
09960.png,4,0
09961.png,31,20
09974.png,11,30
10000.png,27,28
10002.png,20,19
10016.png,30,29
10024.png,18,25
10032.png,4,8
10037.png,33,38
10045.png,8,3
10056.png,39,38
10067.png,25,20
10076.png,11,23
10077.png,36,37
10117.png,38,39
10124.png,11,24
10136.png,7,5
10137.png,21,14
10149.png,17,9
10156.png,22,25
10158.png,4,1
10168.png,2,5
10173.png,26,20
10177.png,18,13
10180.png,5,8
10185.png,3,1
10187.png,19,20
10197.png,13,17
10200.png,33,34
10226.png,1,2
10258.png,38,40
10263.png,22,23
10274.png,33,34
10281.png,37,36
10283.png,42,41
10290.png,16,10
10293.png,33,34
10310.png,4,3
10314.png,33,34
10326.png,33,34
10327.png,15,9
10343.png,33,34
10344.png,33,35
10367.png,27,25
10385.png,11,13
10389.png,33,38
10397.png,4,5
10401.png,1,7
10410.png,17,38
10425.png,21,14
10429.png,2,1
10440.png,35,36
10442.png,25,11
10443.png,36,37
10450.png,31,25
10452.png,9,10
10469.png,18,25
10477.png,18,21
10480.png,18,21
10489.png,30,29
10497.png,3,5
10498.png,3,5
10502.png,26,25
10505.png,3,13
10506.png,39,38
10507.png,21,25
10519.png,35,37
10527.png,29,25
10528.png,20,19
10540.png,4,1
10545.png,18,25
10561.png,4,38
10564.png,39,38
10566.png,11,30
10568.png,8,7
10572.png,22,25
10584.png,30,13
10586.png,31,20
10619.png,2,5
10620.png,3,7
10623.png,1,2
10628.png,8,7
10671.png,2,1
10691.png,20,19
10693.png,8,2
10697.png,2,5
10701.png,9,10
10708.png,4,9
10714.png,18,11
10716.png,25,2
10721.png,39,38
10725.png,2,7
10728.png,38,13
10731.png,33,34
10735.png,42,2
10736.png,25,22
10741.png,36,37
10755.png,15,1
10757.png,2,8
10781.png,22,26
10782.png,18,27
10788.png,8,5
10799.png,33,35
10805.png,2,10
10835.png,40,35
10837.png,39,38
10845.png,39,38
10866.png,25,20
10872.png,1,2
10878.png,27,25
10927.png,35,38
10943.png,9,10
10953.png,2,4
10983.png,23,20
10995.png,18,25
11002.png,19,20
11016.png,3,5
11017.png,8,5
11020.png,33,34
11056.png,5,7
11065.png,1,8
11066.png,3,7
11069.png,5,1
11070.png,6,42
11089.png,18,21
11099.png,35,38
11115.png,37,36
11116.png,2,1
11127.png,36,37
11132.png,25,20
11144.png,11,25
11153.png,10,9
11159.png,4,9
11167.png,36,37
11168.png,33,34
11170.png,21,18
11171.png,25,23
11176.png,42,41
11178.png,16,10
11180.png,9,16
11184.png,3,2
11200.png,42,2
11201.png,41,42
11202.png,3,5
11204.png,3,2
11208.png,5,1
11217.png,36,37
11222.png,7,8
11226.png,4,8
11238.png,8,5
11260.png,9,1
11276.png,9,17
11284.png,5,1
11286.png,22,25
11316.png,10,15
11335.png,4,8
11361.png,8,5
11366.png,27,28
11377.png,36,37
11382.png,36,33
11388.png,1,2
11399.png,3,5
11417.png,3,1
11428.png,2,4
11436.png,36,37
11445.png,5,7
11448.png,38,35
11449.png,11,30
11453.png,19,20
11458.png,38,36
11460.png,8,7
11471.png,8,4
11479.png,36,37
11507.png,5,2
11508.png,8,5
11512.png,20,21
11518.png,37,38
11520.png,1,7
11536.png,20,19
11547.png,37,33
11572.png,8,2
11576.png,5,2
11577.png,5,1
11589.png,4,0
11593.png,18,26
11600.png,8,7
11619.png,8,5
11632.png,2,5
11643.png,18,25
11650.png,3,42
11654.png,11,25
11655.png,24,25
11662.png,37,36
11664.png,14,12
11709.png,30,1
11713.png,8,7
11726.png,29,28
11728.png,35,37
11735.png,15,13
11741.png,34,33
11752.png,8,7
11765.png,39,38
11768.png,20,19
11797.png,38,17
11804.png,0,8
11810.png,33,34
11812.png,0,8
11813.png,39,38
11825.png,26,31
11827.png,33,34
11842.png,42,41
11847.png,33,34
11858.png,33,34
11866.png,21,16
11885.png,9,10
11897.png,9,5
11913.png,23,20
11918.png,20,19
11922.png,10,14
11924.png,3,5
11937.png,6,20
11940.png,29,9
11947.png,20,19
11956.png,7,8
11962.png,34,33
11975.png,38,35
11976.png,22,25
11980.png,8,3
11985.png,7,3
11986.png,18,25
11990.png,11,30
11999.png,23,31
12000.png,2,5
12006.png,22,25
12008.png,22,25
12009.png,22,25
12032.png,21,18
12039.png,39,38
12053.png,20,19
12060.png,37,36
12066.png,5,3
12076.png,37,38
12088.png,2,1
12095.png,3,20
12103.png,4,8
12105.png,19,20
12114.png,6,42
12128.png,38,39
12132.png,8,7
12139.png,38,36
12153.png,8,5
12162.png,15,13
12163.png,25,28
12167.png,39,38
12169.png,1,2
12174.png,4,1
12181.png,18,26
12191.png,36,37
12192.png,23,20
12206.png,2,3
12215.png,31,4
12220.png,13,18
12222.png,3,5
12223.png,19,20
12230.png,2,4
12235.png,11,12
12237.png,1,7
12262.png,39,38
12264.png,18,22
12280.png,25,22
12283.png,5,2
12288.png,2,1
12290.png,31,20
12299.png,26,27
12309.png,10,3
12310.png,38,35
12318.png,4,9
12320.png,36,37
12323.png,4,7
12328.png,3,7
12333.png,20,25
12336.png,39,38
12339.png,22,25
12341.png,37,36
12345.png,19,20
12349.png,37,25
12352.png,33,34
12363.png,8,5
12374.png,11,25
12375.png,28,31
12377.png,18,11
12380.png,33,34
12382.png,11,30
12396.png,3,42
12399.png,39,38
12400.png,3,5
12414.png,9,10
12423.png,41,6
12432.png,33,34
12441.png,15,41
12467.png,18,20
12474.png,3,5
12479.png,3,5
12481.png,5,2
12482.png,2,1
12496.png,33,34
12497.png,38,33
12499.png,3,5
12518.png,18,11
12524.png,33,34
12544.png,2,4
12548.png,9,16
12549.png,5,8
12569.png,11,30
12571.png,2,4
12574.png,7,8
12602.png,24,25
12603.png,13,18
12605.png,25,27
12608.png,18,21
12610.png,35,38
12616.png,18,21
