Name,Orig_Label,Pred_Label
04283.png,4,0
04285.png,2,13
04300.png,23,25
04306.png,15,18
04309.png,7,3
04312.png,20,19
04323.png,8,7
04329.png,35,36
04333.png,0,1
04334.png,8,9
04337.png,1,5
04342.png,33,34
04344.png,2,1
04349.png,11,25
04356.png,13,18
04360.png,36,37
04365.png,38,39
04366.png,15,16
04367.png,30,11
04379.png,4,6
04400.png,21,11
04409.png,18,25
04420.png,31,25
04422.png,5,2
04425.png,28,25
04428.png,8,5
04434.png,0,9
04437.png,20,18
04443.png,21,22
04447.png,2,1
04449.png,3,5
04456.png,27,25
04458.png,37,36
04472.png,38,39
04476.png,2,1
04490.png,36,37
04501.png,25,11
04503.png,3,7
04504.png,0,13
04509.png,30,18
04510.png,31,25
04511.png,30,28
04543.png,3,5
04555.png,36,37
04560.png,5,2
04562.png,27,25
04569.png,25,11
04575.png,8,5
04579.png,30,26
04585.png,27,25
04589.png,3,1
04601.png,4,1
04607.png,35,36
04620.png,19,20
04622.png,4,5
04642.png,28,25
04650.png,4,8
04658.png,37,11
04666.png,33,34
04667.png,40,38
04668.png,1,11
04684.png,2,4
04696.png,31,26
04701.png,4,1
04708.png,38,39
04717.png,36,35
04721.png,3,5
04723.png,4,2
04725.png,26,18
04726.png,0,4
04734.png,1,0
04739.png,7,1
04744.png,4,0
04748.png,13,25
04754.png,19,22
04756.png,18,11
04758.png,4,1
04765.png,28,6
04775.png,36,37
04778.png,38,40
04783.png,25,27
04798.png,38,39
04803.png,4,40
04832.png,8,30
04833.png,30,28
04834.png,7,8
04874.png,1,5
04878.png,33,34
04883.png,18,26
04886.png,18,21
04889.png,19,20
04897.png,4,42
04929.png,34,35
04932.png,42,40
04935.png,5,2
04945.png,19,18
04949.png,13,12
04968.png,10,9
04993.png,3,9
05012.png,38,39
05042.png,10,9
05044.png,35,36
05057.png,27,25
05062.png,38,39
05065.png,13,23
05069.png,25,11
05091.png,2,5
05095.png,22,11
05106.png,1,3
05108.png,35,40
05111.png,1,0
05114.png,35,36
05123.png,38,40
05132.png,39,38
05134.png,22,23
05149.png,18,12
05157.png,5,9
05161.png,5,1
05180.png,18,21
05183.png,35,38
05195.png,36,37
05198.png,3,5
05205.png,2,1
05220.png,4,3
05238.png,38,39
05239.png,18,11
05248.png,40,34
05257.png,15,9
05259.png,38,39
05280.png,30,28
05293.png,20,19
05301.png,11,25
05304.png,17,13
05313.png,30,29
05326.png,4,2
05330.png,2,1
05337.png,22,25
05338.png,31,13
05340.png,25,27
05346.png,33,34
05349.png,23,25
05352.png,11,30
05353.png,4,29
05375.png,5,3
05381.png,20,19
05384.png,9,10
05386.png,35,37
05397.png,35,39
05403.png,26,11
05406.png,34,33
05416.png,11,18
05420.png,37,36
05428.png,5,1
05432.png,8,4
05434.png,4,1
05444.png,28,31
05447.png,10,8
05459.png,28,12
05468.png,2,4
05469.png,8,5
05475.png,4,0
05476.png,11,25
05480.png,10,9
05489.png,35,36
05490.png,40,34
05492.png,8,4
05494.png,2,10
05495.png,38,37
05499.png,33,34
05507.png,25,18
05510.png,38,6
05513.png,4,6
05518.png,27,25
05521.png,6,42
05534.png,7,42
05537.png,1,5
05544.png,9,10
05548.png,34,33
05555.png,39,38
05557.png,25,11
05558.png,33,34
05560.png,7,8
05565.png,8,5
05600.png,28,22
05607.png,17,15
05610.png,31,20
05612.png,18,30
05620.png,29,11
05622.png,8,9
05624.png,25,31
05627.png,3,5
05628.png,37,36
05632.png,14,1
05637.png,21,18
05640.png,3,8
05641.png,3,5
05644.png,20,19
05646.png,8,5
05651.png,5,8
05658.png,37,36
05662.png,18,24
05667.png,27,25
05689.png,2,3
05710.png,2,5
05712.png,20,19
05727.png,42,32
05731.png,3,4
05732.png,38,39
05738.png,10,8
05743.png,31,25
05760.png,21,25
05761.png,5,1
05771.png,37,36
05791.png,37,35
05792.png,5,3
05794.png,34,33
05796.png,3,8
05797.png,24,29
05802.png,30,31
05805.png,37,36
05809.png,38,39
05810.png,38,36
05815.png,10,1
05819.png,37,36
05837.png,2,5
05842.png,3,4
05844.png,18,11
05847.png,2,1
05848.png,9,10
05851.png,30,11
05852.png,35,38
05857.png,38,39
05874.png,4,8
05875.png,35,37
05892.png,13,12
05893.png,18,26
05895.png,27,25
05900.png,16,9
05905.png,10,4
05907.png,38,40
05926.png,5,1
05928.png,2,1
05935.png,35,36
05936.png,8,10
05945.png,0,8
05949.png,36,37
05951.png,8,4
05959.png,5,1
05968.png,8,5
05984.png,3,5
05986.png,17,14
06010.png,36,35
06013.png,23,31
06022.png,25,5
06045.png,4,9
06055.png,35,38
06068.png,36,41
06072.png,11,25
06075.png,36,37
06090.png,30,20
06099.png,20,21
06105.png,38,40
06110.png,8,7
06116.png,0,4
06136.png,42,41
06146.png,30,29
06177.png,3,2
06183.png,38,40
06190.png,21,23
06199.png,6,41
06206.png,16,10
06223.png,29,11
06234.png,5,0
06240.png,33,40
06246.png,2,4
06248.png,3,2
06253.png,4,0
06255.png,6,42
06261.png,41,42
06278.png,25,24
06286.png,1,0
06288.png,32,41
06291.png,8,5
06296.png,28,25
06304.png,38,39
06310.png,30,11
06339.png,8,5
06341.png,25,20
06356.png,26,12
06360.png,36,37
06366.png,40,34
06394.png,3,9
06395.png,19,20
06397.png,5,8
06405.png,10,6
06418.png,36,37
06421.png,0,4
06429.png,1,2
06437.png,31,25
06441.png,37,36
06453.png,1,5
06466.png,2,1
06470.png,35,37
06492.png,33,35
06494.png,2,1
06502.png,4,5
06506.png,20,19
06509.png,27,25
06512.png,29,18
06527.png,38,39
06528.png,24,11
06529.png,30,28
06530.png,22,11
06531.png,4,2
06535.png,2,1
06546.png,33,34
06547.png,22,25
06567.png,5,4
06570.png,26,21
06601.png,8,5
06602.png,6,42
06603.png,30,11
06604.png,33,36
06611.png,22,11
06612.png,27,23
06616.png,42,6
06626.png,38,40
06633.png,19,31
06641.png,20,19
06644.png,23,20
06675.png,37,36
06677.png,25,27
06678.png,33,34
06685.png,1,0
06687.png,20,22
06688.png,38,39
06691.png,10,3
06695.png,33,37
06696.png,37,36
06704.png,33,38
06719.png,14,17
06727.png,2,9
06729.png,37,36
06758.png,29,25
06766.png,18,21
06767.png,8,7
06778.png,39,38
06805.png,22,23
06806.png,38,39
06814.png,38,36
06827.png,16,1
06838.png,18,13
06852.png,38,39
06853.png,3,5
06862.png,39,38
06869.png,5,2
06872.png,36,37
06874.png,3,5
06879.png,14,17
06882.png,9,1
06885.png,12,13
06901.png,22,25
06902.png,1,3
06910.png,7,8
06912.png,5,1
06916.png,33,34
06919.png,1,5
06920.png,24,18
06921.png,36,37
06946.png,0,2
06980.png,22,23
06983.png,5,1
06995.png,35,34
07001.png,8,7
07010.png,19,20
07016.png,34,33
07019.png,8,5
07033.png,5,2
07035.png,18,11
07041.png,31,27
07046.png,13,18
07052.png,38,40
07057.png,5,4
07063.png,33,34
07087.png,5,2
07088.png,25,27
07091.png,31,11
07092.png,11,25
07097.png,8,3
07101.png,3,5
07104.png,38,39
07128.png,16,7
07133.png,25,11
07143.png,33,13
07147.png,31,20
07153.png,2,4
07154.png,3,5
07157.png,8,5
07164.png,18,25
07208.png,2,1
07220.png,9,16
07223.png,2,3
07225.png,27,25
07248.png,33,34
07252.png,22,11
07256.png,36,37
07268.png,2,1
07279.png,12,13
07280.png,4,7
07295.png,36,37
07308.png,10,13
07329.png,22,25
07330.png,7,3
07351.png,35,36
07365.png,5,3
07370.png,38,40
07377.png,5,1
07396.png,17,9
07404.png,36,37
07411.png,37,36
07418.png,12,13
07421.png,8,5
07426.png,8,3
07427.png,16,2
07442.png,22,11
07452.png,25,11
07464.png,8,4
07470.png,3,1
07481.png,33,34
07485.png,21,11
07491.png,2,5
07501.png,3,5
07507.png,2,5
07516.png,36,37
07520.png,18,25
07527.png,29,11
07537.png,38,39
07541.png,18,21
07553.png,27,25
07556.png,38,39
07578.png,22,25
07579.png,2,1
07583.png,16,4
07596.png,36,38
07597.png,31,20
07598.png,38,36
07603.png,17,38
07626.png,3,5
07651.png,3,5
07658.png,17,36
07660.png,38,42
07663.png,38,39
07671.png,5,1
07676.png,21,11
07679.png,8,13
07684.png,1,4
07695.png,40,36
07697.png,29,11
07725.png,18,24
07738.png,1,4
07741.png,20,19
07747.png,36,37
07750.png,3,5
07774.png,3,2
07782.png,8,10
07785.png,33,34
07790.png,38,42
07793.png,2,9
07799.png,8,7
07806.png,38,34
07813.png,7,10
07826.png,26,11
07833.png,39,38
07841.png,3,5
07844.png,35,38
07848.png,40,34
07851.png,5,2
07854.png,38,39
07873.png,34,33
07884.png,30,29
07885.png,20,19
07898.png,5,4
07907.png,30,28
07909.png,34,33
07917.png,22,25
07925.png,37,36
07927.png,35,36
07928.png,6,42
07938.png,33,39
07955.png,37,36
07957.png,8,5
07997.png,18,24
08003.png,38,40
08006.png,20,19
08007.png,26,25
08008.png,16,10
08019.png,40,34
08035.png,9,4
08038.png,31,20
08045.png,36,37
08049.png,35,34
08051.png,3,5
08052.png,18,13
08053.png,38,39
08059.png,29,18
08060.png,18,24
08065.png,16,8
08068.png,22,11
08077.png,3,2
08079.png,2,7
08097.png,34,33
08126.png,30,11
08128.png,7,4
08137.png,3,5
08141.png,7,8
08150.png,35,38
08153.png,26,25
08156.png,3,2
08166.png,25,26
08167.png,25,27
08168.png,37,36
08171.png,15,10
08172.png,38,39
08183.png,2,5
08205.png,42,40
08208.png,6,41
08210.png,19,20
08215.png,38,34
08217.png,33,34
08250.png,35,40
08254.png,41,42
08278.png,8,5
08281.png,3,10
08284.png,18,22
08291.png,13,18
08301.png,25,28
08309.png,18,42
08329.png,38,39
08333.png,4,5
08337.png,39,38
08339.png,11,18
08341.png,6,41
08351.png,38,35
08354.png,2,1
08355.png,31,20
08361.png,20,19
08375.png,20,19
08376.png,18,21
08382.png,39,38
08383.png,38,33
08387.png,8,5
08388.png,25,11
08392.png,4,0
08398.png,19,20
08402.png,12,38
08410.png,23,21
08428.png,24,18
08432.png,38,35
08475.png,14,17
08481.png,28,25
08488.png,11,25
08492.png,16,5
08493.png,7,1
08505.png,37,36
08507.png,38,39
08525.png,39,36
08531.png,4,1
08544.png,39,38
08552.png,3,2
08556.png,35,37
08563.png,28,22
08574.png,27,21
08576.png,10,5
08585.png,27,25
08602.png,3,5
08604.png,17,14
08611.png,5,2
08648.png,28,23
08667.png,17,14
08677.png,26,21
08679.png,2,1
08685.png,23,30
08689.png,38,39
08694.png,8,7
08696.png,15,41
08702.png,26,27
08703.png,33,34
08722.png,30,11
08724.png,1,2
08727.png,41,42
08729.png,33,34
08733.png,2,1
08738.png,22,25
08742.png,1,0
08747.png,33,34
08766.png,16,9
08767.png,4,7
08782.png,34,38
08784.png,42,32
08800.png,8,5
08802.png,5,1
08816.png,35,37
08821.png,42,41
08833.png,34,35
08845.png,14,17
08849.png,18,11
08855.png,4,29
08859.png,24,18
08861.png,39,38
08865.png,36,37
08869.png,39,38
08878.png,13,23
08937.png,2,1
08941.png,33,34
08963.png,2,1
08972.png,20,19
08984.png,21,27
08988.png,10,2
08991.png,19,20
09013.png,1,9
09023.png,3,1
09037.png,1,4
09038.png,5,3
09048.png,22,25
09056.png,20,19
09071.png,21,11
09079.png,5,2
09087.png,18,25
09095.png,24,27
09097.png,4,5
09103.png,22,23
09109.png,4,1
09111.png,11,30
09117.png,0,7
09118.png,36,37
09119.png,5,2
09132.png,1,8
09145.png,14,7
09158.png,27,25
09161.png,40,38
09164.png,37,36
09173.png,38,40
09179.png,10,18
09183.png,39,38
09194.png,10,20
09205.png,10,31
09217.png,37,36
09231.png,36,37
09233.png,42,32
09234.png,1,4
09239.png,22,25
09244.png,2,5
09258.png,3,1
09270.png,21,18
09288.png,22,18
09324.png,3,2
09328.png,36,37
09330.png,25,20
09334.png,2,1
09335.png,30,11
09340.png,38,39
09347.png,3,1
09350.png,42,41
09351.png,38,39
09354.png,15,9
09364.png,33,38
09366.png,8,38
09372.png,33,34
09386.png,34,33
09395.png,12,20
09396.png,7,8
09398.png,2,1
09410.png,6,41
09411.png,30,13
09412.png,11,18
09424.png,8,5
09434.png,23,31
09437.png,35,33
09466.png,2,5
09467.png,33,34
09485.png,25,11
09487.png,13,11
09490.png,25,18
09497.png,25,23
09509.png,27,11
09512.png,29,11
09526.png,5,2
09531.png,16,10
09541.png,5,1
09557.png,15,9
09578.png,9,16
09582.png,3,4
09584.png,9,5
09590.png,7,2
09597.png,38,40
09603.png,16,15
09609.png,36,38
09611.png,20,19
09621.png,26,18
09627.png,28,25
09630.png,26,18
09639.png,4,2
09652.png,8,7
09659.png,22,23
09666.png,35,36
09683.png,4,3
09692.png,30,20
09701.png,8,5
09722.png,34,33
09723.png,11,13
09748.png,38,40
09767.png,9,15
09776.png,25,11
09790.png,37,36
09791.png,20,19
09792.png,21,25
09795.png,38,40
09796.png,2,1
09797.png,11,25
09805.png,38,40
09834.png,19,20
09837.png,17,9
09840.png,10,15
09848.png,37,36
09864.png,33,34
09873.png,31,25
09875.png,9,10
09880.png,39,38
09881.png,23,31
09889.png,33,35
09899.png,24,11
09909.png,26,18
09911.png,1,5
09926.png,22,23
09931.png,8,7
09946.png,5,2
09954.png,38,39
09960.png,4,0
09961.png,31,20
09974.png,11,30
10002.png,20,19
10016.png,30,28
10037.png,33,34
10045.png,8,5
10053.png,28,25
10056.png,39,38
10058.png,3,1
10067.png,25,20
10077.png,36,37
10081.png,4,5
10090.png,25,18
10099.png,38,42
10109.png,25,18
10115.png,4,41
10116.png,38,39
10117.png,38,39
10119.png,20,19
10121.png,26,11
10124.png,11,30
10156.png,22,25
10165.png,33,34
10169.png,40,38
10173.png,26,31
10196.png,33,40
10200.png,33,40
10230.png,1,8
10237.png,10,5
10239.png,11,25
10245.png,25,18
10251.png,35,34
10258.png,38,40
10263.png,22,25
10273.png,38,40
10277.png,38,34
10278.png,4,0
10281.png,37,35
10283.png,42,41
10290.png,16,10
10303.png,5,4
10313.png,9,10
10318.png,18,11
10326.png,33,34
10328.png,18,24
10335.png,10,8
10337.png,11,18
10343.png,33,34
10344.png,33,34
10346.png,8,5
10357.png,3,1
10365.png,4,2
10367.png,27,25
10381.png,0,4
10389.png,33,38
10396.png,23,31
10399.png,4,2
10429.png,2,1
10434.png,9,25
10443.png,36,37
10477.png,18,21
10480.png,18,21
10488.png,28,13
10489.png,30,28
10492.png,10,16
10497.png,3,5
10508.png,3,7
10527.png,29,11
10536.png,0,4
10540.png,4,1
10546.png,1,4
10547.png,26,18
10555.png,3,16
10559.png,31,20
10561.png,4,9
10564.png,39,38
10566.png,11,25
10572.png,22,25
10578.png,35,39
10584.png,30,12
10586.png,31,20
10597.png,10,20
10604.png,25,11
10610.png,33,34
10611.png,38,40
10641.png,1,2
10654.png,16,1
10659.png,30,18
10664.png,20,19
10672.png,5,1
10674.png,26,18
10691.png,20,19
10697.png,2,8
10706.png,42,32
10708.png,4,1
10710.png,29,11
10714.png,18,21
10715.png,13,12
10729.png,35,34
10731.png,33,34
10741.png,36,37
10749.png,1,18
10783.png,7,8
10799.png,33,34
10802.png,38,39
10805.png,2,1
10806.png,33,34
10807.png,3,1
10834.png,29,11
10835.png,40,35
10836.png,15,9
10837.png,39,38
10844.png,18,13
10845.png,39,40
10866.png,25,11
10868.png,2,5
10875.png,36,35
10877.png,2,1
10879.png,31,20
10921.png,24,18
10928.png,5,1
10936.png,22,18
10957.png,36,37
10968.png,30,20
10971.png,36,37
10977.png,17,38
10995.png,18,21
11002.png,19,20
11016.png,3,4
11020.png,33,34
11022.png,11,31
11038.png,5,3
11039.png,11,27
11056.png,5,8
11067.png,38,39
11075.png,7,10
11086.png,37,36
11089.png,18,21
11094.png,5,8
11098.png,1,2
11099.png,35,40
11100.png,13,16
11114.png,42,32
11115.png,37,40
11125.png,2,1
11132.png,25,20
11133.png,16,10
11142.png,5,2
11150.png,33,34
11153.png,10,1
11167.png,36,35
11168.png,33,34
11170.png,21,13
11191.png,1,2
11202.png,3,5
11208.png,5,1
11217.png,36,37
11226.png,4,2
11229.png,20,19
11233.png,28,25
11248.png,38,39
11254.png,31,20
11259.png,10,9
11270.png,8,7
11272.png,39,38
11280.png,4,9
11283.png,9,6
11286.png,22,25
11292.png,12,18
11296.png,10,5
11303.png,11,25
11306.png,10,5
11336.png,31,30
11354.png,15,9
11361.png,8,5
11366.png,27,25
11372.png,26,23
11377.png,36,39
11382.png,36,37
11391.png,21,18
11393.png,21,11
11396.png,11,29
11412.png,10,9
11415.png,27,28
11418.png,11,25
11419.png,35,33
11422.png,35,33
11429.png,38,40
11435.png,30,11
11436.png,36,37
11442.png,3,5
11462.png,2,1
11478.png,4,9
11489.png,3,5
11495.png,30,31
11503.png,38,12
11507.png,5,2
11513.png,1,2
11515.png,35,40
11529.png,18,13
11536.png,20,22
11539.png,5,1
11553.png,38,39
11566.png,9,2
11571.png,33,40
11573.png,4,10
11582.png,9,7
11583.png,26,18
11595.png,28,25
11596.png,5,3
11607.png,1,2
11617.png,30,29
11619.png,8,5
11634.png,30,11
11635.png,10,9
11637.png,3,5
11650.png,3,6
11662.png,37,36
11672.png,1,4
11675.png,3,2
11690.png,25,30
11709.png,30,28
11710.png,33,34
11715.png,35,38
11719.png,2,5
11728.png,35,36
11730.png,17,36
11743.png,4,8
11765.png,39,38
11778.png,3,1
11780.png,36,37
11788.png,21,11
11808.png,19,18
11810.png,33,35
11825.png,26,25
11827.png,33,34
11847.png,33,34
11848.png,33,34
11851.png,27,25
11859.png,9,2
11866.png,21,19
11872.png,35,38
11881.png,4,3
11895.png,23,31
11904.png,30,11
11929.png,18,30
11939.png,13,9
11953.png,8,7
11958.png,28,25
11967.png,11,18
11975.png,38,39
11976.png,22,23
11985.png,7,8
11999.png,23,31
12000.png,2,5
12006.png,22,25
12008.png,22,25
12009.png,22,8
12014.png,12,38
12032.png,21,16
12039.png,39,38
12041.png,36,35
12056.png,3,5
12064.png,35,36
12070.png,2,1
12081.png,38,39
12087.png,20,19
12092.png,38,12
12111.png,21,19
12126.png,5,1
12128.png,38,39
12139.png,38,40
12147.png,13,41
12151.png,2,1
12153.png,8,5
12156.png,18,25
12174.png,4,1
12178.png,3,5
12181.png,18,26
12182.png,2,1
12187.png,25,11
12188.png,25,27
12211.png,28,11
12215.png,31,20
12222.png,3,5
12234.png,5,3
12262.png,39,38
12264.png,18,24
12283.png,5,4
12289.png,2,4
12294.png,22,20
12301.png,26,11
12309.png,10,3
12315.png,25,27
12320.png,36,37
12328.png,3,8
12329.png,20,19
12333.png,20,19
12336.png,39,38
12339.png,22,25
12341.png,37,36
12346.png,30,11
12349.png,37,36
12352.png,33,35
12363.png,8,5
12367.png,38,39
12374.png,11,30
12377.png,18,20
12380.png,33,37
12384.png,1,2
12385.png,11,18
12388.png,38,39
12393.png,1,2
12396.png,3,34
12400.png,3,10
12420.png,23,25
12432.png,33,35
12442.png,3,5
12450.png,7,4
12455.png,16,10
12472.png,3,4
12479.png,3,5
