Name,Orig_Label,Pred_Label
01763.png,41,2
01772.png,39,38
01780.png,33,34
01781.png,38,17
01788.png,1,2
01814.png,36,35
01816.png,8,9
01841.png,33,34
01853.png,0,4
01861.png,42,6
01867.png,33,34
01871.png,33,40
01879.png,25,22
01889.png,39,38
01955.png,1,2
01961.png,20,19
01964.png,38,39
01969.png,40,12
01994.png,11,27
02002.png,8,3
02006.png,17,14
02010.png,36,37
02012.png,38,39
02020.png,3,5
02025.png,4,2
02045.png,0,4
02057.png,36,37
02065.png,18,26
02076.png,33,34
02078.png,38,40
02094.png,25,29
02095.png,37,36
02100.png,29,23
02102.png,7,5
02104.png,2,9
02106.png,7,5
02108.png,36,37
02109.png,30,25
02119.png,3,5
02124.png,11,30
02167.png,16,10
02191.png,5,4
02194.png,5,4
02196.png,2,4
02202.png,33,36
02203.png,10,4
02204.png,33,38
02228.png,26,18
02235.png,8,5
02254.png,3,5
02288.png,30,18
02294.png,33,34
02299.png,36,37
02308.png,34,33
02314.png,4,2
02326.png,19,20
02327.png,2,1
02337.png,38,39
02342.png,18,31
02348.png,4,1
02352.png,5,2
02354.png,10,13
02357.png,11,42
02361.png,30,31
02372.png,1,2
02376.png,4,1
02393.png,17,2
02397.png,3,4
02422.png,31,30
02438.png,14,17
02448.png,19,20
02452.png,38,39
02457.png,2,9
02460.png,11,25
02465.png,12,38
02476.png,23,31
02482.png,25,11
02502.png,23,25
02503.png,39,38
02509.png,5,4
02511.png,20,18
02524.png,10,4
02538.png,3,5
02556.png,7,8
02563.png,11,28
02577.png,4,2
02600.png,30,25
02601.png,38,17
02610.png,27,22
02615.png,12,18
02625.png,5,2
02635.png,5,2
02660.png,30,28
02665.png,8,4
02685.png,38,39
02700.png,5,2
02708.png,26,1
02727.png,2,1
02731.png,25,22
02737.png,3,2
02738.png,28,13
02751.png,24,12
02753.png,5,20
02757.png,18,25
02758.png,5,8
02759.png,36,37
02760.png,30,25
02766.png,24,18
02785.png,3,7
02787.png,31,26
02805.png,41,32
02812.png,7,1
02814.png,39,38
02819.png,38,39
02834.png,42,41
02852.png,31,20
02853.png,3,5
02857.png,18,13
02859.png,34,33
02866.png,12,38
02880.png,39,38
02887.png,4,2
02891.png,39,38
02903.png,2,4
02904.png,5,1
02906.png,37,36
02916.png,1,2
02918.png,23,30
02921.png,11,12
02922.png,7,8
02931.png,1,2
02946.png,5,1
02953.png,33,40
02961.png,3,10
02966.png,26,13
02978.png,36,35
02991.png,7,8
02995.png,20,19
02999.png,5,3
03004.png,11,25
03006.png,34,33
03018.png,25,18
03019.png,38,39
03025.png,30,29
03027.png,8,3
03042.png,2,3
03043.png,30,29
03056.png,19,20
03086.png,8,5
03102.png,25,18
03109.png,39,38
03117.png,36,37
03132.png,1,3
03138.png,7,5
03147.png,1,2
03162.png,33,34
03173.png,38,13
03193.png,5,3
03194.png,24,25
03217.png,24,18
03220.png,24,26
03224.png,11,23
03245.png,9,7
03250.png,27,25
03257.png,8,2
03258.png,36,37
03282.png,2,1
03287.png,8,4
03294.png,21,26
03298.png,18,21
03301.png,10,1
03339.png,38,13
03340.png,0,4
03341.png,39,38
03349.png,11,22
03351.png,1,2
03363.png,29,28
03380.png,38,13
03382.png,1,2
03389.png,5,2
03394.png,28,31
03405.png,19,20
03420.png,0,4
03442.png,3,10
03457.png,22,25
03461.png,1,4
03478.png,11,28
03490.png,11,30
03498.png,5,2
03502.png,8,4
03503.png,10,8
03522.png,1,4
03535.png,35,38
03552.png,19,20
03556.png,2,8
03564.png,27,25
03565.png,9,1
03567.png,30,31
03584.png,38,39
03589.png,3,1
03605.png,37,36
03616.png,37,36
03632.png,2,1
03641.png,10,5
03643.png,18,25
03654.png,3,5
03660.png,8,5
03664.png,14,18
03672.png,33,34
03685.png,5,1
03694.png,2,1
03695.png,41,42
03704.png,40,1
03709.png,2,3
03713.png,11,25
03720.png,41,9
03734.png,38,6
03736.png,17,18
03739.png,18,9
03744.png,12,41
03745.png,30,28
03751.png,34,33
03776.png,0,2
03777.png,11,25
03787.png,13,28
03791.png,5,7
03796.png,5,2
03804.png,20,23
03806.png,11,25
03815.png,35,40
03819.png,4,1
03835.png,20,25
03858.png,4,2
03868.png,25,9
03873.png,27,25
03895.png,5,1
03896.png,22,31
03900.png,1,12
03901.png,25,15
03905.png,41,42
03918.png,16,10
03927.png,31,12
03930.png,8,5
03960.png,18,9
03973.png,36,37
03978.png,31,26
03984.png,1,8
03992.png,9,10
03994.png,35,36
04002.png,12,18
04018.png,2,1
04025.png,38,39
04035.png,2,1
04044.png,25,22
04055.png,22,28
04066.png,38,39
04068.png,36,37
04075.png,1,2
04076.png,5,4
04117.png,36,38
04118.png,14,18
04122.png,20,31
04123.png,34,38
04125.png,21,11
04130.png,39,40
04132.png,33,34
04133.png,30,18
04147.png,21,20
04150.png,35,38
04176.png,10,3
04191.png,21,25
04211.png,17,9
04219.png,13,12
04233.png,1,2
04244.png,38,12
04245.png,5,1
04252.png,18,26
04257.png,5,2
04266.png,1,3
04281.png,8,7
04283.png,4,15
04294.png,15,20
04295.png,2,4
04306.png,15,4
04312.png,20,19
04313.png,39,38
04316.png,42,1
04325.png,4,2
04334.png,8,4
04360.png,36,35
04365.png,38,39
04373.png,8,4
04381.png,5,38
04384.png,12,13
04385.png,8,1
04414.png,19,20
04440.png,5,1
04445.png,7,8
04446.png,5,3
04479.png,21,11
04480.png,2,1
04488.png,8,4
04490.png,36,37
04499.png,1,2
04509.png,30,29
04511.png,30,28
04543.png,3,5
04562.png,27,28
04565.png,25,26
04575.png,8,5
04588.png,3,5
04601.png,4,36
04603.png,34,35
04607.png,35,38
04612.png,37,38
04620.png,19,20
04634.png,26,25
04635.png,20,12
04636.png,33,38
04643.png,19,20
04649.png,12,41
04650.png,4,8
04652.png,25,28
04658.png,37,35
04667.png,40,34
04668.png,1,2
04686.png,22,18
04699.png,26,23
04700.png,33,34
04712.png,5,4
04714.png,11,23
04727.png,18,21
04731.png,21,31
04739.png,7,8
04749.png,2,4
04756.png,18,21
04775.png,36,37
04781.png,4,2
04791.png,31,20
04803.png,4,5
04816.png,25,26
04819.png,11,20
04820.png,11,30
04823.png,2,4
04833.png,30,28
04835.png,10,9
04840.png,5,1
04841.png,7,3
04842.png,11,28
04844.png,12,25
04860.png,33,35
04879.png,27,17
04887.png,11,30
04889.png,19,20
04897.png,4,16
04898.png,40,34
04901.png,31,26
04932.png,42,41
04935.png,5,4
04936.png,38,13
04982.png,2,5
04985.png,30,29
04990.png,2,9
04993.png,3,5
05008.png,35,38
05021.png,33,34
05062.png,38,35
05068.png,19,20
05073.png,13,12
05082.png,10,5
05095.png,22,25
05103.png,5,2
05108.png,35,40
05123.png,38,40
05132.png,39,36
05134.png,22,25
05147.png,38,39
05164.png,18,19
05189.png,20,19
05192.png,2,7
05195.png,36,37
05198.png,3,4
05214.png,5,3
05228.png,26,11
05233.png,27,25
05237.png,2,7
05238.png,38,4
05239.png,18,26
05241.png,38,39
05246.png,20,25
05272.png,1,2
05280.png,30,29
05283.png,38,39
05292.png,34,33
05294.png,11,23
05300.png,18,25
05303.png,7,3
05307.png,2,1
05308.png,2,9
05313.png,30,29
05314.png,35,38
05315.png,38,40
05332.png,25,31
05352.png,11,30
05353.png,4,0
05369.png,40,34
05397.png,35,38
05405.png,21,20
05420.png,37,36
05430.png,31,4
05438.png,38,35
05445.png,20,19
05446.png,9,10
05447.png,10,9
05448.png,15,41
05463.png,13,12
05466.png,36,37
05475.png,4,9
05490.png,40,34
05491.png,3,5
05499.png,33,34
05507.png,25,20
05510.png,38,36
05515.png,19,20
05528.png,37,38
05533.png,38,39
05538.png,11,13
05541.png,11,21
05542.png,5,8
05555.png,39,38
05558.png,33,34
05560.png,7,8
05562.png,26,25
05565.png,8,5
05572.png,7,10
05574.png,18,12
05593.png,36,37
05601.png,40,36
05606.png,9,5
05626.png,5,3
05633.png,35,38
05637.png,21,22
05641.png,3,5
05644.png,20,19
05658.png,37,36
05667.png,27,28
05677.png,9,10
05696.png,33,35
05698.png,2,4
05703.png,29,18
05708.png,35,38
05714.png,5,4
05738.png,10,5
05771.png,37,36
05772.png,36,37
05779.png,30,29
05784.png,38,39
05785.png,5,2
05791.png,37,36
05792.png,5,1
05794.png,34,33
05802.png,30,20
05805.png,37,35
05810.png,38,39
05818.png,4,5
05819.png,37,36
05832.png,38,39
05835.png,10,5
05839.png,23,30
05842.png,3,2
05845.png,3,2
05846.png,18,13
05850.png,31,26
05855.png,10,16
05859.png,5,4
05873.png,22,25
05891.png,7,4
05892.png,13,12
05895.png,27,25
05896.png,1,2
05915.png,18,21
05933.png,2,4
05941.png,35,36
05949.png,36,35
05950.png,29,28
05967.png,19,20
05977.png,7,8
05988.png,2,1
06010.png,36,37
06023.png,4,2
06025.png,32,41
06068.png,36,37
06069.png,5,3
06089.png,10,5
06090.png,30,20
06097.png,2,1
06099.png,20,25
06105.png,38,40
06119.png,36,33
06120.png,2,3
06129.png,38,17
06130.png,5,2
06136.png,42,41
06146.png,30,28
06163.png,2,4
06177.png,3,5
06189.png,7,8
06191.png,3,5
06193.png,10,5
06209.png,9,3
06210.png,19,26
06213.png,4,1
06217.png,22,23
06222.png,4,1
06224.png,38,39
06253.png,4,2
06255.png,6,42
06262.png,4,3
06281.png,15,2
06291.png,8,5
06300.png,3,6
06304.png,38,39
06308.png,2,5
06310.png,30,11
06329.png,7,8
06336.png,34,38
06339.png,8,5
06341.png,25,20
06360.png,36,37
06392.png,33,34
06401.png,4,2
06405.png,10,6
06413.png,38,39
06418.png,36,37
06421.png,0,4
06429.png,1,2
06434.png,31,26
06437.png,31,25
06441.png,37,35
06446.png,1,4
06451.png,5,2
06453.png,1,2
06465.png,8,4
06467.png,5,3
06490.png,22,11
06509.png,27,11
06529.png,30,29
06530.png,22,25
06543.png,38,39
06544.png,41,42
06546.png,33,34
06556.png,5,1
06588.png,5,3
06601.png,8,7
06605.png,2,1
06613.png,3,5
06614.png,5,2
06616.png,42,41
06626.png,38,39
06633.png,19,20
06641.png,20,19
06644.png,23,20
06645.png,21,10
06662.png,2,10
06665.png,34,2
06675.png,37,36
06687.png,20,19
06688.png,38,39
06693.png,41,42
06698.png,34,35
06699.png,38,12
06702.png,20,19
06704.png,33,39
06708.png,42,6
06729.png,37,36
06733.png,2,3
06737.png,1,7
06739.png,25,28
06754.png,12,6
06758.png,29,28
06763.png,7,8
06766.png,18,21
06777.png,4,1
06778.png,39,38
06791.png,24,14
06793.png,2,3
06800.png,37,36
06862.png,39,40
06869.png,5,2
06870.png,17,36
06872.png,36,37
06901.png,22,25
06910.png,7,8
06912.png,5,4
06916.png,33,34
06920.png,24,18
06921.png,36,35
06928.png,2,4
06957.png,3,1
06966.png,23,28
06980.png,22,25
06986.png,29,22
06996.png,18,26
07010.png,19,20
07033.png,5,2
07038.png,7,8
07057.png,5,1
07060.png,1,2
07063.png,33,35
07071.png,3,10
07073.png,27,26
07085.png,42,41
07090.png,30,29
07109.png,5,8
07115.png,30,25
07141.png,4,8
07147.png,31,30
07148.png,33,40
07157.png,8,5
07164.png,18,27
07167.png,42,12
07171.png,1,2
07186.png,4,8
07189.png,11,18
07204.png,28,25
07241.png,9,13
07248.png,33,34
07252.png,22,20
07255.png,30,31
07271.png,36,37
07277.png,18,31
07282.png,26,18
07284.png,25,20
07312.png,7,8
07314.png,1,17
07317.png,8,7
07329.png,22,25
07330.png,7,8
07362.png,2,4
07363.png,8,7
07366.png,14,10
07370.png,38,37
07394.png,1,5
07404.png,36,35
07410.png,18,28
07411.png,37,36
07421.png,8,5
07453.png,7,8
07456.png,4,7
07461.png,30,29
07464.png,8,5
07471.png,38,40
07477.png,7,8
07480.png,31,23
07491.png,2,8
07495.png,1,3
07508.png,18,13
07516.png,36,37
07521.png,23,11
07532.png,3,16
07541.png,18,29
07549.png,25,11
07553.png,27,23
07559.png,30,29
07565.png,16,10
07568.png,23,31
07578.png,22,25
07579.png,2,12
07580.png,3,4
07582.png,19,11
07596.png,36,37
07602.png,28,29
07609.png,33,34
07618.png,31,22
07627.png,31,25
07633.png,11,25
07650.png,16,10
07661.png,33,37
07671.png,5,1
07690.png,7,18
07723.png,5,10
07725.png,18,21
07729.png,3,5
07733.png,11,26
07737.png,20,19
07739.png,28,26
07741.png,20,19
07747.png,36,37
07749.png,7,8
07750.png,3,5
07753.png,2,1
07755.png,7,8
07780.png,2,1
07785.png,33,34
07795.png,4,10
07798.png,37,36
07804.png,13,12
07806.png,38,39
07814.png,31,26
07833.png,39,38
07836.png,35,38
07838.png,2,4
07846.png,7,25
07858.png,33,35
07889.png,38,39
07907.png,30,29
07917.png,22,25
07921.png,16,9
07925.png,37,36
07927.png,35,36
07938.png,33,38
07957.png,8,4
07979.png,2,4
07993.png,11,31
07995.png,23,31
07997.png,18,26
07999.png,1,5
08006.png,20,19
08012.png,25,18
08019.png,40,34
08022.png,7,8
08027.png,38,40
08038.png,31,20
08045.png,36,37
08049.png,35,38
08051.png,3,2
08056.png,39,38
08068.png,22,25
08076.png,24,25
08089.png,1,2
08094.png,5,1
08123.png,18,26
08164.png,29,23
08172.png,38,39
08173.png,11,23
08181.png,38,39
08187.png,26,18
08198.png,3,5
08210.png,19,20
08217.png,33,34
08220.png,1,2
08236.png,28,25
08238.png,17,25
08241.png,5,2
08243.png,7,8
08250.png,35,38
08258.png,33,34
08272.png,38,39
08278.png,8,5
08284.png,18,20
08302.png,38,39
08310.png,3,1
08321.png,3,5
08326.png,25,12
08337.png,39,38
08344.png,40,34
08348.png,30,18
08354.png,2,1
08361.png,20,19
08369.png,2,5
08372.png,33,34
08375.png,20,19
08376.png,18,13
08379.png,9,15
08382.png,39,38
08390.png,3,5
08398.png,19,20
08415.png,9,7
08418.png,13,12
08421.png,4,5
08422.png,27,25
08424.png,37,36
08427.png,15,13
08444.png,34,33
08452.png,20,19
08453.png,4,8
08454.png,9,10
08460.png,21,18
08467.png,16,1
08469.png,26,23
08474.png,9,10
08476.png,14,11
08481.png,28,18
08488.png,11,12
08492.png,16,10
08505.png,37,35
08510.png,30,20
08520.png,36,37
08531.png,4,1
08541.png,18,22
08544.png,39,38
08552.png,3,2
08561.png,23,25
08574.png,27,31
08583.png,7,8
08620.png,31,25
08623.png,1,4
08624.png,30,25
08630.png,15,9
08647.png,38,39
08660.png,19,20
08671.png,18,31
08677.png,26,21
08679.png,2,1
08687.png,1,2
08700.png,42,41
08709.png,28,31
08724.png,1,3
08727.png,41,42
08729.png,33,34
08735.png,32,6
08747.png,33,34
08753.png,15,9
08802.png,5,1
08805.png,15,9
08809.png,9,10
08821.png,42,41
08849.png,18,2
08852.png,33,35
08861.png,39,38
08869.png,39,38
08871.png,3,5
08932.png,38,25
08941.png,33,34
08945.png,4,2
08948.png,7,10
08961.png,3,2
08983.png,33,35
08985.png,5,10
08991.png,19,20
08995.png,16,12
08997.png,12,6
08998.png,25,31
09023.png,3,2
09039.png,23,26
09048.png,22,25
09051.png,10,9
09053.png,5,1
09055.png,37,36
09056.png,20,31
09074.png,33,35
09076.png,3,2
09082.png,2,4
09086.png,1,7
09087.png,18,25
09089.png,29,23
09098.png,2,4
09103.png,22,23
09111.png,11,30
09118.png,36,37
09127.png,28,25
09142.png,1,5
09147.png,24,18
09148.png,25,26
09151.png,38,40
09155.png,22,18
09164.png,37,36
09183.png,39,38
09188.png,10,17
09215.png,5,3
09231.png,36,37
09233.png,42,41
09234.png,1,4
09239.png,22,25
09252.png,5,2
09261.png,25,28
09284.png,2,4
09290.png,8,4
09310.png,37,36
09311.png,4,1
09314.png,5,2
09315.png,2,3
09324.png,3,5
09328.png,36,35
09333.png,9,4
09339.png,23,31
09343.png,1,7
09348.png,1,2
09350.png,42,9
09366.png,8,5
09372.png,33,35
09373.png,38,40
09382.png,28,25
09386.png,34,33
09400.png,36,37
09405.png,38,39
09406.png,2,3
09411.png,30,20
09440.png,5,4
09450.png,39,38
09462.png,41,32
09467.png,33,35
09471.png,16,10
09478.png,25,28
09480.png,21,24
09483.png,4,6
09492.png,19,20
09494.png,20,11
09503.png,38,39
09515.png,4,2
09529.png,9,5
09550.png,29,18
09560.png,2,3
09590.png,7,8
09593.png,42,41
09597.png,38,39
09609.png,36,35
09611.png,20,19
09635.png,38,33
09638.png,3,9
09659.png,22,25
09669.png,25,18
09701.png,8,3
09702.png,33,34
09714.png,38,39
09739.png,3,4
09747.png,36,35
09752.png,11,25
09757.png,5,2
09783.png,2,4
09790.png,37,38
09791.png,20,19
09795.png,38,39
09796.png,2,7
09797.png,11,25
09819.png,13,25
09821.png,25,11
09828.png,39,38
09844.png,36,37
09854.png,29,28
09858.png,2,1
09864.png,33,35
09870.png,3,4
09876.png,4,1
09880.png,39,40
09894.png,14,13
09898.png,7,8
09906.png,35,38
09922.png,7,8
09926.png,22,25
09927.png,26,18
09928.png,2,9
09937.png,42,13
09939.png,10,9
09944.png,5,2
09946.png,5,7
09974.png,11,30
10002.png,20,22
10015.png,6,5
10016.png,30,22
10021.png,38,40
10023.png,4,2
10026.png,38,12
10028.png,18,26
10037.png,33,34
10045.png,8,5
10056.png,39,38
10062.png,26,18
10069.png,35,38
10071.png,4,3
10077.png,36,37
10078.png,42,12
10086.png,7,8
10099.png,38,42
10100.png,27,25
10139.png,2,4
10144.png,25,38
10156.png,22,25
10165.png,33,34
10173.png,26,13
10180.png,5,2
10185.png,3,5
10187.png,19,20
10190.png,11,23
10200.png,33,34
10209.png,1,2
10223.png,30,29
10247.png,7,8
10251.png,35,34
10255.png,38,39
10261.png,7,8
10263.png,22,31
10283.png,42,20
10289.png,5,2
10293.png,33,35
10298.png,10,5
10299.png,8,7
10300.png,7,13
10318.png,18,26
10323.png,7,8
10326.png,33,34
10328.png,18,27
10337.png,11,25
10342.png,9,10
10343.png,33,34
10344.png,33,34
10357.png,3,2
10361.png,4,9
10363.png,24,18
10364.png,10,20
10365.png,4,8
10377.png,38,39
10381.png,0,4
10388.png,4,8
10389.png,33,40
10400.png,7,3
10411.png,10,9
10418.png,35,38
10422.png,35,33
10425.png,21,20
10441.png,8,5
10443.png,36,37
10449.png,3,1
10454.png,5,3
10477.png,18,11
10480.png,18,21
10489.png,30,25
10491.png,12,13
10499.png,1,5
10513.png,1,5
10519.png,35,40
10524.png,25,22
10526.png,21,11
10536.png,0,2
10540.png,4,1
10541.png,11,13
10546.png,1,12
10548.png,2,4
10550.png,9,10
10561.png,4,7
10562.png,36,37
10564.png,39,38
10566.png,11,25
10572.png,22,25
10573.png,21,22
10577.png,31,28
10613.png,34,33
10656.png,1,21
10659.png,30,20
10660.png,14,25
10667.png,7,8
10668.png,14,10
10672.png,5,1
10675.png,25,28
10679.png,4,10
10691.png,20,19
10698.png,41,12
10701.png,9,10
10706.png,42,41
10708.png,4,1
10721.png,39,38
10729.png,35,34
10731.png,33,35
10736.png,25,26
10740.png,8,7
10741.png,36,37
10744.png,3,1
10746.png,6,5
10753.png,1,2
10760.png,5,1
10770.png,38,37
10785.png,33,35
10799.png,33,34
10801.png,8,4
10820.png,7,8
10833.png,16,9
10835.png,40,34
10837.png,39,38
10845.png,39,40
10857.png,3,4
10867.png,9,17
10875.png,36,35
10878.png,27,25
10900.png,4,2
10916.png,36,37
10921.png,24,18
10940.png,38,40
10941.png,13,12
10944.png,8,4
10949.png,11,28
10953.png,2,13
10955.png,5,1
10957.png,36,39
10971.png,36,34
10977.png,17,32
10979.png,4,8
10983.png,23,31
10989.png,17,12
11000.png,7,8
11002.png,19,26
11020.png,33,38
11022.png,11,31
11038.png,5,3
11039.png,11,25
11045.png,19,22
11050.png,11,25
11056.png,5,8
11057.png,22,25
11069.png,5,1
11074.png,30,18
11086.png,37,36
11089.png,18,21
11092.png,25,26
11112.png,3,1
11113.png,5,1
11115.png,37,35
11125.png,2,1
11127.png,36,37
11142.png,5,1
11167.png,36,37
11168.png,33,34
11170.png,21,4
11181.png,9,10
11184.png,3,1
11192.png,21,31
11198.png,18,26
11200.png,42,2
11202.png,3,5
11204.png,3,1
11217.png,36,38
11226.png,4,2
11228.png,38,39
11238.png,8,5
11245.png,2,4
11248.png,38,40
11258.png,8,10
11266.png,20,19
11268.png,11,23
11270.png,8,4
11275.png,31,20
11286.png,22,25
11288.png,31,25
11347.png,1,2
11352.png,2,1
11361.png,8,5
11366.png,27,25
11377.png,36,37
11382.png,36,37
11391.png,21,18
11393.png,21,25
11394.png,20,19
11424.png,2,1
11426.png,10,5
11435.png,30,18
11436.png,36,37
11442.png,3,10
11479.png,36,37
11493.png,12,1
11498.png,15,9
11503.png,38,13
11507.png,5,8
11508.png,8,5
11516.png,19,20
11527.png,33,34
11529.png,18,22
11543.png,12,13
11564.png,30,11
11572.png,8,2
11576.png,5,2
11593.png,18,26
11595.png,28,24
11600.png,8,5
11617.png,30,29
11619.png,8,5
11625.png,26,31
11632.png,2,10
11637.png,3,5
11643.png,18,26
11650.png,3,6
11658.png,42,41
11662.png,37,36
11669.png,2,4
11675.png,3,1
11676.png,3,5
11695.png,18,30
11697.png,18,26
11700.png,10,8
11709.png,30,18
11730.png,17,13
11750.png,5,7
11778.png,3,33
11785.png,38,39
11797.png,38,13
11800.png,5,3
11808.png,19,20
11812.png,0,4
11822.png,5,1
11825.png,26,25
11827.png,33,34
11840.png,5,4
11848.png,33,34
11854.png,2,42
11858.png,33,34
11864.png,1,10
11865.png,4,9
11872.png,35,38
11899.png,12,25
11902.png,15,1
11912.png,26,18
11914.png,2,1
11918.png,20,19
11945.png,2,1
11947.png,20,19
11949.png,8,17
11954.png,14,2
11968.png,38,13
11976.png,22,25
11999.png,23,20
12004.png,2,1
12006.png,22,31
12008.png,22,25
12016.png,24,18
12034.png,38,13
12039.png,39,38
12050.png,2,3
12060.png,37,36
12066.png,5,2
12070.png,2,1
12077.png,31,26
12079.png,16,9
12092.png,38,17
12094.png,2,5
12103.png,4,8
12125.png,16,10
12126.png,5,4
12128.png,38,39
12143.png,5,2
12153.png,8,5
12167.png,39,38
12174.png,4,2
12178.png,3,1
12181.png,18,25
12212.png,28,25
12213.png,1,2
12214.png,12,26
12215.png,31,20
12221.png,8,7
12223.png,19,20
12224.png,20,19
12248.png,15,20
12253.png,24,30
12259.png,7,8
12262.png,39,38
12264.png,18,26
12267.png,5,40
12276.png,42,41
12278.png,38,39
12283.png,5,2
12286.png,8,5
12308.png,2,18
12316.png,36,37
12320.png,36,37
12334.png,5,3
12339.png,22,25
12341.png,37,36
12345.png,19,20
12349.png,37,38
12352.png,33,34
12363.png,8,5
12364.png,3,5
12374.png,11,30
12380.png,33,34
12382.png,11,23
12384.png,1,2
12390.png,4,0
12393.png,1,2
12396.png,3,34
12403.png,28,25
12405.png,4,2
12407.png,41,42
12412.png,21,18
12413.png,3,2
12421.png,22,25
12432.png,33,34
12437.png,29,25
12447.png,28,18
12458.png,10,16
12463.png,3,2
12471.png,5,3
12474.png,3,5
12478.png,19,22
12479.png,3,5
12481.png,5,8
12482.png,2,1
12483.png,35,38
12496.png,33,34
12518.png,18,28
12519.png,3,1
12537.png,28,22
12542.png,4,1
12546.png,24,18
12549.png,5,2
12560.png,9,10
12566.png,39,38
12569.png,11,13
12575.png,2,1
12579.png,20,19
12581.png,9,10
12583.png,1,4
12585.png,8,5
12602.png,24,11
12608.png,18,26
12616.png,18,11
12621.png,5,2
12622.png,12,18
12624.png,25,18
