Name,Orig_Label,Pred_Label
08332.png,31,12
08337.png,39,38
08344.png,40,34
08355.png,31,20
08361.png,20,19
08369.png,2,3
08372.png,33,34
08375.png,20,19
08381.png,8,7
08382.png,39,38
08392.png,4,1
08398.png,19,18
08413.png,28,23
08422.png,27,25
08424.png,37,36
08442.png,13,1
08449.png,24,18
08451.png,4,1
08452.png,20,19
08453.png,4,8
08458.png,34,36
08462.png,20,19
08483.png,29,28
08484.png,33,34
08501.png,10,3
08502.png,15,9
08505.png,37,36
08513.png,1,2
08516.png,11,18
08517.png,5,1
08525.png,39,38
08531.png,4,2
08533.png,10,5
08534.png,1,2
08541.png,18,22
08544.png,39,38
08552.png,3,5
08559.png,2,5
08561.png,23,11
08588.png,31,25
08599.png,24,18
08600.png,5,1
08604.png,17,14
08626.png,15,9
08640.png,29,9
08648.png,28,29
08655.png,8,5
08656.png,1,2
08658.png,2,1
08663.png,12,13
08671.png,18,30
08677.png,26,28
08679.png,2,1
08710.png,17,38
08727.png,41,42
08738.png,22,27
08747.png,33,35
08761.png,23,29
08777.png,38,40
08780.png,2,1
08809.png,9,10
08810.png,11,28
08818.png,30,26
08820.png,2,3
08838.png,18,29
08846.png,23,25
08849.png,18,21
08852.png,33,35
08855.png,4,12
08859.png,24,25
08861.png,39,38
08864.png,11,29
08869.png,39,38
08895.png,24,25
08917.png,38,40
08918.png,6,31
08933.png,21,11
08938.png,42,41
08941.png,33,35
08945.png,4,1
08953.png,34,33
08972.png,20,19
08974.png,30,22
08983.png,33,34
08984.png,21,11
08991.png,19,30
09003.png,14,29
09039.png,23,30
09046.png,31,24
09048.png,22,25
09055.png,37,36
09056.png,20,19
09066.png,26,22
09078.png,23,24
09084.png,3,2
09086.png,1,4
09087.png,18,3
09103.png,22,23
09110.png,7,1
09111.png,11,28
09112.png,3,5
09117.png,0,1
09119.png,5,4
09139.png,3,5
09147.png,24,25
09158.png,27,25
09160.png,32,41
09161.png,40,38
09162.png,1,9
09170.png,30,31
09173.png,38,33
09174.png,25,29
09183.png,39,38
09192.png,25,28
09199.png,13,30
09217.png,37,36
09231.png,36,37
09239.png,22,23
09246.png,30,20
09258.png,3,2
09289.png,28,20
09305.png,11,31
09306.png,5,3
09350.png,42,41
09364.png,33,13
09366.png,8,4
09369.png,6,42
09373.png,38,40
09382.png,28,25
09383.png,18,26
09398.png,2,1
09400.png,36,38
09413.png,18,25
09432.png,2,5
09434.png,23,31
09437.png,35,34
09450.png,39,38
09467.png,33,35
09494.png,20,19
09509.png,27,25
09528.png,27,18
09536.png,20,12
09537.png,35,33
09542.png,24,27
09546.png,18,26
09550.png,29,23
09592.png,3,4
09611.png,20,19
09623.png,7,8
09630.png,26,11
09640.png,5,3
09648.png,6,42
09659.png,22,23
09661.png,30,18
09679.png,3,5
09685.png,7,8
09687.png,2,1
09700.png,5,3
09702.png,33,34
09734.png,2,3
09743.png,18,26
09744.png,4,7
09747.png,36,35
09757.png,5,1
09763.png,4,15
09769.png,30,31
09782.png,4,2
09791.png,20,19
09796.png,2,4
09797.png,11,30
09804.png,25,22
09805.png,38,33
09814.png,2,4
09818.png,25,22
09828.png,39,38
09837.png,17,38
09864.png,33,34
09880.png,39,33
09883.png,3,10
09886.png,4,0
09889.png,33,35
09891.png,7,8
09894.png,14,17
09915.png,8,3
09926.png,22,25
09929.png,1,3
09935.png,17,38
09961.png,31,20
09974.png,11,30
09980.png,13,11
09990.png,5,4
09998.png,25,31
10002.png,20,19
10008.png,33,38
10015.png,6,42
10024.png,18,25
10025.png,2,1
10026.png,38,13
10028.png,18,26
10037.png,33,34
10045.png,8,3
10056.png,39,38
10067.png,25,27
10072.png,9,10
10073.png,5,1
10078.png,42,41
10107.png,3,5
10109.png,25,23
10116.png,38,39
10124.png,11,30
10135.png,3,5
10136.png,7,3
10156.png,22,25
10173.png,26,28
10177.png,18,29
10180.png,5,4
10182.png,38,40
10196.png,33,34
10199.png,4,25
10210.png,6,5
10233.png,38,39
10263.png,22,23
10264.png,30,12
10279.png,9,10
10281.png,37,36
10283.png,42,41
10285.png,25,29
10290.png,16,10
10297.png,30,18
10326.png,33,34
10334.png,2,1
10341.png,33,38
10342.png,9,10
10343.png,33,34
10344.png,33,34
10356.png,7,8
10357.png,3,5
10361.png,4,9
10365.png,4,1
10367.png,27,25
10381.png,0,4
10389.png,33,35
10393.png,20,19
10410.png,17,38
10412.png,4,1
10414.png,37,36
10418.png,35,33
10429.png,2,1
10441.png,8,7
10443.png,36,37
10451.png,2,11
10476.png,4,10
10480.png,18,21
10487.png,14,24
10514.png,9,2
10528.png,20,29
10536.png,0,4
10537.png,21,23
10555.png,3,10
10564.png,39,38
10566.png,11,30
10572.png,22,27
10586.png,31,20
10592.png,25,30
10603.png,1,3
10615.png,18,22
10658.png,25,18
10661.png,35,36
10672.png,5,2
10674.png,26,18
10677.png,1,2
10679.png,4,3
10690.png,2,4
10691.png,20,28
10708.png,4,1
10711.png,4,3
10735.png,42,41
10741.png,36,33
10743.png,2,1
10746.png,6,42
10754.png,2,1
10799.png,33,34
10802.png,38,40
10821.png,17,14
10823.png,18,26
10834.png,29,23
10836.png,15,9
10837.png,39,38
10845.png,39,38
10866.png,25,27
10878.png,27,25
10908.png,24,27
10953.png,2,5
10965.png,3,1
10967.png,2,1
10977.png,17,38
10980.png,37,36
10982.png,2,4
10989.png,17,38
10991.png,3,1
10995.png,18,24
11020.png,33,34
11056.png,5,8
11059.png,9,4
11065.png,1,5
11069.png,5,2
11070.png,6,12
11075.png,7,8
11086.png,37,36
11089.png,18,11
11091.png,16,10
11109.png,23,11
11112.png,3,5
11115.png,37,36
11132.png,25,24
11142.png,5,8
11143.png,1,2
11150.png,33,34
11152.png,17,38
11168.png,33,34
11173.png,30,31
11178.png,16,10
11191.png,1,2
11192.png,21,20
11194.png,5,4
11202.png,3,9
11215.png,31,20
11232.png,33,40
11239.png,23,20
11246.png,18,25
11258.png,8,7
11266.png,20,19
11270.png,8,7
11275.png,31,20
11286.png,22,25
11292.png,12,38
11310.png,8,5
11311.png,25,23
11320.png,12,32
11330.png,38,33
11361.png,8,5
11366.png,27,25
11377.png,36,37
11382.png,36,37
11394.png,20,19
11403.png,18,11
11435.png,30,31
11439.png,30,18
11446.png,6,42
11455.png,31,18
11458.png,38,40
11467.png,2,4
11470.png,31,18
11481.png,32,41
11487.png,3,4
11489.png,3,2
11507.png,5,2
11518.png,37,36
11529.png,18,12
11531.png,24,12
11536.png,20,25
11547.png,37,36
11564.png,30,11
11576.png,5,8
11585.png,1,2
11589.png,4,1
11603.png,2,1
11617.png,30,29
11619.png,8,2
11636.png,2,3
11637.png,3,2
11643.png,18,26
11645.png,26,18
11648.png,15,9
11650.png,3,4
11655.png,24,25
11662.png,37,36
11668.png,38,33
11709.png,30,23
11710.png,33,34
11712.png,5,4
11718.png,0,1
11719.png,2,9
11730.png,17,38
11733.png,10,4
11741.png,34,33
11756.png,12,2
11759.png,21,25
11762.png,25,18
11765.png,39,38
11786.png,35,38
11788.png,21,25
11790.png,0,8
11794.png,1,3
11797.png,38,13
11804.png,0,1
11812.png,0,1
11821.png,18,31
11825.png,26,25
11827.png,33,34
11841.png,31,25
11847.png,33,34
11848.png,33,34
11858.png,33,34
11881.png,4,9
11889.png,41,42
11918.png,20,19
11933.png,9,15
11947.png,20,19
11950.png,22,26
11962.png,34,33
11976.png,22,25
11985.png,7,8
11986.png,18,10
11999.png,23,31
12002.png,2,1
12003.png,5,3
12004.png,2,1
12006.png,22,25
12008.png,22,25
12032.png,21,13
12039.png,39,38
12053.png,20,19
12060.png,37,36
12066.png,5,21
12068.png,25,11
12101.png,1,2
12105.png,19,31
12126.png,5,3
12128.png,38,39
12132.png,8,7
12143.png,5,2
12174.png,4,1
12182.png,2,1
12186.png,11,31
12189.png,1,4
12196.png,9,10
12211.png,28,25
12215.png,31,20
12221.png,8,4
12222.png,3,2
12224.png,20,19
12234.png,5,8
12236.png,31,25
12262.png,39,38
12264.png,18,26
12267.png,5,4
12276.png,42,41
12283.png,5,4
12301.png,26,19
12320.png,36,37
12329.png,20,19
12333.png,20,19
12336.png,39,38
12339.png,22,14
12341.png,37,35
12346.png,30,25
12347.png,12,32
12349.png,37,36
12352.png,33,34
12363.png,8,5
12369.png,24,29
12374.png,11,18
12375.png,28,29
12380.png,33,34
12396.png,3,9
12405.png,4,1
12409.png,20,19
12413.png,3,5
12425.png,13,38
12432.png,33,34
12438.png,5,2
12455.png,16,7
12456.png,33,34
12463.png,3,5
12479.png,3,5
12482.png,2,1
12483.png,35,36
12496.png,33,34
12518.png,18,19
12522.png,18,13
12524.png,33,34
12525.png,20,19
12527.png,15,9
12528.png,33,38
12536.png,25,11
12539.png,5,8
12540.png,25,23
12545.png,38,40
12548.png,9,7
12549.png,5,4
12563.png,30,20
12569.png,11,30
12579.png,20,19
12582.png,3,1
12608.png,18,26
12616.png,18,23
