Name,Orig_Label,Pred_Label
01746.png,39,38
01751.png,20,11
01759.png,21,22
01760.png,20,19
01762.png,17,38
01772.png,39,38
01777.png,3,2
01778.png,35,38
01780.png,33,34
01790.png,40,38
01797.png,31,21
01805.png,28,20
01814.png,36,35
01817.png,18,21
01819.png,6,42
01835.png,2,4
01841.png,33,34
01844.png,5,1
01846.png,4,2
01853.png,0,1
01861.png,42,41
01865.png,21,23
01867.png,33,34
01884.png,5,8
01889.png,39,38
01909.png,8,2
01912.png,9,10
01921.png,22,28
01935.png,17,18
01939.png,5,4
01944.png,11,21
01947.png,18,27
01949.png,10,2
01953.png,4,3
01987.png,22,13
01988.png,8,3
02001.png,38,39
02002.png,8,5
02010.png,36,37
02025.png,4,9
02026.png,1,4
02045.png,0,4
02057.png,36,12
02069.png,18,26
02070.png,11,25
02076.png,33,34
02100.png,29,18
02102.png,7,8
02108.png,36,37
02112.png,18,26
02132.png,3,1
02157.png,27,25
02174.png,9,2
02188.png,6,4
02204.png,33,34
02207.png,38,39
02223.png,18,23
02235.png,8,5
02284.png,4,1
02294.png,33,40
02297.png,2,5
02318.png,3,2
02335.png,1,7
02337.png,38,39
02342.png,18,21
02345.png,32,41
02352.png,5,4
02355.png,18,22
02362.png,5,4
02378.png,25,11
02384.png,22,28
02410.png,38,35
02418.png,4,8
02421.png,8,7
02423.png,22,28
02430.png,4,5
02444.png,35,36
02451.png,35,36
02472.png,2,3
02483.png,17,38
02494.png,2,3
02503.png,39,38
02511.png,20,25
02512.png,5,8
02514.png,2,1
02528.png,25,28
02529.png,5,3
02531.png,25,30
02547.png,17,38
02555.png,18,7
02575.png,29,23
02577.png,4,13
02601.png,38,3
02615.png,12,18
02623.png,5,2
02625.png,5,7
02637.png,5,8
02645.png,3,1
02647.png,31,25
02650.png,37,36
02660.png,30,13
02665.png,8,7
02669.png,18,26
02679.png,1,4
02684.png,33,34
02700.png,5,4
02702.png,37,36
02707.png,29,23
02725.png,35,1
02730.png,4,5
02748.png,27,25
02751.png,24,1
02752.png,0,1
02754.png,38,40
02758.png,5,2
02791.png,38,40
02814.png,39,38
02819.png,38,39
02826.png,2,5
02833.png,17,12
02841.png,38,39
02842.png,11,12
02845.png,8,5
02861.png,4,1
02866.png,12,36
02879.png,7,4
02880.png,39,38
02887.png,4,9
02891.png,39,38
02895.png,4,5
02907.png,17,1
02913.png,18,11
02919.png,1,2
02920.png,35,33
02931.png,1,2
02946.png,5,2
02949.png,17,2
02954.png,23,31
02956.png,11,25
02965.png,3,5
02968.png,16,5
02970.png,18,25
02978.png,36,38
02981.png,5,8
02995.png,20,19
03018.png,25,11
03019.png,38,40
03024.png,5,16
03025.png,30,23
03051.png,1,0
03067.png,35,33
03082.png,34,33
03086.png,8,5
03088.png,38,39
03092.png,33,34
03109.png,39,38
03114.png,23,25
03147.png,1,5
03152.png,2,1
03160.png,29,23
03162.png,33,34
03169.png,4,5
03172.png,18,30
03173.png,38,7
03174.png,35,33
03200.png,5,1
03201.png,9,5
03207.png,31,30
03210.png,7,8
03231.png,23,30
03254.png,35,33
03257.png,8,2
03260.png,10,5
03262.png,2,7
03302.png,1,2
03316.png,3,5
03324.png,35,33
03337.png,20,19
03341.png,39,38
03353.png,37,40
03357.png,38,40
03362.png,25,11
03374.png,15,9
03389.png,5,2
03408.png,1,2
03415.png,1,2
03432.png,5,4
03439.png,1,2
03450.png,8,5
03457.png,22,25
03461.png,1,4
03493.png,24,11
03502.png,8,5
03522.png,1,4
03525.png,5,8
03535.png,35,33
03547.png,11,25
03552.png,19,23
03564.png,27,25
03567.png,30,5
03577.png,8,9
03580.png,24,27
03584.png,38,39
03589.png,3,2
03590.png,17,38
03593.png,41,32
03596.png,38,33
03604.png,2,5
03608.png,9,10
03616.png,37,36
03622.png,3,1
03626.png,11,25
03628.png,5,2
03633.png,5,7
03639.png,38,39
03655.png,3,5
03672.png,33,34
03696.png,4,1
03704.png,40,11
03719.png,28,29
03724.png,38,40
03728.png,18,25
03736.png,17,13
03737.png,22,25
03739.png,18,21
03745.png,30,15
03770.png,18,25
03776.png,0,1
03777.png,11,30
03779.png,0,8
03792.png,11,25
03796.png,5,1
03802.png,5,2
03804.png,20,19
03805.png,3,5
03808.png,10,9
03811.png,25,27
03815.png,35,34
03816.png,18,26
03820.png,26,27
03822.png,15,9
03824.png,17,38
03831.png,1,5
03835.png,20,19
03840.png,23,20
03841.png,11,25
03853.png,34,33
03854.png,1,4
03860.png,25,11
03863.png,0,2
03867.png,41,42
03892.png,10,5
03896.png,22,23
03905.png,41,42
03922.png,0,4
03926.png,20,25
03930.png,8,3
03935.png,38,33
03939.png,9,40
03944.png,7,5
03973.png,36,37
03981.png,18,11
03986.png,17,38
04005.png,29,23
04033.png,5,25
04037.png,2,1
04040.png,34,33
04044.png,25,26
04050.png,29,23
04055.png,22,25
04060.png,8,5
04066.png,38,39
04068.png,36,33
04071.png,1,5
04111.png,17,13
04112.png,23,4
04117.png,36,38
04125.png,21,11
04130.png,39,33
04133.png,30,31
04136.png,33,34
04144.png,35,33
04147.png,21,22
04158.png,4,1
04173.png,2,1
04180.png,0,1
04181.png,8,5
04184.png,41,10
04199.png,12,38
04207.png,5,7
04224.png,18,28
04236.png,2,1
04245.png,5,8
04252.png,18,26
04266.png,1,2
04267.png,3,1
04271.png,6,42
04290.png,29,23
04297.png,11,28
04306.png,15,25
04309.png,7,17
04312.png,20,21
04327.png,5,3
04332.png,0,4
04333.png,0,2
04344.png,2,1
04346.png,9,2
04351.png,4,3
04360.png,36,37
04363.png,3,5
04367.png,30,11
04383.png,30,20
04384.png,12,2
04400.png,21,23
04412.png,12,14
04428.png,8,2
04429.png,20,19
04443.png,21,29
04456.png,27,25
04462.png,38,12
04490.png,36,37
04492.png,38,40
04509.png,30,22
04511.png,30,25
04539.png,1,9
04544.png,7,5
04550.png,38,39
04555.png,36,37
04558.png,5,1
04560.png,5,2
04575.png,8,3
04579.png,30,23
04585.png,27,25
04589.png,3,5
04601.png,4,1
04602.png,29,23
04605.png,0,4
04611.png,33,34
04612.png,37,33
04613.png,37,36
04620.png,19,18
04629.png,7,8
04635.png,20,19
04658.png,37,38
04659.png,5,2
04662.png,6,5
04667.png,40,34
04691.png,21,18
04698.png,26,22
04700.png,33,34
04702.png,25,24
04706.png,39,38
04708.png,38,39
04714.png,11,18
04722.png,4,8
04727.png,18,21
04731.png,21,11
04736.png,7,8
04744.png,4,2
04745.png,38,40
04765.png,28,25
04781.png,4,2
04783.png,25,28
04793.png,39,34
04794.png,25,11
04795.png,0,2
04798.png,38,40
04803.png,4,3
04812.png,5,7
04813.png,5,10
04820.png,11,27
04828.png,35,38
04833.png,30,26
04849.png,29,1
04886.png,18,21
04890.png,1,0
04897.png,4,10
04908.png,16,10
04932.png,42,41
04935.png,5,2
04962.png,5,7
04971.png,15,9
04978.png,23,25
04985.png,30,10
04993.png,3,1
05009.png,9,10
05012.png,38,39
05020.png,28,25
05021.png,33,34
05033.png,18,29
05047.png,29,28
05062.png,38,37
05068.png,19,22
05071.png,11,25
05072.png,16,10
05073.png,13,38
05094.png,10,8
05095.png,22,23
05100.png,5,4
05101.png,18,26
05130.png,18,26
05134.png,22,23
05155.png,13,8
05161.png,5,2
05162.png,11,25
05170.png,3,2
05189.png,20,19
05217.png,17,9
05233.png,27,25
05247.png,5,2
05255.png,3,5
05256.png,4,7
05259.png,38,39
05264.png,10,20
05271.png,23,28
05280.png,30,28
05284.png,17,38
05292.png,34,33
05298.png,13,11
05303.png,7,3
05304.png,17,13
05312.png,1,4
05321.png,2,3
05325.png,31,11
05333.png,1,2
05337.png,22,25
05346.png,33,34
05352.png,11,30
05354.png,33,37
05357.png,17,13
05365.png,34,33
05381.png,20,19
05404.png,20,19
05427.png,38,40
05428.png,5,1
05434.png,4,1
05444.png,28,26
05445.png,20,19
05475.png,4,12
05490.png,40,35
05499.png,33,34
05503.png,26,19
05507.png,25,18
05518.png,27,25
05528.png,37,36
05536.png,2,4
05547.png,25,11
05548.png,34,33
05555.png,39,38
05557.png,25,27
05558.png,33,34
05565.png,8,5
05574.png,18,25
05586.png,1,2
05593.png,36,37
05594.png,8,7
05598.png,5,4
05620.png,29,23
05628.png,37,36
05633.png,35,33
05635.png,17,38
05637.png,21,19
05641.png,3,5
05644.png,20,19
05645.png,5,4
05646.png,8,2
05667.png,27,25
05673.png,8,7
05682.png,17,13
05693.png,27,25
05696.png,33,34
05700.png,8,5
05712.png,20,19
05746.png,12,6
05748.png,29,25
05751.png,1,5
05772.png,36,37
05779.png,30,13
05790.png,10,8
05791.png,37,36
05805.png,37,36
05819.png,37,35
05844.png,18,25
05845.png,3,2
05851.png,30,25
05853.png,2,1
05866.png,16,10
05873.png,22,31
05878.png,18,16
05890.png,5,8
05896.png,1,5
05913.png,33,18
05915.png,18,21
05917.png,15,1
05920.png,4,5
05924.png,6,31
05934.png,12,38
05945.png,0,1
05967.png,19,25
05971.png,1,5
05972.png,38,11
05993.png,1,5
06004.png,30,28
06005.png,1,5
06006.png,2,3
06010.png,36,37
06015.png,5,8
06016.png,8,7
06048.png,12,5
06049.png,12,38
06053.png,25,11
06064.png,38,34
06068.png,36,38
06071.png,15,9
06075.png,36,33
06077.png,33,34
06090.png,30,20
06099.png,20,19
06102.png,22,19
06105.png,38,40
06109.png,8,2
06116.png,0,2
06123.png,17,9
06129.png,38,5
06146.png,30,22
06149.png,18,21
06150.png,3,1
06177.png,3,5
06184.png,6,42
06190.png,21,11
06193.png,10,5
06210.png,19,18
06214.png,4,1
06221.png,5,2
06222.png,4,1
06244.png,23,31
06248.png,3,5
06261.png,41,32
06264.png,21,11
06274.png,6,42
06276.png,35,40
06285.png,21,25
06286.png,1,2
06291.png,8,5
06295.png,38,33
06301.png,2,1
06302.png,35,40
06304.png,38,40
06337.png,21,11
06339.png,8,2
06341.png,25,20
06360.png,36,37
06408.png,4,8
06418.png,36,38
06421.png,0,4
06447.png,17,38
06450.png,7,10
06451.png,5,4
06453.png,1,2
06456.png,26,23
06472.png,34,35
06475.png,4,2
06476.png,23,25
06496.png,23,25
06499.png,4,5
06509.png,27,25
06530.png,22,25
06532.png,18,26
06541.png,16,42
06546.png,33,34
06563.png,5,3
06601.png,8,10
06602.png,6,42
06612.png,27,25
06613.png,3,4
06614.png,5,4
06615.png,9,4
06619.png,8,5
06623.png,22,25
06626.png,38,40
06633.png,19,20
06639.png,0,1
06641.png,20,19
06642.png,11,22
06645.png,21,11
06651.png,26,18
06656.png,25,11
06669.png,36,33
06678.png,33,34
06687.png,20,11
06696.png,37,36
06711.png,8,3
06715.png,36,35
06718.png,18,13
06721.png,1,0
06731.png,26,31
06737.png,1,5
06739.png,25,27
06744.png,26,24
06758.png,29,25
06766.png,18,25
06768.png,24,18
06778.png,39,38
06782.png,3,8
06783.png,33,34
06791.png,24,18
06794.png,2,4
06810.png,13,38
06828.png,5,3
06836.png,30,28
06848.png,17,18
06852.png,38,39
06854.png,0,4
06858.png,18,25
06862.png,39,38
06869.png,5,2
06870.png,17,18
06873.png,5,0
06874.png,3,5
06878.png,18,21
06893.png,25,18
06901.png,22,23
06916.png,33,34
06919.png,1,4
06921.png,36,37
06922.png,17,38
06923.png,7,8
06924.png,2,1
06946.png,0,9
06952.png,17,13
06980.png,22,23
06988.png,2,7
06996.png,18,29
07006.png,2,3
07010.png,19,23
07016.png,34,35
07027.png,24,28
07063.png,33,34
07067.png,2,8
07073.png,27,25
07098.png,25,20
07108.png,11,28
07119.png,3,5
07129.png,37,36
07142.png,26,25
07154.png,3,5
07157.png,8,5
07164.png,18,27
07165.png,11,29
07167.png,42,6
07202.png,2,5
07222.png,2,1
07225.png,27,25
07226.png,38,40
07229.png,18,11
07247.png,1,9
07248.png,33,34
07252.png,22,25
07255.png,30,31
07258.png,42,41
07271.png,36,33
07282.png,26,24
07306.png,18,25
07324.png,12,25
07329.png,22,25
07330.png,7,8
07358.png,2,5
07372.png,31,20
07388.png,6,41
07391.png,35,38
07406.png,21,11
07408.png,2,4
07411.png,37,36
07419.png,7,1
07421.png,8,5
07462.png,15,1
07467.png,20,19
07468.png,3,5
07473.png,3,5
07485.png,21,8
07491.png,2,4
07498.png,37,36
07502.png,8,7
07525.png,30,31
07527.png,29,23
07538.png,8,5
07569.png,18,5
07571.png,21,29
07578.png,22,25
07595.png,38,39
07603.png,17,38
07607.png,7,5
07624.png,8,5
07626.png,3,5
07633.png,11,30
07642.png,10,3
07646.png,31,9
07650.png,16,5
07652.png,31,25
07657.png,4,5
07658.png,17,38
07679.png,8,5
07695.png,40,36
07715.png,20,25
07725.png,18,21
07732.png,12,25
07737.png,20,19
07741.png,20,19
07744.png,5,3
07746.png,8,5
07755.png,7,10
07756.png,8,5
07760.png,28,31
07785.png,33,34
07786.png,31,20
07788.png,34,33
07790.png,38,13
07793.png,2,3
07818.png,8,5
07822.png,5,31
07833.png,39,38
07836.png,35,33
07848.png,40,34
07851.png,5,8
07855.png,1,10
07867.png,4,9
07877.png,37,36
07885.png,20,28
07917.png,22,25
07941.png,1,3
07942.png,15,10
07948.png,35,38
07949.png,42,41
07955.png,37,36
07957.png,8,3
07968.png,3,5
07983.png,38,39
07995.png,23,31
07997.png,18,29
08001.png,5,1
08004.png,7,8
08006.png,20,25
08017.png,2,4
08022.png,7,9
08027.png,38,40
08040.png,2,5
08044.png,25,27
08045.png,36,37
08052.png,18,12
08058.png,18,30
08059.png,29,23
08068.png,22,25
08074.png,2,1
08089.png,1,3
08094.png,5,4
08120.png,3,10
08130.png,25,11
08133.png,27,29
08150.png,35,40
08156.png,3,7
08164.png,29,22
08169.png,12,25
08173.png,11,30
08176.png,2,5
08187.png,26,25
08193.png,34,33
08198.png,3,5
08211.png,1,3
08212.png,5,7
08217.png,33,34
08218.png,15,9
08220.png,1,2
08238.png,17,38
08240.png,23,31
08255.png,35,38
08258.png,33,34
08268.png,18,25
08271.png,8,5
08273.png,7,8
08278.png,8,5
08283.png,31,20
08295.png,12,18
08301.png,25,27
08309.png,18,11
08322.png,29,23
08332.png,31,20
08337.png,39,38
08344.png,40,34
08352.png,21,19
08354.png,2,1
08361.png,20,19
08371.png,1,12
08373.png,18,28
08375.png,20,19
08382.png,39,38
08392.png,4,17
08410.png,23,31
08415.png,9,5
08422.png,27,25
08424.png,37,36
08427.png,15,9
08444.png,34,33
08451.png,4,1
08452.png,20,24
08455.png,1,2
08458.png,34,33
08460.png,21,19
08461.png,1,2
08462.png,20,19
08470.png,1,0
08481.png,28,27
08483.png,29,12
08484.png,33,34
08499.png,6,4
08505.png,37,36
08508.png,38,40
08531.png,4,23
08544.png,39,38
08560.png,23,27
08585.png,27,28
08587.png,26,27
08595.png,38,40
08611.png,5,8
08621.png,5,2
08624.png,30,12
08640.png,29,23
08644.png,5,2
08648.png,28,20
08661.png,2,5
08669.png,12,38
08673.png,23,28
08679.png,2,1
08702.png,26,31
08703.png,33,34
08704.png,5,1
08707.png,5,17
08710.png,17,38
08722.png,30,10
08724.png,1,26
08729.png,33,34
08736.png,5,7
08738.png,22,25
08742.png,1,2
08747.png,33,38
08749.png,18,26
08767.png,4,9
08770.png,6,42
08779.png,35,33
08780.png,2,1
08786.png,13,18
08816.png,35,40
08819.png,18,11
08838.png,18,22
08848.png,29,12
08852.png,33,35
08859.png,24,25
08861.png,39,38
08869.png,39,38
08888.png,25,22
08890.png,32,41
08918.png,6,20
08948.png,7,8
08963.png,2,1
08964.png,8,7
08970.png,2,4
08972.png,20,11
08976.png,4,8
08983.png,33,34
08991.png,19,20
09031.png,23,20
09035.png,4,3
09046.png,31,25
09048.png,22,23
09055.png,37,36
09056.png,20,31
09062.png,34,35
09073.png,18,28
09087.png,18,25
09089.png,29,23
09095.png,24,21
09102.png,1,2
09103.png,22,25
09104.png,8,10
09111.png,11,28
09117.png,0,8
09119.png,5,2
09127.png,28,11
09132.png,1,7
09139.png,3,1
09151.png,38,37
09155.png,22,25
09158.png,27,25
09181.png,2,4
09183.png,39,38
09193.png,38,33
09213.png,23,31
09222.png,21,31
09230.png,15,17
09231.png,36,37
09233.png,42,12
09234.png,1,2
09239.png,22,25
09242.png,18,11
09254.png,18,26
09255.png,18,26
09267.png,21,23
09270.png,21,13
09289.png,28,31
09290.png,8,10
09297.png,1,5
09307.png,31,25
09328.png,36,37
09359.png,25,28
09364.png,33,35
09368.png,35,38
09372.png,33,35
09373.png,38,40
09389.png,20,25
09413.png,18,25
09434.png,23,31
09437.png,35,34
09446.png,2,4
09458.png,23,31
09462.png,41,32
09466.png,2,4
09467.png,33,35
09468.png,10,8
09471.png,16,10
09473.png,23,19
09481.png,10,4
09494.png,20,19
09497.png,25,19
09509.png,27,25
09526.png,5,7
09536.png,20,28
09550.png,29,23
09561.png,5,1
09569.png,4,9
09582.png,3,10
09587.png,4,10
09609.png,36,12
09611.png,20,19
09619.png,11,35
09628.png,18,12
09630.png,26,25
09659.png,22,25
09661.png,30,24
09673.png,10,5
09680.png,38,35
09693.png,4,2
09702.png,33,34
09719.png,3,5
09720.png,33,34
09724.png,5,2
09739.png,3,5
09744.png,4,1
09757.png,5,2
09761.png,7,5
09769.png,30,24
09777.png,9,10
09784.png,1,2
09790.png,37,36
09791.png,20,19
09797.png,11,30
09804.png,25,23
09805.png,38,33
09817.png,38,39
09836.png,23,19
09844.png,36,35
09846.png,4,9
09848.png,37,35
09852.png,2,15
09864.png,33,34
09876.png,4,1
09880.png,39,40
09883.png,3,5
09889.png,33,35
09892.png,33,35
09899.png,24,21
09904.png,4,3
09909.png,26,18
09926.png,22,25
09928.png,2,3
09929.png,1,2
09931.png,8,5
09935.png,17,38
09936.png,19,20
09944.png,5,2
09945.png,2,5
09960.png,4,1
09961.png,31,20
09974.png,11,18
09986.png,2,5
09991.png,38,34
09995.png,1,2
10002.png,20,19
10007.png,4,3
10008.png,33,40
10012.png,1,2
10015.png,6,42
10024.png,18,26
10028.png,18,25
10037.png,33,34
10044.png,9,4
10053.png,28,25
10055.png,10,5
10056.png,39,38
10063.png,35,37
10069.png,35,39
10078.png,42,41
10079.png,1,2
10083.png,3,2
10088.png,2,3
10095.png,3,0
10097.png,5,8
10116.png,38,39
10117.png,38,39
10124.png,11,30
10134.png,35,38
10135.png,3,5
10149.png,17,9
10156.png,22,28
10165.png,33,34
10168.png,2,5
10180.png,5,2
10193.png,5,7
10196.png,33,34
10205.png,26,17
10227.png,11,25
10257.png,8,7
10263.png,22,25
10269.png,38,39
10280.png,8,5
10285.png,25,29
10289.png,5,8
10290.png,16,10
10318.png,18,25
10320.png,18,8
10326.png,33,34
10334.png,2,1
10344.png,33,34
10348.png,1,2
10362.png,17,38
10367.png,27,25
10369.png,2,3
10381.png,0,4
10384.png,9,10
10389.png,33,35
10393.png,20,19
10398.png,21,13
10399.png,4,12
10401.png,1,2
10408.png,5,2
10410.png,17,38
10425.png,21,19
10426.png,38,39
10429.png,2,1
10443.png,36,35
10450.png,31,25
10482.png,5,1
10497.png,3,5
10498.png,3,2
10502.png,26,25
10540.png,4,2
10541.png,11,25
10545.png,18,25
10546.png,1,5
10557.png,11,28
10563.png,23,25
10564.png,39,38
10566.png,11,30
10572.png,22,25
10586.png,31,20
10595.png,7,8
10610.png,33,34
10614.png,17,14
10621.png,14,17
10622.png,17,25
10641.png,1,2
10648.png,34,36
10659.png,30,25
10666.png,5,3
10667.png,7,8
10672.png,5,2
10677.png,1,2
10691.png,20,19
10700.png,36,34
10701.png,9,10
10707.png,1,2
10708.png,4,2
10710.png,29,23
10729.png,35,38
10731.png,33,34
10744.png,3,2
10746.png,6,8
10757.png,2,5
10790.png,13,12
10799.png,33,34
10804.png,9,10
10806.png,33,35
10809.png,5,3
10831.png,3,5
10834.png,29,23
10836.png,15,9
10837.png,39,38
10845.png,39,33
10850.png,2,1
10857.png,3,5
10875.png,36,33
10878.png,27,25
10891.png,7,1
10897.png,3,5
10905.png,17,38
10912.png,1,2
10916.png,36,38
10929.png,7,8
10933.png,11,26
10957.png,36,33
10971.png,36,33
10977.png,17,38
10980.png,37,36
10985.png,1,2
10988.png,3,5
10989.png,17,4
10991.png,3,1
11000.png,7,1
11019.png,11,25
11020.png,33,34
11028.png,40,34
11034.png,25,11
11050.png,11,20
11070.png,6,42
11075.png,7,8
11077.png,4,8
11086.png,37,36
11089.png,18,31
11094.png,5,1
11115.png,37,36
11128.png,6,42
11132.png,25,20
11133.png,16,10
11136.png,35,33
11144.png,11,12
11150.png,33,34
11152.png,17,38
11167.png,36,37
11177.png,18,35
11183.png,26,31
11201.png,41,6
11202.png,3,2
11204.png,3,1
11237.png,17,13
11238.png,8,2
11239.png,23,20
11247.png,1,5
11265.png,10,8
11266.png,20,19
11270.png,8,5
11286.png,22,25
11293.png,22,27
11311.png,25,18
11330.png,38,33
11361.png,8,2
11370.png,5,10
11382.png,36,37
11391.png,21,22
11393.png,21,23
11397.png,8,7
11422.png,35,33
11435.png,30,11
11436.png,36,37
11439.png,30,24
11446.png,6,5
11458.png,38,40
11481.png,32,41
11507.png,5,8
11513.png,1,2
11516.png,19,20
11518.png,37,35
11520.png,1,5
11527.png,33,34
11528.png,1,5
11529.png,18,22
11536.png,20,19
11547.png,37,36
11576.png,5,4
11589.png,4,2
11590.png,9,7
11593.png,18,27
11595.png,28,31
11601.png,4,2
11617.png,30,22
11620.png,4,3
11645.png,26,11
11647.png,24,27
11650.png,3,5
11656.png,28,29
11662.png,37,36
11672.png,1,5
11679.png,36,33
11688.png,36,33
11691.png,3,2
11697.png,18,24
11702.png,24,25
11704.png,35,33
11709.png,30,22
11710.png,33,34
11711.png,5,2
11712.png,5,2
11714.png,34,35
11730.png,17,13
11741.png,34,33
11780.png,36,35
11785.png,38,39
11790.png,0,1
11797.png,38,2
11804.png,0,1
11810.png,33,34
11827.png,33,34
11847.png,33,34
11848.png,33,34
11861.png,9,16
11863.png,11,25
11866.png,21,31
11868.png,5,2
11895.png,23,19
11910.png,20,31
11917.png,3,5
11918.png,20,19
11928.png,11,25
11929.png,18,31
11943.png,4,8
11947.png,20,28
11950.png,22,31
11953.png,8,7
11962.png,34,36
11973.png,8,5
11976.png,22,25
12004.png,2,1
12006.png,22,11
12008.png,22,25
12015.png,2,7
12024.png,26,27
12032.png,21,19
12036.png,7,8
12039.png,39,38
12051.png,1,2
12052.png,9,10
12053.png,20,19
12061.png,13,23
12064.png,35,38
12077.png,31,20
12092.png,38,23
12105.png,19,31
12111.png,21,11
12120.png,25,22
12128.png,38,39
12136.png,2,3
12141.png,5,8
12151.png,2,1
12153.png,8,3
12155.png,25,24
12160.png,5,2
12164.png,2,8
12165.png,17,13
12166.png,10,5
12169.png,1,15
12170.png,9,39
12174.png,4,3
12178.png,3,1
12181.png,18,26
12182.png,2,1
12191.png,36,37
12194.png,3,2
12195.png,23,28
12200.png,18,25
12206.png,2,5
12209.png,38,39
12224.png,20,19
12229.png,28,29
12234.png,5,2
12238.png,31,25
12244.png,2,4
12253.png,24,26
12254.png,29,23
12262.png,39,38
12275.png,10,5
12301.png,26,28
12305.png,5,4
12320.png,36,37
12326.png,40,35
12329.png,20,19
12333.png,20,19
12339.png,22,25
12341.png,37,36
12352.png,33,34
12363.png,8,5
12374.png,11,30
12380.png,33,34
12382.png,11,30
12390.png,4,2
12396.png,3,9
12409.png,20,19
12455.png,16,42
12456.png,33,34
12459.png,21,27
12474.png,3,5
12476.png,30,24
12482.png,2,1
12506.png,34,35
12520.png,1,2
12522.png,18,26
12524.png,33,34
12537.png,28,29
12545.png,38,40
12549.png,5,4
12551.png,22,20
12557.png,3,5
12559.png,1,2
12608.png,18,26
12616.png,18,21
12621.png,5,2
