Name,Orig_Label,Pred_Label
04455.png,2,5
04456.png,27,28
04466.png,14,17
04478.png,1,5
04490.png,36,37
04506.png,2,5
04511.png,30,28
04512.png,0,2
04529.png,28,25
04534.png,8,5
04535.png,18,26
04545.png,16,10
04555.png,36,37
04562.png,27,25
04575.png,8,5
04580.png,5,3
04585.png,27,25
04588.png,3,7
04593.png,10,5
04601.png,4,1
04612.png,37,36
04617.png,21,22
04627.png,2,11
04637.png,35,40
04643.png,19,20
04645.png,39,38
04658.png,37,35
04659.png,5,2
04666.png,33,34
04667.png,40,35
04706.png,39,38
04714.png,11,18
04716.png,7,5
04721.png,3,1
04732.png,19,5
04753.png,26,29
04756.png,18,19
04775.png,36,37
04794.png,25,20
04803.png,4,2
04806.png,9,16
04812.png,5,9
04820.png,11,30
04825.png,4,5
04828.png,35,38
04830.png,4,3
04833.png,30,28
04848.png,11,25
04855.png,10,17
04858.png,7,31
04878.png,33,34
04886.png,18,28
04889.png,19,20
04893.png,24,18
04897.png,4,2
04932.png,42,12
04933.png,39,38
04972.png,7,2
04980.png,40,38
04982.png,2,1
04985.png,30,28
04986.png,1,2
04992.png,2,1
04993.png,3,5
04997.png,4,2
05004.png,5,2
05028.png,2,5
05052.png,8,5
05055.png,38,39
05057.png,27,28
05073.png,13,38
05095.png,22,25
05117.png,15,9
05123.png,38,15
05133.png,5,2
05134.png,22,25
05148.png,2,4
05149.png,18,21
05157.png,5,7
05161.png,5,2
05164.png,18,10
05180.png,18,21
05189.png,20,19
05206.png,1,28
05223.png,26,25
05230.png,9,10
05233.png,27,25
05235.png,5,2
05238.png,38,39
05278.png,5,1
05280.png,30,29
05292.png,34,33
05293.png,20,11
05299.png,36,37
05300.png,18,22
05306.png,38,39
05312.png,1,2
05313.png,30,28
05321.png,2,3
05326.png,4,0
05329.png,25,22
05333.png,1,0
05337.png,22,25
05342.png,24,11
05346.png,33,34
05352.png,11,30
05355.png,28,11
05369.png,40,34
05385.png,7,2
05404.png,20,19
05413.png,18,28
05420.png,37,36
05428.png,5,2
05434.png,4,1
05453.png,8,5
05466.png,36,35
05475.png,4,2
05485.png,5,2
05490.png,40,34
05492.png,8,7
05498.png,26,18
05499.png,33,34
05507.png,25,38
05508.png,13,25
05515.png,19,20
05523.png,31,12
05528.png,37,36
05533.png,38,39
05545.png,38,39
05554.png,11,9
05555.png,39,38
05558.png,33,34
05560.png,7,5
05565.png,8,5
05571.png,38,39
05574.png,18,21
05592.png,2,1
05593.png,36,37
05622.png,8,5
05629.png,23,13
05641.png,3,5
05642.png,11,25
05644.png,20,19
05658.png,37,36
05662.png,18,26
05666.png,7,2
05667.png,27,25
05668.png,5,3
05673.png,8,7
05700.png,8,7
05712.png,20,19
05725.png,7,4
05745.png,4,10
05771.png,37,36
05779.png,30,29
05786.png,42,25
05791.png,37,36
05801.png,33,34
05802.png,30,12
05805.png,37,36
05813.png,1,5
05827.png,35,38
05832.png,38,39
05839.png,23,18
05844.png,18,26
05846.png,18,31
05858.png,5,2
05864.png,3,1
05875.png,35,39
05882.png,38,39
05892.png,13,12
05895.png,27,25
05901.png,4,41
05904.png,4,1
05915.png,18,21
05927.png,29,28
05935.png,35,39
05959.png,5,2
05967.png,19,21
06000.png,1,2
06005.png,1,2
06010.png,36,37
06023.png,4,5
06028.png,26,32
06077.png,33,38
06091.png,10,5
06096.png,3,5
06102.png,22,25
06113.png,11,25
06116.png,0,8
06129.png,38,17
06137.png,2,8
06143.png,11,30
06149.png,18,21
06158.png,10,5
06166.png,36,33
06169.png,24,28
06177.png,3,5
06192.png,21,11
06210.png,19,20
06214.png,4,14
06222.png,4,1
06228.png,13,32
06236.png,10,8
06246.png,2,4
06264.png,21,11
06273.png,8,4
06279.png,29,22
06290.png,1,4
06291.png,8,5
06299.png,1,2
06303.png,23,29
06321.png,42,32
06328.png,8,10
06336.png,34,33
06339.png,8,5
06341.png,25,20
06343.png,5,1
06357.png,1,0
06368.png,14,17
06384.png,4,2
06400.png,25,22
06401.png,4,5
06418.png,36,37
06429.png,1,2
06434.png,31,11
06439.png,9,10
06445.png,11,25
06447.png,17,13
06451.png,5,2
06472.png,34,33
06502.png,4,3
06506.png,20,22
06509.png,27,28
06513.png,38,39
06518.png,0,8
06524.png,31,12
06529.png,30,22
06530.png,22,25
06544.png,41,6
06546.png,33,34
06557.png,8,38
06594.png,10,8
06595.png,7,8
06601.png,8,7
06607.png,5,4
06612.png,27,19
06614.png,5,2
06616.png,42,2
06643.png,11,18
06664.png,4,2
06666.png,11,25
06669.png,36,33
06675.png,37,36
06677.png,25,22
06680.png,10,5
06687.png,20,25
06688.png,38,39
06689.png,37,36
06702.png,20,21
06704.png,33,38
06717.png,18,13
06732.png,35,33
06737.png,1,5
06738.png,25,28
06739.png,25,28
06747.png,35,36
06752.png,10,25
06753.png,1,2
06766.png,18,21
06778.png,39,38
06780.png,10,3
06800.png,37,36
06810.png,13,32
06811.png,1,2
06821.png,9,2
06828.png,5,3
06836.png,30,18
06849.png,5,3
06850.png,9,10
06852.png,38,39
06853.png,3,5
06862.png,39,38
06869.png,5,2
06874.png,3,5
06878.png,18,31
06880.png,2,3
06883.png,5,8
06887.png,38,39
06890.png,11,25
06892.png,25,22
06901.png,22,25
06910.png,7,8
06912.png,5,30
06916.png,33,34
06920.png,24,18
06921.png,36,37
06932.png,28,11
06955.png,8,3
06977.png,35,38
06980.png,22,25
07009.png,1,2
07010.png,19,20
07013.png,4,2
07032.png,4,8
07033.png,5,4
07060.png,1,2
07073.png,27,25
07085.png,42,28
07100.png,11,23
07101.png,3,5
07119.png,3,5
07141.png,4,2
07142.png,26,17
07166.png,4,8
07181.png,22,25
07195.png,4,1
07207.png,38,39
07219.png,16,2
07223.png,2,10
07229.png,18,11
07230.png,11,15
07245.png,11,13
07246.png,30,26
07248.png,33,34
07261.png,31,25
07271.png,36,37
07275.png,42,41
07279.png,12,13
07286.png,28,25
07295.png,36,37
07329.png,22,20
07330.png,7,8
07373.png,2,4
07391.png,35,38
07396.png,17,4
07404.png,36,37
07411.png,37,38
07414.png,28,25
07421.png,8,5
07449.png,2,5
07461.png,30,28
07462.png,15,9
07468.png,3,9
07470.png,3,2
07477.png,7,3
07487.png,35,39
07497.png,18,26
07498.png,37,36
07516.png,36,37
07525.png,30,20
07541.png,18,11
07553.png,27,25
07559.png,30,23
07578.png,22,25
07579.png,2,1
07584.png,3,2
07594.png,39,38
07600.png,3,5
07630.png,1,0
07633.png,11,30
07635.png,2,3
07639.png,12,20
07641.png,9,15
07642.png,10,9
07646.png,31,20
07651.png,3,5
07667.png,31,30
07671.png,5,1
07684.png,1,4
07688.png,2,1
07700.png,30,20
07701.png,5,38
07715.png,20,22
07725.png,18,21
07729.png,3,5
07730.png,5,1
07731.png,1,7
07733.png,11,25
07737.png,20,11
07738.png,1,2
07741.png,20,19
07745.png,18,25
07756.png,8,5
07760.png,28,31
07785.png,33,34
07798.png,37,36
07830.png,1,5
07833.png,39,38
07835.png,5,3
07848.png,40,34
07861.png,5,2
07867.png,4,2
07876.png,18,11
07885.png,20,19
07907.png,30,29
07917.png,22,19
07918.png,35,34
07921.png,16,2
07937.png,5,1
07957.png,8,4
07959.png,5,1
07973.png,23,25
07978.png,34,33
07985.png,24,11
07987.png,19,20
07988.png,10,20
07990.png,7,3
07994.png,3,2
07995.png,23,31
08001.png,5,1
08006.png,20,19
08022.png,7,8
08027.png,38,40
08030.png,35,38
08044.png,25,11
08045.png,36,37
08051.png,3,5
08057.png,38,39
08067.png,35,39
08068.png,22,11
08097.png,34,33
08128.png,7,5
08150.png,35,38
08159.png,38,39
08174.png,5,9
08193.png,34,33
08210.png,19,20
08212.png,5,2
08213.png,2,1
08217.png,33,34
08241.png,5,1
08254.png,41,42
08278.png,8,5
08284.png,18,12
08292.png,18,21
08309.png,18,11
08321.png,3,7
08324.png,35,38
08337.png,39,38
08344.png,40,38
08345.png,7,8
08352.png,21,22
08355.png,31,20
08361.png,20,19
08375.png,20,19
08376.png,18,21
08382.png,39,38
08385.png,4,8
08392.png,4,2
08398.png,19,20
08422.png,27,25
08423.png,39,38
08424.png,37,36
08444.png,34,33
08445.png,7,2
08460.png,21,11
08519.png,18,11
08523.png,2,1
08525.png,39,38
08531.png,4,2
08544.png,39,38
08556.png,35,38
08559.png,2,5
08560.png,23,11
08574.png,27,21
08577.png,35,38
08585.png,27,11
08587.png,26,12
08590.png,18,13
08595.png,38,33
08600.png,5,1
08602.png,3,2
08611.png,5,2
08624.png,30,13
08626.png,15,9
08632.png,2,0
08648.png,28,31
08652.png,1,2
08660.png,19,20
08683.png,3,5
08684.png,41,42
08702.png,26,25
08709.png,28,11
08724.png,1,2
08727.png,41,42
08729.png,33,38
08730.png,42,12
08738.png,22,25
08747.png,33,38
08768.png,15,2
08781.png,1,5
08793.png,7,8
08802.png,5,2
08810.png,11,23
08830.png,2,1
08839.png,5,4
08852.png,33,38
08855.png,4,25
08861.png,39,38
08865.png,36,37
08869.png,39,38
08871.png,3,5
08880.png,2,1
08892.png,4,1
08919.png,2,4
08941.png,33,34
08943.png,25,18
08947.png,5,7
08960.png,42,6
08964.png,8,7
08973.png,11,25
08974.png,30,29
08991.png,19,20
08998.png,25,27
09026.png,11,25
09029.png,5,7
09037.png,1,4
09040.png,1,2
09042.png,3,5
09048.png,22,11
09055.png,37,36
09073.png,18,26
09079.png,5,2
09086.png,1,4
09087.png,18,21
09103.png,22,31
09104.png,8,9
09111.png,11,30
09112.png,3,5
09118.png,36,33
09132.png,1,2
09137.png,4,3
09144.png,38,39
09158.png,27,25
09164.png,37,36
09170.png,30,12
09172.png,5,1
09177.png,26,11
09183.png,39,38
09199.png,13,11
09212.png,35,33
09213.png,23,30
09215.png,5,1
09217.png,37,36
09222.png,21,12
09231.png,36,37
09234.png,1,4
09239.png,22,25
09241.png,4,2
09254.png,18,26
09255.png,18,31
09261.png,25,11
09314.png,5,8
09319.png,8,7
09321.png,3,4
09324.png,3,5
09328.png,36,33
09335.png,30,11
09338.png,7,5
09350.png,42,41
09351.png,38,39
09364.png,33,38
09368.png,35,38
09372.png,33,38
09383.png,18,26
09396.png,7,8
09398.png,2,13
09400.png,36,37
09423.png,7,8
09438.png,1,4
09450.png,39,38
09457.png,28,11
09467.png,33,38
09483.png,4,8
09486.png,8,7
09489.png,16,9
09492.png,19,28
09493.png,42,41
09494.png,20,21
09504.png,38,12
09509.png,27,25
09528.png,27,18
09539.png,3,7
09547.png,27,31
09555.png,5,2
09573.png,4,3
09592.png,3,5
09593.png,42,41
09597.png,38,39
09604.png,25,27
09609.png,36,38
09611.png,20,19
09627.png,28,25
09628.png,18,11
09659.png,22,25
09680.png,38,39
09691.png,4,31
09692.png,30,20
09701.png,8,5
09710.png,28,11
09717.png,38,40
09743.png,18,11
09744.png,4,8
09745.png,3,5
09747.png,36,35
09757.png,5,2
09777.png,9,5
09778.png,18,10
09790.png,37,36
09811.png,35,38
09818.png,25,28
09822.png,26,25
09834.png,19,20
09835.png,21,22
09841.png,28,25
09847.png,10,4
09848.png,37,36
09864.png,33,35
09868.png,42,41
09875.png,9,13
09880.png,39,38
09886.png,4,2
09889.png,33,35
09892.png,33,38
09906.png,35,39
09926.png,22,25
09927.png,26,25
09936.png,19,20
09943.png,2,4
09956.png,8,5
09960.png,4,0
09973.png,1,2
09974.png,11,30
09978.png,9,4
09992.png,4,0
10015.png,6,5
10016.png,30,28
10024.png,18,26
10026.png,38,12
10028.png,18,25
10037.png,33,34
10043.png,12,13
10050.png,4,2
10055.png,10,12
10056.png,39,38
10065.png,18,26
10068.png,16,10
10077.png,36,37
10107.png,3,1
10112.png,2,3
10124.png,11,30
10135.png,3,5
10136.png,7,3
10156.png,22,25
10165.png,33,34
10169.png,40,38
10171.png,11,23
10173.png,26,20
10180.png,5,2
10187.png,19,31
10200.png,33,38
10202.png,15,9
10214.png,24,11
10223.png,30,22
10242.png,13,25
10262.png,9,10
10263.png,22,31
10264.png,30,31
10266.png,38,39
10276.png,21,25
10280.png,8,7
10281.png,37,36
10283.png,42,12
10289.png,5,2
10290.png,16,10
10311.png,35,38
10313.png,9,4
10318.png,18,26
10326.png,33,34
10328.png,18,21
10343.png,33,34
10344.png,33,34
10346.png,8,10
10357.png,3,5
10362.png,17,32
10365.png,4,8
10367.png,27,25
10388.png,4,0
10389.png,33,38
10425.png,21,11
10429.png,2,1
10433.png,28,22
10443.png,36,37
10454.png,5,2
10477.png,18,25
10481.png,25,27
10510.png,12,18
10519.png,35,38
10546.png,1,3
10549.png,26,18
10561.png,4,14
10564.png,39,38
10565.png,2,1
10566.png,11,30
10586.png,31,20
10600.png,2,4
10608.png,8,4
10612.png,21,11
10615.png,18,22
10641.png,1,2
10648.png,34,33
10672.png,5,2
10691.png,20,19
10706.png,42,41
10714.png,18,21
10729.png,35,34
10731.png,33,34
10735.png,42,41
10741.png,36,37
10755.png,15,9
10761.png,31,5
10779.png,21,11
10791.png,7,10
10795.png,11,30
10799.png,33,34
10801.png,8,7
10805.png,2,1
10813.png,4,10
10823.png,18,26
10826.png,7,4
10835.png,40,34
10837.png,39,38
10845.png,39,38
10866.png,25,38
10869.png,26,31
10892.png,41,32
10897.png,3,5
10916.png,36,35
10925.png,3,5
10928.png,5,8
10931.png,12,13
10947.png,18,31
10965.png,3,2
10979.png,4,5
10980.png,37,36
10995.png,18,21
11001.png,8,2
11002.png,19,20
11017.png,8,5
11020.png,33,34
11053.png,2,4
11056.png,5,8
11069.png,5,1
11073.png,13,38
11086.png,37,36
11089.png,18,21
11111.png,3,5
11112.png,3,1
11115.png,37,38
11132.png,25,20
11142.png,5,2
11146.png,32,6
11150.png,33,35
11154.png,4,8
11155.png,3,1
11156.png,4,8
11167.png,36,37
11168.png,33,34
11173.png,30,13
11191.png,1,2
11204.png,3,1
11217.png,36,37
11226.png,4,8
11234.png,1,3
11238.png,8,5
11244.png,28,25
11257.png,5,2
11265.png,10,5
11266.png,20,19
11274.png,1,2
11276.png,9,10
11288.png,31,25
11319.png,35,38
11350.png,36,33
11355.png,10,17
11357.png,1,2
11361.png,8,5
11377.png,36,37
11380.png,10,17
11382.png,36,37
11388.png,1,2
11393.png,21,11
11394.png,20,19
11414.png,41,42
11415.png,27,25
11417.png,3,5
11421.png,13,12
11428.png,2,9
11438.png,6,12
11455.png,31,25
11479.png,36,37
11504.png,29,22
11508.png,8,5
11518.png,37,38
11520.png,1,2
11526.png,9,10
11529.png,18,25
11533.png,4,9
11547.png,37,36
11548.png,26,22
11576.png,5,2
11584.png,4,2
11589.png,4,2
11590.png,9,7
11593.png,18,26
11603.png,2,3
11613.png,1,2
11617.png,30,29
11620.png,4,8
11621.png,1,2
11625.png,26,25
11637.png,3,5
11640.png,6,42
11659.png,5,3
11660.png,25,28
11661.png,23,22
11662.png,37,36
11668.png,38,39
11672.png,1,2
11693.png,1,3
11709.png,30,28
11710.png,33,35
11718.png,0,4
11728.png,35,36
11732.png,10,9
11736.png,23,25
11741.png,34,33
11745.png,6,42
11752.png,8,7
11767.png,5,14
11770.png,16,2
11772.png,1,10
11778.png,3,7
11780.png,36,35
11791.png,8,10
11794.png,1,2
11804.png,0,4
11808.png,19,31
11809.png,18,12
11812.png,0,2
11821.png,18,29
11825.png,26,19
11827.png,33,34
11841.png,31,20
11842.png,42,41
11848.png,33,34
11851.png,27,25
11860.png,35,38
11872.png,35,38
11883.png,26,25
11885.png,9,16
11895.png,23,31
11904.png,30,11
11905.png,38,39
11907.png,1,5
11917.png,3,1
11941.png,5,3
11943.png,4,8
11947.png,20,19
11976.png,22,19
11980.png,8,5
12001.png,3,1
12004.png,2,1
12006.png,22,41
12008.png,22,23
12012.png,22,11
12024.png,26,25
12039.png,39,38
12047.png,5,1
12052.png,9,2
12053.png,20,19
12060.png,37,36
12066.png,5,7
12073.png,35,36
12076.png,37,36
12082.png,10,20
12103.png,4,6
12120.png,25,22
12128.png,38,39
12138.png,3,2
12141.png,5,2
12150.png,1,2
12153.png,8,12
12157.png,10,4
12174.png,4,9
12178.png,3,10
12181.png,18,26
12183.png,10,9
12189.png,1,2
12191.png,36,37
12193.png,35,36
12195.png,23,25
12200.png,18,26
12212.png,28,19
12222.png,3,5
12223.png,19,20
12234.png,5,2
12240.png,35,36
12251.png,9,16
12252.png,30,26
12262.png,39,38
12264.png,18,26
12270.png,26,12
12276.png,42,16
12283.png,5,2
12284.png,1,5
12305.png,5,1
12308.png,2,5
12318.png,4,3
12320.png,36,37
12325.png,5,3
12329.png,20,19
12333.png,20,19
12336.png,39,38
12339.png,22,25
12341.png,37,36
12345.png,19,20
12349.png,37,36
12352.png,33,34
12353.png,36,37
12361.png,7,2
12363.png,8,5
12364.png,3,2
12370.png,3,8
12374.png,11,30
12375.png,28,25
12376.png,2,3
12377.png,18,24
12380.png,33,34
12396.png,3,16
12400.png,3,8
12415.png,1,2
12416.png,13,12
12420.png,23,20
12429.png,26,11
12432.png,33,38
12438.png,5,3
12441.png,15,13
12442.png,3,1
12452.png,35,38
12464.png,4,2
12474.png,3,5
12479.png,3,5
12481.png,5,2
12482.png,2,1
12484.png,5,1
12496.png,33,34
12518.png,18,28
12522.png,18,26
12536.png,25,28
12538.png,24,28
12542.png,4,1
12549.png,5,2
12558.png,35,36
12569.png,11,30
12573.png,17,9
12579.png,20,11
12583.png,1,4
12598.png,35,38
12608.png,18,26
12613.png,8,5
12616.png,18,21
12618.png,8,7
12621.png,5,2
