Name,Orig_Label,Pred_Label
02108.png,36,37
02116.png,26,18
02119.png,3,5
02122.png,11,29
02138.png,36,37
02149.png,33,37
02157.png,27,25
02158.png,3,1
02167.png,16,6
02173.png,6,42
02202.png,33,36
02204.png,33,34
02205.png,12,42
02209.png,23,13
02211.png,27,31
02235.png,8,5
02281.png,5,10
02294.png,33,40
02327.png,2,4
02333.png,36,35
02335.png,1,5
02338.png,8,2
02342.png,18,27
02343.png,1,4
02346.png,5,1
02351.png,33,34
02352.png,5,2
02372.png,1,2
02374.png,8,7
02378.png,25,26
02379.png,12,13
02386.png,4,7
02388.png,31,20
02390.png,18,4
02425.png,18,29
02427.png,33,34
02433.png,25,11
02450.png,11,28
02460.png,11,30
02469.png,1,4
02471.png,25,22
02472.png,2,3
02481.png,11,22
02482.png,25,22
02484.png,25,11
02493.png,2,1
02494.png,2,1
02503.png,39,38
02517.png,29,20
02551.png,9,10
02554.png,9,2
02566.png,2,5
02577.png,4,13
02584.png,19,31
02589.png,26,21
02597.png,25,28
02601.png,38,36
02606.png,28,25
02616.png,1,2
02617.png,5,4
02623.png,5,8
02625.png,5,8
02630.png,7,4
02637.png,5,1
02650.png,37,36
02660.png,30,11
02663.png,1,2
02682.png,30,11
02684.png,33,34
02700.png,5,2
02702.png,37,36
02706.png,33,34
02724.png,18,22
02725.png,35,40
02737.png,3,5
02739.png,1,4
02742.png,1,0
02745.png,38,39
02752.png,0,9
02758.png,5,2
02773.png,10,16
02775.png,11,31
02791.png,38,39
02802.png,28,25
02805.png,41,42
02812.png,7,3
02814.png,39,38
02833.png,17,38
02863.png,23,18
02867.png,1,8
02880.png,39,38
02885.png,25,28
02887.png,4,2
02891.png,39,38
02906.png,37,36
02918.png,23,13
02939.png,2,5
02944.png,39,38
02948.png,15,1
02950.png,2,19
02957.png,28,11
02958.png,9,3
02970.png,18,1
02972.png,29,22
02979.png,25,18
02986.png,25,23
02995.png,20,19
03007.png,33,34
03008.png,21,23
03009.png,0,16
03010.png,9,15
03025.png,30,23
03039.png,42,12
03043.png,30,28
03056.png,19,20
03086.png,8,5
03100.png,35,38
03101.png,18,11
03109.png,39,38
03113.png,11,26
03117.png,36,37
03135.png,1,4
03143.png,20,19
03152.png,2,1
03187.png,31,25
03189.png,7,2
03196.png,28,31
03200.png,5,1
03210.png,7,8
03220.png,24,21
03240.png,4,8
03249.png,11,20
03250.png,27,25
03256.png,11,12
03258.png,36,37
03260.png,10,5
03270.png,11,18
03292.png,10,7
03298.png,18,21
03302.png,1,2
03303.png,6,42
03312.png,8,4
03313.png,33,34
03319.png,11,28
03321.png,1,2
03337.png,20,19
03341.png,39,38
03350.png,3,5
03353.png,37,36
03363.png,29,23
03380.png,38,1
03389.png,5,4
03393.png,9,10
03397.png,16,7
03415.png,1,2
03457.png,22,19
03467.png,38,41
03471.png,11,25
03481.png,20,19
03490.png,11,30
03491.png,2,1
03496.png,7,8
03520.png,2,1
03521.png,24,18
03560.png,17,14
03561.png,6,42
03567.png,30,11
03577.png,8,2
03580.png,24,27
03582.png,38,40
03588.png,25,11
03590.png,17,38
03593.png,41,32
03596.png,38,37
03611.png,4,2
03622.png,3,1
03626.png,11,38
03629.png,1,8
03631.png,10,8
03633.png,5,3
03636.png,7,5
03655.png,3,5
03660.png,8,2
03663.png,31,11
03672.png,33,34
03679.png,17,4
03684.png,39,38
03694.png,2,4
03695.png,41,42
03704.png,40,13
03709.png,2,8
03713.png,11,28
03724.png,38,40
03728.png,18,26
03732.png,3,2
03739.png,18,21
03745.png,30,28
03776.png,0,8
03778.png,30,31
03789.png,37,36
03799.png,30,20
03804.png,20,19
03805.png,3,5
03815.png,35,38
03819.png,4,2
03822.png,15,9
03824.png,17,38
03831.png,1,2
03834.png,5,2
03835.png,20,19
03837.png,6,42
03838.png,2,1
03839.png,2,0
03849.png,38,40
03853.png,34,36
03857.png,5,4
03858.png,4,1
03867.png,41,42
03880.png,28,22
03894.png,25,27
03896.png,22,23
03904.png,28,19
03905.png,41,42
03907.png,17,14
03922.png,0,1
03926.png,20,19
03930.png,8,5
03954.png,38,39
03960.png,18,21
03966.png,9,15
03968.png,40,34
03972.png,17,1
03981.png,18,13
03986.png,17,15
03988.png,16,8
04002.png,12,18
04011.png,30,20
04013.png,15,7
04033.png,5,1
04036.png,38,40
04037.png,2,3
04068.png,36,38
04079.png,18,12
04088.png,28,31
04108.png,25,13
04117.png,36,40
04122.png,20,19
04130.png,39,40
04136.png,33,34
04157.png,18,26
04173.png,2,0
04175.png,17,14
04180.png,0,1
04187.png,25,29
04205.png,2,1
04219.png,13,12
04245.png,5,8
04253.png,5,1
04267.png,3,1
04279.png,17,2
04285.png,2,7
04306.png,15,9
04307.png,9,10
04312.png,20,19
04321.png,3,8
04326.png,5,1
04332.png,0,4
04333.png,0,1
04336.png,1,35
04341.png,12,26
04360.png,36,37
04370.png,5,8
04400.png,21,19
04419.png,8,7
04422.png,5,4
04433.png,8,5
04434.png,0,1
04449.png,3,5
04456.png,27,25
04461.png,5,2
04483.png,33,35
04489.png,2,4
04490.png,36,37
04492.png,38,40
04500.png,22,11
04509.png,30,22
04511.png,30,28
04513.png,1,9
04519.png,7,8
04521.png,4,10
04525.png,30,27
04532.png,10,5
04535.png,18,27
04544.png,7,8
04545.png,16,10
04558.png,5,2
04562.png,27,25
04585.png,27,28
04588.png,3,8
04595.png,2,42
04601.png,4,1
04605.png,0,4
04612.png,37,36
04613.png,37,36
04614.png,38,40
04620.png,19,31
04629.png,7,5
04636.png,33,34
04658.png,37,35
04662.png,6,5
04666.png,33,34
04667.png,40,34
04687.png,6,42
04700.png,33,34
04706.png,39,34
04722.png,4,2
04723.png,4,2
04726.png,0,1
04729.png,9,10
04732.png,19,20
04752.png,1,5
04767.png,17,14
04782.png,11,25
04794.png,25,20
04795.png,0,4
04803.png,4,12
04820.png,11,30
04832.png,8,7
04833.png,30,28
04868.png,32,41
04874.png,1,2
04897.png,4,10
04908.png,16,3
04925.png,31,11
04935.png,5,1
04946.png,5,7
04947.png,8,7
04955.png,9,15
04962.png,5,10
04967.png,7,17
04978.png,23,31
04985.png,30,28
04993.png,3,5
05007.png,2,5
05013.png,18,11
05016.png,4,2
05021.png,33,34
05024.png,13,11
05031.png,11,28
05038.png,2,22
05039.png,35,34
05049.png,2,1
05058.png,9,10
05068.png,19,25
05073.png,13,40
05091.png,2,8
05095.png,22,25
05097.png,2,5
05108.png,35,39
05118.png,4,2
05121.png,1,10
05122.png,1,0
05133.png,5,2
05134.png,22,23
05135.png,3,5
05149.png,18,21
05150.png,4,3
05161.png,5,2
05170.png,3,2
05175.png,16,7
05180.png,18,31
05189.png,20,19
05193.png,17,1
05217.png,17,8
05230.png,9,10
05233.png,27,25
05246.png,20,25
05256.png,4,3
05278.png,5,1
05280.png,30,28
05284.png,17,13
05290.png,18,31
05292.png,34,33
05293.png,20,19
05295.png,20,22
05301.png,11,25
05303.png,7,3
05304.png,17,13
05313.png,30,22
05320.png,15,2
05321.png,2,3
05324.png,8,7
05329.png,25,28
05337.png,22,23
05344.png,4,5
05346.png,33,34
05355.png,28,11
05369.png,40,34
05397.png,35,37
05404.png,20,19
05406.png,34,33
05420.png,37,36
05422.png,31,30
05428.png,5,2
05454.png,5,4
05455.png,26,22
05476.png,11,12
05499.png,33,34
05507.png,25,20
05510.png,38,7
05515.png,19,5
05521.png,6,42
05528.png,37,33
05531.png,7,9
05533.png,38,39
05538.png,11,28
05555.png,39,38
05557.png,25,27
05558.png,33,34
05565.png,8,5
05576.png,4,2
05582.png,11,25
05593.png,36,35
05620.png,29,11
05628.png,37,36
05640.png,3,4
05641.png,3,5
05644.png,20,19
05647.png,18,22
05648.png,5,1
05658.png,37,36
05662.png,18,29
05667.png,27,25
05684.png,25,18
05693.png,27,25
05705.png,41,32
05712.png,20,19
05735.png,11,28
05745.png,4,8
05747.png,21,23
05768.png,33,35
05770.png,1,2
05772.png,36,35
05779.png,30,28
05786.png,42,12
05791.png,37,36
05794.png,34,33
05811.png,5,8
05840.png,9,10
05844.png,18,25
05859.png,5,8
05864.png,3,5
05877.png,5,4
05892.png,13,38
05906.png,4,15
05912.png,5,2
05924.png,6,42
05929.png,3,1
05930.png,35,33
05945.png,0,8
05963.png,3,4
05971.png,1,4
05991.png,2,5
06000.png,1,13
06006.png,2,1
06022.png,25,11
06049.png,12,18
06058.png,4,3
06075.png,36,37
06077.png,33,38
06089.png,10,5
06090.png,30,20
06096.png,3,1
06099.png,20,2
06116.png,0,1
06118.png,5,1
06127.png,28,13
06129.png,38,13
06135.png,2,3
06146.png,30,28
06149.png,18,31
06150.png,3,2
06177.png,3,5
06183.png,38,40
06184.png,6,42
06214.png,4,7
06222.png,4,1
06255.png,6,42
06260.png,5,3
06264.png,21,19
06274.png,6,42
06286.png,1,2
06295.png,38,39
06302.png,35,38
06311.png,31,10
06321.png,42,12
06329.png,7,5
06334.png,26,31
06341.png,25,38
06352.png,23,31
06360.png,36,37
06366.png,40,34
06369.png,25,27
06372.png,5,2
06391.png,25,23
06392.png,33,34
06400.png,25,28
06446.png,1,4
06451.png,5,2
06457.png,25,22
06463.png,9,3
06487.png,30,25
06496.png,23,25
06509.png,27,28
06513.png,38,35
06516.png,40,34
06518.png,0,4
06529.png,30,28
06530.png,22,23
06535.png,2,11
06537.png,38,40
06544.png,41,42
06546.png,33,34
06579.png,11,25
06593.png,9,2
06603.png,30,11
06611.png,22,28
06615.png,9,7
06616.png,42,6
06617.png,33,34
06639.png,0,1
06641.png,20,19
06643.png,11,28
06657.png,33,38
06658.png,30,25
06664.png,4,1
06672.png,3,1
06675.png,37,36
06678.png,33,34
06681.png,9,10
06687.png,20,19
06689.png,37,36
06693.png,41,42
06700.png,2,1
06702.png,20,28
06704.png,33,34
06715.png,36,35
06758.png,29,25
06766.png,18,21
06770.png,25,31
06778.png,39,38
06788.png,26,28
06804.png,9,15
06814.png,38,11
06816.png,26,18
06820.png,9,3
06823.png,2,1
06838.png,18,29
06848.png,17,38
06850.png,9,10
06853.png,3,5
06869.png,5,2
06870.png,17,38
06874.png,3,5
06878.png,18,21
06884.png,31,10
06886.png,1,0
06888.png,7,5
06895.png,35,33
06899.png,32,6
06901.png,22,23
06908.png,11,31
06916.png,33,34
06919.png,1,4
06921.png,36,37
06922.png,17,12
06946.png,0,1
06957.png,3,1
06980.png,22,21
07009.png,1,2
07044.png,11,13
07045.png,7,10
07063.png,33,34
07073.png,27,25
07081.png,30,27
07087.png,5,2
07090.png,30,28
07095.png,10,1
07097.png,8,2
07098.png,25,20
07101.png,3,5
07121.png,5,1
07129.png,37,36
07130.png,16,10
07133.png,25,31
07139.png,1,3
07142.png,26,31
07147.png,31,20
07157.png,8,5
07161.png,2,5
07185.png,29,28
07195.png,4,1
07202.png,2,5
07222.png,2,1
07242.png,1,4
07248.png,33,34
07252.png,22,23
07258.png,42,41
07282.png,26,18
07283.png,1,2
07295.png,36,2
07306.png,18,26
07323.png,5,1
07327.png,8,7
07329.png,22,25
07330.png,7,8
07411.png,37,36
07418.png,12,25
07420.png,1,36
07425.png,2,1
07448.png,30,20
07455.png,18,25
07461.png,30,28
07467.png,20,19
07470.png,3,2
07480.png,31,20
07481.png,33,34
07484.png,9,10
07485.png,21,31
07487.png,35,38
07493.png,1,2
07498.png,37,36
07500.png,6,42
07501.png,3,5
07506.png,6,42
07525.png,30,20
07540.png,39,38
07541.png,18,31
07546.png,1,2
07551.png,5,15
07559.png,30,28
07565.png,16,8
07574.png,5,3
07579.png,2,4
07587.png,5,3
07593.png,26,25
07596.png,36,35
07597.png,31,8
07601.png,13,8
07602.png,28,29
07608.png,26,19
07633.png,11,30
07635.png,2,5
07646.png,31,5
07657.png,4,5
07658.png,17,13
07670.png,5,3
07674.png,17,13
07695.png,40,35
07707.png,4,1
07709.png,4,10
07713.png,6,42
07725.png,18,29
07739.png,28,11
07741.png,20,19
07745.png,18,25
07753.png,2,1
07756.png,8,5
07763.png,39,38
07785.png,33,34
07790.png,38,13
07793.png,2,1
07798.png,37,36
07833.png,39,38
07846.png,7,8
07849.png,8,2
07851.png,5,2
07861.png,5,2
07876.png,18,11
07877.png,37,36
07885.png,20,11
07889.png,38,39
07909.png,34,33
07915.png,2,1
07917.png,22,23
07924.png,16,10
07941.png,1,5
07945.png,1,3
07949.png,42,12
07955.png,37,36
07957.png,8,5
07959.png,5,1
07969.png,18,26
07974.png,2,1
07990.png,7,8
07997.png,18,26
08006.png,20,19
08027.png,38,39
08028.png,3,7
08045.png,36,37
08049.png,35,33
08051.png,3,5
08056.png,39,38
08066.png,9,10
08076.png,24,27
08079.png,2,3
08087.png,9,10
08095.png,3,2
08097.png,34,33
08117.png,4,21
08127.png,1,0
08133.png,27,31
08150.png,35,40
08167.png,25,19
08168.png,37,38
08173.png,11,30
08176.png,2,1
08192.png,9,10
08198.png,3,2
08200.png,4,2
08203.png,29,22
08205.png,42,41
08208.png,6,42
08209.png,3,2
08217.png,33,34
08218.png,15,9
08219.png,22,19
08220.png,1,3
08221.png,1,2
08222.png,2,9
08254.png,41,42
08258.png,33,34
08278.png,8,5
08281.png,3,4
08283.png,31,20
08284.png,18,13
08329.png,38,35
08337.png,39,38
08340.png,31,11
08344.png,40,34
08354.png,2,1
08355.png,31,20
08361.png,20,19
08374.png,9,10
08375.png,20,19
08378.png,2,1
08382.png,39,38
08392.png,4,9
08398.png,19,20
08413.png,28,11
08422.png,27,25
08427.png,15,9
08444.png,34,33
08452.png,20,19
08458.png,34,37
08460.png,21,29
08462.png,20,19
08474.png,9,10
08476.png,14,13
08484.png,33,34
08499.png,6,42
08505.png,37,36
08510.png,30,25
08516.png,11,25
08528.png,5,1
08530.png,15,7
08531.png,4,20
08532.png,35,38
08534.png,1,2
08544.png,39,38
08552.png,3,5
08557.png,1,2
08568.png,1,4
08574.png,27,20
08585.png,27,25
08599.png,24,25
08602.png,3,5
08618.png,8,4
08630.png,15,9
08632.png,2,0
08640.png,29,28
08644.png,5,2
08676.png,5,10
08679.png,2,1
08684.png,41,42
08695.png,5,1
08703.png,33,34
08707.png,5,1
08709.png,28,31
08711.png,41,42
08722.png,30,25
08724.png,1,2
08727.png,41,42
08729.png,33,34
08736.png,5,28
08738.png,22,25
08742.png,1,2
08767.png,4,1
08774.png,5,4
08780.png,2,1
08819.png,18,24
08828.png,3,1
08839.png,5,4
08849.png,18,21
08852.png,33,40
08853.png,10,8
08861.png,39,38
08869.png,39,38
08905.png,36,35
08918.png,6,12
08927.png,13,20
08928.png,3,5
08932.png,38,11
08937.png,2,1
08953.png,34,33
08963.png,2,5
08972.png,20,19
08974.png,30,23
08980.png,36,35
09008.png,16,10
09023.png,3,1
09026.png,11,26
09029.png,5,3
09043.png,9,15
09054.png,4,5
09055.png,37,36
09060.png,15,19
09073.png,18,25
09078.png,23,11
09086.png,1,4
09087.png,18,11
09095.png,24,11
09100.png,2,3
09103.png,22,25
09117.png,0,4
09121.png,4,1
09136.png,24,11
09148.png,25,11
09151.png,38,40
09158.png,27,25
09164.png,37,36
09171.png,13,17
09183.png,39,38
09185.png,11,12
09231.png,36,37
09239.png,22,25
09246.png,30,20
09254.png,18,25
09273.png,2,5
09277.png,18,22
09310.png,37,36
09324.png,3,5
09330.png,25,20
09348.png,1,0
09363.png,1,0
09364.png,33,34
09372.png,33,34
09373.png,38,39
09380.png,34,35
09381.png,35,33
09383.png,18,26
09389.png,20,23
09392.png,2,1
09393.png,8,7
09398.png,2,1
09440.png,5,1
09444.png,3,10
09450.png,39,40
09457.png,28,25
09467.png,33,34
09471.png,16,3
09475.png,41,5
09490.png,25,27
09494.png,20,19
09497.png,25,11
09536.png,20,28
09542.png,24,21
09546.png,18,26
09547.png,27,28
09549.png,11,20
09551.png,9,10
09570.png,26,19
09593.png,42,41
09602.png,2,1
09609.png,36,35
09611.png,20,19
09618.png,35,40
09619.png,11,1
09628.png,18,23
09666.png,35,37
09687.png,2,1
09693.png,4,2
09697.png,7,8
09702.png,33,34
09713.png,12,38
09742.png,14,17
09757.png,5,2
09761.png,7,8
09762.png,25,27
09782.png,4,13
09790.png,37,36
09791.png,20,19
09797.png,11,30
09805.png,38,40
09809.png,38,39
09818.png,25,24
09832.png,2,1
09848.png,37,36
09851.png,8,7
09854.png,29,28
09864.png,33,34
09867.png,14,12
09880.png,39,38
09889.png,33,38
09892.png,33,38
09911.png,1,3
09915.png,8,7
09935.png,17,13
09942.png,9,2
09949.png,9,16
09954.png,38,1
09960.png,4,25
09961.png,31,20
09962.png,5,16
09974.png,11,30
09984.png,35,33
09998.png,25,11
10002.png,20,19
10008.png,33,40
10015.png,6,42
10016.png,30,23
10024.png,18,26
10035.png,2,4
10037.png,33,34
10049.png,0,4
10051.png,10,5
10056.png,39,38
10067.png,25,20
10083.png,3,2
10099.png,38,2
10100.png,27,11
10105.png,7,8
10109.png,25,26
10112.png,2,7
10124.png,11,30
10135.png,3,5
10139.png,2,5
10149.png,17,14
10156.png,22,23
10163.png,10,8
10164.png,16,10
10165.png,33,34
10177.png,18,25
10180.png,5,1
10193.png,5,8
10196.png,33,34
10200.png,33,35
10203.png,18,22
10209.png,1,5
10223.png,30,28
10230.png,1,8
10237.png,10,20
10245.png,25,18
10263.png,22,23
10268.png,4,5
10274.png,33,34
10276.png,21,11
10281.png,37,35
10314.png,33,34
10328.png,18,31
10333.png,4,5
10334.png,2,1
10343.png,33,34
10344.png,33,34
10348.png,1,2
10353.png,4,0
10365.png,4,13
10367.png,27,25
10387.png,5,4
10388.png,4,8
10389.png,33,40
10401.png,1,7
10403.png,2,4
10406.png,0,3
10408.png,5,2
10419.png,41,42
10425.png,21,19
10426.png,38,39
10429.png,2,1
10434.png,9,10
10442.png,25,28
10477.png,18,21
10481.png,25,28
10497.png,3,4
10498.png,3,5
10513.png,1,5
10546.png,1,5
10561.png,4,2
10562.png,36,34
10564.png,39,38
10566.png,11,30
10572.png,22,25
10584.png,30,20
10610.png,33,34
10627.png,11,25
10653.png,18,25
10657.png,35,33
10659.png,30,20
10667.png,7,42
10672.png,5,2
10688.png,5,3
10691.png,20,19
10706.png,42,41
10729.png,35,34
10731.png,33,34
10732.png,28,18
10739.png,15,10
10741.png,36,35
10746.png,6,42
10747.png,7,10
10757.png,2,8
10799.png,33,34
10806.png,33,34
10820.png,7,8
10835.png,40,34
10836.png,15,9
10837.png,39,38
10845.png,39,36
10850.png,2,1
10880.png,4,10
10889.png,9,15
10898.png,16,8
10900.png,4,1
10910.png,41,16
10937.png,8,2
10946.png,2,1
10957.png,36,35
10968.png,30,18
10977.png,17,13
10980.png,37,36
10989.png,17,13
10992.png,6,42
10995.png,18,21
10999.png,24,1
11002.png,19,20
11012.png,30,11
11016.png,3,7
11020.png,33,36
11051.png,7,5
11053.png,2,1
11069.png,5,2
11075.png,7,8
11086.png,37,36
11089.png,18,21
11107.png,25,38
11115.png,37,33
11116.png,2,4
11128.png,6,42
11132.png,25,9
11142.png,5,8
11143.png,1,2
11150.png,33,34
11155.png,3,1
11168.png,33,34
11171.png,25,23
11173.png,30,20
11176.png,42,41
11177.png,18,11
11178.png,16,10
11183.png,26,18
11184.png,3,2
11188.png,7,8
11189.png,2,12
11192.png,21,23
11200.png,42,41
11201.png,41,6
11210.png,8,7
11231.png,12,32
11233.png,28,13
11238.png,8,5
11239.png,23,31
11266.png,20,19
11268.png,11,23
11274.png,1,9
11286.png,22,23
11311.png,25,23
11330.png,38,34
11350.png,36,35
11361.png,8,5
11366.png,27,28
11377.png,36,37
11382.png,36,37
11394.png,20,19
11405.png,2,3
11436.png,36,37
11449.png,11,25
11450.png,19,22
11451.png,30,26
11462.png,2,1
11464.png,35,33
11469.png,10,8
11472.png,1,2
11503.png,38,13
11505.png,2,1
11520.png,1,2
11529.png,18,29
11532.png,11,20
11536.png,20,22
11539.png,5,4
11564.png,30,42
11571.png,33,37
11589.png,4,2
11593.png,18,28
11597.png,1,5
11610.png,7,8
11613.png,1,2
11617.png,30,25
11619.png,8,2
11636.png,2,5
11637.png,3,5
11650.png,3,7
11654.png,11,22
11662.png,37,36
11675.png,3,5
11680.png,24,25
11682.png,7,8
11709.png,30,29
11710.png,33,34
11711.png,5,2
11734.png,35,34
11739.png,7,1
11752.png,8,3
11757.png,31,13
11783.png,7,8
11794.png,1,5
11797.png,38,11
11804.png,0,1
11810.png,33,34
11812.png,0,1
11825.png,26,25
11827.png,33,34
11842.png,42,41
11847.png,33,34
11848.png,33,34
11849.png,5,8
11851.png,27,28
11872.png,35,1
11876.png,5,8
11877.png,26,21
11881.png,4,3
11882.png,8,7
11918.png,20,19
11932.png,17,2
11938.png,3,4
11947.png,20,11
11976.png,22,23
12002.png,2,3
12004.png,2,1
12006.png,22,25
12008.png,22,25
12009.png,22,25
12010.png,13,18
12039.png,39,38
12046.png,28,25
12053.png,20,19
12054.png,12,13
12057.png,41,42
12090.png,18,26
12092.png,38,7
12108.png,1,4
12124.png,1,0
12151.png,2,1
12153.png,8,5
12174.png,4,1
12178.png,3,5
12181.png,18,25
12182.png,2,1
12189.png,1,2
12191.png,36,38
12199.png,2,5
12206.png,2,1
12211.png,28,12
12215.png,31,20
12222.png,3,31
12224.png,20,19
12228.png,7,5
12234.png,5,2
12240.png,35,37
12241.png,18,28
12244.png,2,13
12262.png,39,38
12320.png,36,37
12322.png,24,21
12328.png,3,4
12329.png,20,19
12333.png,20,19
12339.png,22,25
12341.png,37,36
12342.png,11,23
12344.png,10,31
12345.png,19,20
12346.png,30,31
12352.png,33,34
12363.png,8,2
12370.png,3,4
12374.png,11,30
12380.png,33,34
12386.png,15,9
12396.png,3,9
12399.png,39,38
12409.png,20,19
12414.png,9,2
12432.png,33,34
12437.png,29,23
12441.png,15,1
12445.png,10,9
12452.png,35,34
12456.png,33,34
12468.png,3,1
12470.png,29,21
12479.png,3,10
12496.png,33,34
12501.png,38,33
12503.png,25,28
12511.png,33,35
12518.png,18,25
12522.png,18,26
12524.png,33,34
12525.png,20,19
12526.png,3,2
12529.png,38,33
12541.png,38,39
12542.png,4,13
12563.png,30,5
12572.png,15,17
12579.png,20,19
12590.png,25,18
12599.png,10,8
12603.png,13,25
12608.png,18,26
12609.png,7,8
12616.png,18,21
12621.png,5,2
12624.png,25,11
12627.png,6,42
