Name,Orig_Label,Pred_Label
05992.png,40,36
06004.png,30,20
06005.png,1,10
06006.png,2,1
06025.png,32,41
06028.png,26,25
06031.png,25,28
06044.png,10,20
06057.png,35,34
06066.png,12,13
06068.png,36,38
06075.png,36,35
06077.png,33,34
06079.png,34,35
06084.png,17,13
06090.png,30,20
06099.png,20,19
06111.png,41,42
06120.png,2,4
06129.png,38,13
06143.png,11,30
06150.png,3,2
06160.png,10,9
06161.png,6,42
06163.png,2,7
06177.png,3,8
06184.png,6,42
06195.png,3,2
06199.png,6,38
06210.png,19,25
06213.png,4,1
06222.png,4,1
06244.png,23,25
06249.png,10,1
06253.png,4,1
06255.png,6,42
06257.png,5,1
06264.png,21,25
06274.png,6,42
06282.png,7,8
06286.png,1,8
06288.png,32,41
06291.png,8,5
06296.png,28,25
06307.png,15,2
06310.png,30,11
06321.png,42,28
06333.png,0,5
06339.png,8,2
06341.png,25,20
06344.png,10,9
06360.png,36,37
06366.png,40,34
06385.png,25,40
06391.png,25,20
06392.png,33,34
06405.png,10,20
06421.png,0,2
06437.png,31,30
06441.png,37,36
06447.png,17,15
06449.png,4,8
06452.png,13,4
06466.png,2,1
06491.png,34,35
06496.png,23,10
06499.png,4,10
06509.png,27,28
06518.png,0,1
06529.png,30,28
06530.png,22,25
06537.png,38,13
06546.png,33,34
06549.png,38,39
06550.png,18,25
06565.png,9,2
06570.png,26,25
06592.png,3,5
06600.png,5,2
06602.png,6,42
06604.png,33,34
06605.png,2,1
06612.png,27,28
06616.png,42,6
06631.png,1,3
06635.png,23,28
06641.png,20,19
06644.png,23,20
06665.png,34,33
06675.png,37,36
06678.png,33,34
06687.png,20,19
06689.png,37,36
06693.png,41,42
06700.png,2,1
06704.png,33,38
06707.png,1,5
06718.png,18,20
06722.png,5,3
06737.png,1,2
06739.png,25,27
06765.png,10,9
06766.png,18,21
06767.png,8,4
06778.png,39,38
06782.png,3,5
06783.png,33,34
06793.png,2,10
06806.png,38,39
06820.png,9,13
06823.png,2,1
06826.png,25,11
06854.png,0,8
06862.png,39,38
06866.png,3,4
06874.png,3,5
06879.png,14,1
06889.png,9,5
06901.png,22,23
06908.png,11,18
06910.png,7,5
06916.png,33,34
06919.png,1,4
06921.png,36,37
06922.png,17,13
06923.png,7,8
06925.png,5,10
06955.png,8,3
06958.png,39,38
06964.png,18,13
06974.png,28,2
06980.png,22,25
06990.png,2,5
07006.png,2,3
07016.png,34,33
07032.png,4,6
07037.png,8,17
07040.png,3,5
07053.png,42,12
07059.png,8,5
07063.png,33,34
07090.png,30,29
07091.png,31,23
07098.png,25,23
07101.png,3,5
07119.png,3,1
07122.png,41,32
07129.png,37,36
07141.png,4,5
07142.png,26,25
07157.png,8,2
07188.png,5,2
07201.png,9,10
07209.png,10,8
07221.png,15,2
07222.png,2,1
07225.png,27,25
07252.png,22,23
07253.png,4,3
07258.png,42,41
07275.png,42,13
07283.png,1,2
07289.png,35,34
07291.png,5,10
07295.png,36,35
07302.png,11,25
07306.png,18,24
07327.png,8,5
07329.png,22,25
07330.png,7,8
07334.png,1,8
07348.png,39,38
07351.png,35,13
07358.png,2,4
07379.png,5,1
07401.png,10,3
07411.png,37,36
07421.png,8,2
07450.png,9,8
07464.png,8,3
07467.png,20,19
07468.png,3,5
07473.png,3,5
07480.png,31,5
07481.png,33,34
07491.png,2,5
07498.png,37,36
07501.png,3,5
07504.png,42,41
07505.png,29,26
07516.png,36,35
07525.png,30,20
07528.png,31,23
07536.png,25,23
07553.png,27,25
07568.png,23,31
07578.png,22,25
07579.png,2,4
07595.png,38,39
07596.png,36,35
07597.png,31,20
07602.png,28,29
07603.png,17,12
07620.png,2,7
07643.png,4,10
07650.png,16,10
07653.png,33,40
07659.png,8,4
07672.png,4,2
07684.png,1,4
07693.png,30,20
07695.png,40,10
07700.png,30,11
07712.png,0,1
07714.png,25,27
07727.png,1,0
07731.png,1,7
07736.png,1,2
07737.png,20,19
07741.png,20,19
07762.png,4,10
07774.png,3,5
07785.png,33,34
07790.png,38,13
07810.png,7,8
07822.png,5,1
07833.png,39,38
07838.png,2,5
07840.png,25,11
07848.png,40,34
07851.png,5,2
07861.png,5,2
07867.png,4,1
07879.png,5,2
07885.png,20,19
07889.png,38,39
07902.png,4,1
07907.png,30,28
07914.png,4,3
07917.png,22,23
07918.png,35,40
07928.png,6,42
07957.png,8,5
07965.png,15,9
07974.png,2,1
07976.png,9,5
07977.png,30,20
07978.png,34,36
07984.png,38,39
07988.png,10,8
07997.png,18,26
08007.png,26,31
08027.png,38,40
08034.png,9,4
08035.png,9,1
08038.png,31,20
08046.png,11,18
08048.png,8,7
08049.png,35,33
08051.png,3,5
08052.png,18,29
08055.png,18,31
08056.png,39,38
08058.png,18,30
08068.png,22,23
08082.png,8,2
08108.png,11,25
08114.png,1,4
08128.png,7,8
08150.png,35,40
08162.png,33,34
08168.png,37,36
08198.png,3,2
08201.png,5,1
08205.png,42,2
08208.png,6,4
08212.png,5,8
08217.png,33,34
08220.png,1,2
08236.png,28,11
08240.png,23,31
08250.png,35,39
08258.png,33,34
08271.png,8,7
08278.png,8,5
08284.png,18,29
08286.png,26,25
08309.png,18,11
08313.png,5,7
08337.png,39,38
08344.png,40,34
08345.png,7,3
08354.png,2,1
08355.png,31,20
08361.png,20,19
08365.png,23,31
08369.png,2,3
08375.png,20,19
08382.png,39,38
08392.png,4,9
08398.png,19,31
08420.png,5,1
08427.png,15,1
08446.png,11,13
08453.png,4,8
08462.png,20,19
08470.png,1,3
08480.png,23,25
08483.png,29,23
08499.png,6,33
08505.png,37,36
08527.png,25,18
08528.png,5,2
08544.png,39,38
08552.png,3,5
08556.png,35,40
08585.png,27,25
08587.png,26,18
08588.png,31,25
08589.png,22,31
08590.png,18,11
08600.png,5,3
08602.png,3,9
08603.png,23,29
08632.png,2,1
08644.png,5,2
08671.png,18,13
08673.png,23,25
08679.png,2,1
08703.png,33,34
08722.png,30,25
08729.png,33,34
08738.png,22,23
08742.png,1,5
08746.png,24,21
08767.png,4,1
08775.png,4,3
08777.png,38,25
08782.png,34,35
08799.png,25,13
08816.png,35,37
08817.png,26,27
08819.png,18,25
08821.png,42,41
08838.png,18,29
08852.png,33,35
08855.png,4,12
08859.png,24,27
08861.png,39,38
08864.png,11,31
08869.png,39,38
08883.png,4,5
08890.png,32,41
08925.png,10,5
08931.png,33,35
08932.png,38,13
08937.png,2,1
08941.png,33,34
08960.png,42,6
08972.png,20,19
08974.png,30,28
08984.png,21,23
08986.png,8,5
08991.png,19,20
09013.png,1,11
09023.png,3,1
09028.png,1,2
09029.png,5,17
09034.png,1,2
09038.png,5,1
09048.png,22,25
09053.png,5,2
09055.png,37,36
09056.png,20,19
09071.png,21,11
09073.png,18,28
09078.png,23,21
09080.png,4,20
09084.png,3,5
09086.png,1,4
09087.png,18,28
09110.png,7,17
09111.png,11,30
09145.png,14,17
09146.png,12,1
09147.png,24,18
09148.png,25,11
09155.png,22,11
09161.png,40,34
09169.png,38,12
09183.png,39,38
09234.png,1,4
09239.png,22,25
09241.png,4,5
09244.png,2,9
09246.png,30,17
09256.png,23,28
09258.png,3,1
09261.png,25,28
09266.png,2,5
09303.png,18,26
09310.png,37,36
09311.png,4,1
09315.png,2,5
09320.png,1,4
09323.png,4,2
09324.png,3,2
09335.png,30,20
09350.png,42,28
09364.png,33,38
09369.png,6,42
09372.png,33,35
09373.png,38,39
09389.png,20,11
09398.png,2,1
09400.png,36,33
09411.png,30,20
09413.png,18,25
09423.png,7,5
09437.png,35,34
09451.png,18,31
09459.png,3,1
09464.png,12,11
09467.png,33,34
09471.png,16,10
09475.png,41,32
09479.png,26,28
09488.png,35,38
09509.png,27,25
09526.png,5,8
09536.png,20,25
09537.png,35,38
09542.png,24,27
09550.png,29,23
09589.png,33,34
09593.png,42,6
09601.png,16,15
09608.png,31,21
09609.png,36,38
09611.png,20,19
09614.png,1,3
09624.png,5,8
09628.png,18,11
09644.png,2,3
09659.png,22,25
09661.png,30,25
09679.png,3,5
09692.png,30,25
09701.png,8,5
09702.png,33,34
09711.png,3,2
09754.png,13,28
09757.png,5,8
09763.png,4,3
09782.png,4,1
09790.png,37,36
09791.png,20,19
09830.png,31,25
09832.png,2,1
09837.png,17,14
09844.png,36,35
09848.png,37,36
09854.png,29,23
09864.png,33,34
09866.png,9,10
09880.png,39,12
09889.png,33,38
09892.png,33,35
09911.png,1,31
09926.png,22,25
09935.png,17,12
09940.png,2,4
09943.png,2,7
09958.png,3,5
09960.png,4,25
09974.png,11,30
09993.png,17,12
09999.png,5,7
10015.png,6,42
10016.png,30,28
10024.png,18,25
10026.png,38,13
10028.png,18,25
10037.png,33,34
10045.png,8,2
10056.png,39,38
10067.png,25,20
10068.png,16,2
10078.png,42,41
10088.png,2,1
10124.png,11,30
10135.png,3,5
10143.png,9,10
10152.png,15,38
10156.png,22,25
10165.png,33,34
10166.png,22,25
10173.png,26,31
10177.png,18,13
10187.png,19,20
10189.png,9,7
10196.png,33,34
10200.png,33,34
10210.png,6,42
10218.png,4,10
10222.png,15,2
10223.png,30,29
10242.png,13,15
10248.png,35,37
10251.png,35,34
10256.png,17,9
10263.png,22,25
10281.png,37,36
10313.png,9,10
10322.png,7,5
10326.png,33,34
10343.png,33,34
10344.png,33,38
10356.png,7,8
10357.png,3,2
10362.png,17,18
10364.png,10,8
10365.png,4,2
10367.png,27,28
10370.png,14,13
10381.png,0,4
10387.png,5,8
10388.png,4,0
10389.png,33,27
10401.png,1,8
10406.png,0,1
10414.png,37,36
10429.png,2,1
10473.png,1,7
10477.png,18,21
10483.png,25,23
10487.png,14,1
10497.png,3,5
10507.png,21,28
10528.png,20,22
10537.png,21,31
10540.png,4,1
10545.png,18,24
10546.png,1,4
10552.png,4,5
10564.png,39,38
10572.png,22,25
10576.png,2,5
10584.png,30,25
10586.png,31,20
10610.png,33,34
10613.png,34,33
10651.png,22,4
10659.png,30,11
10672.png,5,2
10676.png,6,42
10680.png,3,5
10691.png,20,19
10708.png,4,1
10709.png,5,9
10714.png,18,13
10721.png,39,38
10725.png,2,5
10729.png,35,40
10731.png,33,34
10735.png,42,32
10746.png,6,42
10761.png,31,8
10772.png,18,12
10776.png,35,6
10779.png,21,31
10787.png,28,29
10799.png,33,34
10800.png,38,39
10806.png,33,34
10807.png,3,5
10823.png,18,13
10835.png,40,34
10837.png,39,38
10838.png,3,1
10841.png,1,2
10845.png,39,12
10863.png,11,25
10866.png,25,20
10878.png,27,25
10890.png,4,3
10894.png,17,14
10962.png,4,5
10977.png,17,38
10980.png,37,36
10989.png,17,12
10992.png,6,42
10995.png,18,21
11001.png,8,5
11003.png,9,7
11017.png,8,2
11020.png,33,34
11034.png,25,11
11045.png,19,28
11055.png,35,33
11086.png,37,35
11089.png,18,21
11090.png,12,23
11101.png,11,25
11103.png,2,1
11115.png,37,36
11128.png,6,42
11132.png,25,20
11145.png,8,7
11150.png,33,34
11156.png,4,8
11168.png,33,34
11172.png,34,35
11173.png,30,20
11178.png,16,10
11192.png,21,11
11200.png,42,41
11202.png,3,2
11215.png,31,20
11232.png,33,34
11233.png,28,25
11238.png,8,5
11251.png,38,39
11259.png,10,9
11266.png,20,19
11270.png,8,7
11273.png,25,24
11286.png,22,25
11291.png,18,25
11292.png,12,38
11308.png,32,41
11326.png,29,23
11345.png,1,0
11347.png,1,2
11356.png,38,35
11361.png,8,5
11366.png,27,28
11381.png,14,11
11382.png,36,37
11393.png,21,11
11409.png,25,22
11415.png,27,25
11417.png,3,5
11428.png,2,1
11438.png,6,42
11446.png,6,42
11462.png,2,1
11472.png,1,2
11487.png,3,2
11497.png,41,32
11503.png,38,13
11506.png,1,2
11507.png,5,2
11513.png,1,2
11518.png,37,36
11532.png,11,31
11536.png,20,19
11541.png,26,18
11551.png,2,5
11589.png,4,2
11598.png,5,1
11599.png,21,25
11601.png,4,3
11609.png,35,36
11617.png,30,23
11619.png,8,5
11632.png,2,7
11643.png,18,27
11650.png,3,5
11666.png,25,28
11679.png,36,33
11683.png,5,7
11709.png,30,29
11710.png,33,34
11718.png,0,1
11730.png,17,12
11752.png,8,10
11755.png,22,10
11756.png,12,2
11759.png,21,25
11768.png,20,29
11771.png,0,16
11790.png,0,1
11792.png,8,7
11797.png,38,13
11804.png,0,1
11806.png,8,5
11812.png,0,4
11822.png,5,4
11825.png,26,25
11826.png,9,10
11827.png,33,34
11834.png,18,12
11847.png,33,34
11848.png,33,34
11873.png,0,2
11881.png,4,3
11888.png,25,28
11913.png,23,20
11930.png,4,10
11943.png,4,3
11945.png,2,1
11946.png,38,36
11947.png,20,19
11958.png,28,25
11964.png,7,8
11965.png,4,8
11966.png,16,13
11967.png,11,21
11970.png,2,3
11976.png,22,23
11982.png,1,5
11985.png,7,8
11992.png,31,26
12002.png,2,1
12004.png,2,1
12006.png,22,27
12008.png,22,25
12024.png,26,18
12027.png,1,3
12039.png,39,38
12047.png,5,8
12050.png,2,5
12053.png,20,19
12057.png,41,16
12060.png,37,36
12087.png,20,11
12092.png,38,12
12093.png,33,39
12103.png,4,16
12115.png,1,0
12117.png,31,20
12134.png,8,4
12141.png,5,8
12174.png,4,1
12177.png,8,7
12178.png,3,5
12182.png,2,1
12204.png,25,11
12211.png,28,25
12224.png,20,22
12231.png,35,38
12234.png,5,2
12236.png,31,5
12237.png,1,2
12246.png,5,1
12250.png,23,20
12257.png,10,5
12259.png,7,8
12262.png,39,38
12264.png,18,25
12267.png,5,25
12304.png,3,4
12320.png,36,37
12321.png,3,2
12329.png,20,19
12333.png,20,31
12339.png,22,23
12340.png,5,3
12341.png,37,35
12342.png,11,25
12352.png,33,34
12363.png,8,5
12374.png,11,28
12380.png,33,34
12386.png,15,9
12390.png,4,2
12396.png,3,9
12407.png,41,42
12432.png,33,34
12434.png,16,9
12435.png,40,33
12456.png,33,34
12465.png,8,7
12479.png,3,5
12481.png,5,1
12482.png,2,1
12496.png,33,34
12501.png,38,39
12507.png,26,22
12512.png,10,8
12518.png,18,25
12521.png,2,1
12522.png,18,26
12524.png,33,34
12542.png,4,1
12544.png,2,1
12549.png,5,4
12552.png,5,4
12569.png,11,25
12579.png,20,19
12582.png,3,2
12583.png,1,4
12608.png,18,25
12616.png,18,21
