Name,Orig_Label,Pred_Label
02044.png,3,2
02045.png,0,1
02052.png,25,27
02054.png,18,25
02057.png,36,38
02065.png,18,26
02076.png,33,34
02086.png,28,25
02095.png,37,36
02102.png,7,8
02108.png,36,35
02109.png,30,31
02112.png,18,26
02119.png,3,2
02124.png,11,30
02131.png,9,16
02138.png,36,37
02157.png,27,23
02160.png,0,1
02166.png,13,25
02204.png,33,34
02239.png,35,33
02277.png,10,9
02283.png,9,2
02290.png,1,5
02294.png,33,34
02344.png,25,28
02348.png,4,7
02351.png,33,34
02360.png,30,25
02372.png,1,2
02375.png,33,34
02378.png,25,18
02394.png,7,1
02405.png,1,16
02407.png,23,25
02425.png,18,11
02427.png,33,34
02434.png,5,2
02441.png,1,5
02445.png,4,5
02472.png,2,1
02483.png,17,38
02494.png,2,1
02503.png,39,38
02509.png,5,2
02512.png,5,2
02520.png,3,4
02528.png,25,17
02548.png,9,10
02566.png,2,1
02577.png,4,2
02582.png,34,35
02592.png,3,5
02595.png,5,3
02601.png,38,36
02608.png,33,34
02610.png,27,26
02615.png,12,18
02616.png,1,9
02623.png,5,4
02635.png,5,2
02637.png,5,1
02641.png,11,18
02650.png,37,36
02682.png,30,11
02684.png,33,34
02699.png,5,20
02702.png,37,36
02706.png,33,34
02707.png,29,23
02726.png,10,9
02745.png,38,39
02748.png,27,28
02751.png,24,25
02752.png,0,1
02757.png,18,24
02758.png,5,2
02759.png,36,35
02767.png,38,40
02785.png,3,7
02807.png,13,23
02814.png,39,38
02841.png,38,39
02845.png,8,5
02859.png,34,33
02880.png,39,38
02881.png,2,1
02884.png,10,16
02891.png,39,38
02903.png,2,1
02906.png,37,36
02912.png,26,18
02913.png,18,26
02918.png,23,28
02919.png,1,3
02921.png,11,23
02930.png,0,4
02948.png,15,9
02954.png,23,31
02978.png,36,38
02979.png,25,27
02987.png,6,42
02995.png,20,19
03004.png,11,30
03006.png,34,33
03007.png,33,34
03008.png,21,27
03009.png,0,1
03025.png,30,22
03039.png,42,18
03046.png,28,31
03056.png,19,20
03059.png,20,25
03083.png,2,1
03085.png,10,8
03086.png,8,4
03091.png,1,4
03101.png,18,29
03109.png,39,38
03117.png,36,37
03121.png,8,5
03143.png,20,19
03147.png,1,2
03160.png,29,23
03172.png,18,30
03173.png,38,13
03175.png,1,2
03184.png,3,5
03185.png,12,11
03198.png,1,5
03225.png,23,11
03231.png,23,20
03238.png,23,30
03245.png,9,15
03246.png,20,19
03258.png,36,37
03266.png,8,10
03288.png,31,18
03294.png,21,11
03332.png,7,4
03337.png,20,19
03341.png,39,38
03350.png,3,7
03352.png,9,2
03353.png,37,36
03355.png,7,8
03357.png,38,39
03358.png,22,26
03363.png,29,23
03364.png,10,5
03372.png,9,4
03374.png,15,9
03394.png,28,26
03400.png,3,4
03415.png,1,0
03431.png,4,2
03434.png,5,7
03457.png,22,27
03461.png,1,2
03481.png,20,11
03484.png,4,5
03488.png,35,33
03490.png,11,30
03510.png,4,7
03534.png,1,2
03543.png,8,10
03545.png,13,4
03567.png,30,18
03574.png,12,13
03580.png,24,11
03595.png,3,2
03599.png,38,39
03605.png,37,33
03608.png,9,10
03616.png,37,36
03617.png,21,25
03630.png,35,40
03633.png,5,8
03639.png,38,39
03643.png,18,25
03644.png,17,10
03656.png,25,11
03660.png,8,2
03672.png,33,34
03694.png,2,1
03704.png,40,13
03733.png,11,20
03736.png,17,12
03739.png,18,21
03745.png,30,28
03752.png,28,25
03773.png,2,5
03775.png,11,20
03776.png,0,1
03779.png,0,2
03796.png,5,8
03801.png,9,2
03804.png,20,19
03815.png,35,38
03823.png,17,10
03824.png,17,38
03835.png,20,19
03841.png,11,25
03843.png,1,4
03853.png,34,33
03867.png,41,42
03873.png,27,31
03892.png,10,9
03896.png,22,25
03907.png,17,12
03922.png,0,8
03926.png,20,19
03960.png,18,21
03965.png,26,31
03973.png,36,37
03981.png,18,22
03986.png,17,38
04001.png,34,33
04005.png,29,23
04012.png,0,8
04029.png,16,15
04040.png,34,33
04044.png,25,23
04045.png,24,13
04050.png,29,23
04055.png,22,25
04066.png,38,39
04072.png,8,5
04077.png,29,23
04079.png,18,25
04104.png,38,39
04111.png,17,38
04119.png,4,8
04122.png,20,11
04124.png,1,2
04130.png,39,38
04132.png,33,34
04136.png,33,34
04158.png,4,5
04161.png,5,4
04162.png,29,20
04169.png,14,13
04170.png,4,3
04180.png,0,4
04181.png,8,5
04227.png,1,9
04245.png,5,4
04252.png,18,26
04262.png,7,8
04271.png,6,31
04279.png,17,14
04290.png,29,23
04301.png,3,10
04306.png,15,17
04312.png,20,19
04332.png,0,1
04333.png,0,4
04334.png,8,7
04335.png,41,32
04340.png,25,18
04360.png,36,37
04361.png,10,7
04365.png,38,39
04388.png,4,5
04400.png,21,23
04428.png,8,2
04429.png,20,19
04440.png,5,1
04464.png,13,18
04471.png,33,40
04483.png,33,37
04504.png,0,2
04509.png,30,23
04511.png,30,25
04515.png,40,38
04534.png,8,5
04535.png,18,26
04543.png,3,5
04560.png,5,2
04562.png,27,25
04566.png,25,27
04574.png,2,3
04575.png,8,4
04579.png,30,31
04585.png,27,28
04588.png,3,5
04589.png,3,1
04601.png,4,1
04602.png,29,26
04614.png,38,1
04615.png,33,38
04635.png,20,19
04643.png,19,20
04652.png,25,22
04662.png,6,5
04666.png,33,34
04668.png,1,2
04670.png,4,1
04700.png,33,35
04711.png,3,2
04718.png,22,29
04723.png,4,2
04726.png,0,1
04734.png,1,2
04744.png,4,12
04756.png,18,28
04775.png,36,37
04794.png,25,20
04795.png,0,1
04796.png,25,1
04825.png,4,5
04833.png,30,22
04843.png,3,1
04862.png,4,1
04878.png,33,34
04887.png,11,30
04889.png,19,31
04893.png,24,21
04897.png,4,5
04917.png,9,2
04923.png,31,20
04953.png,30,11
04978.png,23,20
04985.png,30,22
04993.png,3,5
04994.png,4,10
04995.png,26,18
05021.png,33,34
05022.png,42,6
05028.png,2,4
05057.png,27,25
05068.png,19,20
05073.png,13,38
05095.png,22,25
05101.png,18,26
05108.png,35,39
05134.png,22,23
05139.png,2,1
05180.png,18,21
05189.png,20,19
05195.png,36,35
05217.png,17,9
05227.png,11,25
05257.png,15,1
05264.png,10,5
05278.png,5,1
05280.png,30,13
05284.png,17,38
05292.png,34,33
05293.png,20,19
05298.png,13,11
05302.png,33,34
05313.png,30,28
05319.png,18,26
05325.png,31,26
05337.png,22,25
05342.png,24,25
05346.png,33,34
05356.png,4,5
05357.png,17,38
05360.png,4,9
05372.png,1,2
05381.png,20,19
05385.png,7,5
05403.png,26,25
05404.png,20,19
05413.png,18,26
05420.png,37,25
05422.png,31,30
05492.png,8,7
05507.png,25,20
05510.png,38,3
05515.png,19,31
05518.png,27,25
05528.png,37,36
05541.png,11,18
05555.png,39,38
05556.png,18,20
05557.png,25,27
05558.png,33,34
05565.png,8,5
05568.png,32,42
05593.png,36,37
05620.png,29,23
05628.png,37,36
05635.png,17,38
05641.png,3,5
05644.png,20,19
05658.png,37,36
05667.png,27,25
05673.png,8,7
05689.png,2,5
05693.png,27,25
05696.png,33,37
05712.png,20,19
05717.png,2,1
05718.png,33,34
05725.png,7,5
05730.png,31,30
05736.png,23,30
05743.png,31,28
05748.png,29,23
05760.png,21,25
05761.png,5,1
05779.png,30,28
05801.png,33,34
05819.png,37,36
05842.png,3,4
05853.png,2,1
05854.png,23,11
05865.png,3,1
05902.png,1,2
05910.png,2,1
05913.png,33,38
05924.png,6,42
05932.png,7,8
05934.png,12,38
05945.png,0,1
05955.png,1,9
05972.png,38,3
06004.png,30,23
06006.png,2,1
06040.png,4,2
06053.png,25,18
06069.png,5,3
06077.png,33,34
06081.png,1,4
06089.png,10,5
06099.png,20,19
06110.png,8,5
06111.png,41,6
06116.png,0,1
06123.png,17,9
06127.png,28,20
06129.png,38,3
06150.png,3,1
06152.png,1,2
06177.png,3,5
06181.png,12,10
06222.png,4,1
06223.png,29,23
06247.png,1,5
06253.png,4,2
06255.png,6,41
06259.png,4,3
06264.png,21,25
06269.png,23,11
06283.png,4,3
06291.png,8,5
06302.png,35,38
06321.png,42,41
06336.png,34,33
06339.png,8,2
06341.png,25,20
06360.png,36,37
06383.png,8,7
06391.png,25,20
06392.png,33,38
06400.png,25,13
06404.png,7,5
06419.png,11,27
06441.png,37,36
06444.png,10,31
06446.png,1,4
06447.png,17,38
06451.png,5,2
06454.png,1,5
06476.png,23,25
06480.png,22,11
06490.png,22,19
06492.png,33,38
06493.png,2,4
06496.png,23,31
06509.png,27,25
06512.png,29,28
06518.png,0,1
06529.png,30,11
06530.png,22,25
06535.png,2,4
06537.png,38,13
06543.png,38,39
06546.png,33,34
06550.png,18,25
06553.png,5,10
06556.png,5,7
06577.png,1,2
06597.png,4,1
06603.png,30,11
06612.png,27,25
06614.png,5,8
06617.png,33,34
06630.png,18,31
06633.png,19,20
06641.png,20,19
06644.png,23,19
06665.png,34,38
06675.png,37,36
06678.png,33,34
06687.png,20,23
06695.png,33,38
06696.png,37,36
06702.png,20,19
06732.png,35,36
06739.png,25,27
06741.png,2,5
06750.png,4,3
06766.png,18,21
06768.png,24,25
06769.png,10,8
06772.png,4,9
06778.png,39,38
06782.png,3,5
06797.png,1,4
06838.png,18,22
06846.png,28,25
06848.png,17,38
06852.png,38,39
06853.png,3,2
06854.png,0,1
06862.png,39,38
06874.png,3,5
06877.png,2,9
06878.png,18,22
06901.png,22,19
06916.png,33,34
06919.png,1,2
06921.png,36,37
06922.png,17,13
06926.png,2,7
06946.png,0,1
06952.png,17,14
06980.png,22,23
07003.png,7,8
07006.png,2,3
07016.png,34,33
07018.png,9,5
07020.png,26,11
07022.png,9,2
07027.png,24,25
07044.png,11,23
07049.png,24,18
07063.png,33,34
07073.png,27,25
07085.png,42,41
07090.png,30,28
07101.png,3,5
07119.png,3,1
07124.png,1,2
07136.png,38,39
07141.png,4,2
07147.png,31,20
07153.png,2,5
07154.png,3,5
07163.png,3,1
07164.png,18,25
07175.png,6,42
07178.png,18,25
07200.png,33,34
07201.png,9,10
07202.png,2,8
07220.png,9,3
07225.png,27,25
07227.png,11,18
07248.png,33,34
07255.png,30,26
07256.png,36,37
07258.png,42,25
07279.png,12,13
07291.png,5,2
07292.png,1,2
07297.png,9,10
07302.png,11,30
07306.png,18,26
07329.png,22,25
07330.png,7,8
07354.png,2,1
07406.png,21,11
07408.png,2,3
07411.png,37,36
07412.png,25,27
07421.png,8,5
07424.png,22,26
07425.png,2,1
07436.png,8,10
07461.png,30,28
07468.png,3,5
07476.png,33,37
07481.png,33,34
07488.png,8,16
07498.png,37,36
07506.png,6,13
07510.png,5,3
07525.png,30,20
07527.png,29,23
07553.png,27,19
07558.png,4,2
07559.png,30,22
07564.png,4,8
07565.png,16,7
07569.png,18,22
07578.png,22,23
07588.png,31,25
07591.png,35,38
07597.png,31,20
07602.png,28,21
07603.png,17,38
07636.png,38,13
07655.png,12,13
07657.png,4,2
07658.png,17,38
07663.png,38,35
07666.png,2,7
07671.png,5,1
07693.png,30,25
07695.png,40,35
07702.png,12,2
07706.png,35,40
07715.png,20,25
07723.png,5,16
07724.png,2,19
07725.png,18,21
07736.png,1,2
07741.png,20,19
07745.png,18,27
07746.png,8,5
07785.png,33,34
07790.png,38,25
07793.png,2,3
07795.png,4,10
07810.png,7,5
07833.png,39,38
07848.png,40,34
07851.png,5,2
07861.png,5,2
07876.png,18,11
07877.png,37,36
07884.png,30,22
07885.png,20,19
07886.png,18,26
07889.png,38,39
07907.png,30,22
07917.png,22,25
07927.png,35,40
07938.png,33,34
07955.png,37,36
07957.png,8,5
07962.png,3,1
07963.png,38,39
07973.png,23,18
07974.png,2,1
07977.png,30,20
07981.png,25,28
07986.png,5,15
07997.png,18,26
08001.png,5,1
08005.png,38,39
08006.png,20,19
08044.png,25,27
08052.png,18,22
08058.png,18,13
08068.png,22,28
08076.png,24,25
08134.png,4,5
08150.png,35,40
08159.png,38,39
08160.png,5,4
08172.png,38,39
08178.png,35,34
08198.png,3,5
08205.png,42,6
08211.png,1,9
08217.png,33,34
08226.png,31,26
08238.png,17,38
08250.png,35,34
08254.png,41,42
08273.png,7,3
08278.png,8,5
08283.png,31,20
08284.png,18,11
08292.png,18,25
08303.png,6,42
08304.png,34,35
08313.png,5,7
08322.png,29,23
08332.png,31,20
08337.png,39,38
08344.png,40,34
08354.png,2,4
08355.png,31,20
08361.png,20,19
08372.png,33,37
08376.png,18,21
08382.png,39,38
08392.png,4,1
08398.png,19,20
08410.png,23,25
08422.png,27,28
08426.png,3,5
08444.png,34,33
08446.png,11,25
08455.png,1,0
08458.png,34,33
08462.png,20,19
08468.png,3,4
08469.png,26,19
08474.png,9,10
08478.png,7,8
08483.png,29,12
08484.png,33,34
08499.png,6,42
08531.png,4,1
08542.png,10,8
08544.png,39,38
08552.png,3,5
08570.png,10,5
08574.png,27,5
08585.png,27,25
08595.png,38,33
08602.png,3,5
08604.png,17,12
08611.png,5,8
08618.png,8,7
08624.png,30,12
08640.png,29,21
08644.png,5,2
08661.png,2,5
08677.png,26,2
08679.png,2,1
08696.png,15,9
08714.png,5,7
08724.png,1,5
08729.png,33,34
08742.png,1,2
08750.png,25,22
08780.png,2,1
08785.png,7,3
08789.png,5,4
08798.png,29,28
08810.png,11,18
08814.png,4,9
08818.png,30,31
08841.png,29,18
08849.png,18,22
08860.png,9,10
08861.png,39,40
08869.png,39,38
08910.png,18,21
08938.png,42,12
08941.png,33,34
08944.png,26,25
08972.png,20,19
08986.png,8,2
08991.png,19,20
09000.png,10,8
09034.png,1,4
09036.png,28,25
09048.png,22,23
09055.png,37,36
09056.png,20,19
09073.png,18,26
09087.png,18,13
09095.png,24,21
09111.png,11,30
09117.png,0,4
09150.png,4,2
09158.png,27,25
09164.png,37,36
09165.png,12,29
09183.png,39,38
09190.png,11,26
09231.png,36,35
09234.png,1,4
09284.png,2,3
09294.png,4,5
09298.png,18,24
09310.png,37,36
09311.png,4,1
09315.png,2,5
09324.png,3,2
09333.png,9,5
09334.png,2,3
09335.png,30,20
09340.png,38,39
09364.png,33,35
09369.png,6,5
09373.png,38,39
09374.png,10,31
09383.png,18,26
09393.png,8,5
09408.png,29,28
09411.png,30,31
09413.png,18,25
09437.png,35,34
09467.png,33,35
09471.png,16,7
09472.png,1,2
09483.png,4,8
09489.png,16,7
09494.png,20,19
09498.png,15,9
09508.png,1,2
09509.png,27,18
09536.png,20,25
09537.png,35,40
09546.png,18,26
09547.png,27,22
09550.png,29,23
09555.png,5,1
09557.png,15,9
09561.png,5,3
09596.png,26,22
09604.png,25,11
09609.png,36,4
09618.png,35,38
09627.png,28,23
09628.png,18,11
09659.png,22,23
09661.png,30,24
09679.png,3,5
09687.png,2,1
09702.png,33,34
09705.png,7,8
09720.png,33,34
09730.png,5,1
09732.png,28,31
09743.png,18,26
09744.png,4,2
09745.png,3,1
09747.png,36,40
09769.png,30,25
09782.png,4,2
09791.png,20,19
09792.png,21,31
09797.png,11,30
09820.png,10,5
09835.png,21,28
09842.png,16,10
09852.png,2,1
09858.png,2,0
09864.png,33,34
09880.png,39,40
09883.png,3,5
09889.png,33,35
09892.png,33,35
09911.png,1,3
09915.png,8,7
09926.png,22,25
09928.png,2,1
09936.png,19,20
09937.png,42,12
09952.png,12,13
09956.png,8,2
09960.png,4,1
09961.png,31,20
09967.png,3,25
09974.png,11,30
09995.png,1,2
10002.png,20,19
10015.png,6,42
10024.png,18,26
10026.png,38,13
10028.png,18,19
10037.png,33,34
10045.png,8,5
10056.png,39,38
10067.png,25,20
10073.png,5,2
10077.png,36,37
10078.png,42,1
10081.png,4,1
10083.png,3,7
10099.png,38,13
10105.png,7,8
10117.png,38,39
10124.png,11,30
10135.png,3,5
10137.png,21,13
10156.png,22,23
10165.png,33,34
10167.png,35,34
10177.png,18,29
10180.png,5,2
10200.png,33,34
10223.png,30,18
10245.png,25,23
10249.png,2,1
10250.png,41,42
10255.png,38,39
10256.png,17,14
10262.png,9,10
10263.png,22,31
10268.png,4,10
10274.png,33,34
10276.png,21,20
10289.png,5,30
10290.png,16,10
10305.png,8,5
10318.png,18,26
10326.png,33,34
10328.png,18,21
10343.png,33,34
10344.png,33,34
10348.png,1,2
10356.png,7,8
10362.png,17,13
10367.png,27,25
10380.png,4,10
10381.png,0,4
10388.png,4,2
10389.png,33,38
10396.png,23,31
10400.png,7,2
10401.png,1,5
10406.png,0,1
10414.png,37,36
10419.png,41,6
10425.png,21,19
10429.png,2,0
10443.png,36,37
10477.png,18,28
10479.png,5,1
10486.png,7,3
10489.png,30,23
10497.png,3,2
10498.png,3,1
10504.png,9,15
10515.png,4,12
10516.png,7,8
10523.png,3,4
10528.png,20,19
10536.png,0,4
10537.png,21,23
10554.png,18,22
10564.png,39,38
10569.png,1,2
10572.png,22,25
10578.png,35,38
10580.png,38,40
10584.png,30,25
10586.png,31,20
10590.png,2,4
10619.png,2,5
10636.png,12,22
10639.png,8,7
10641.png,1,2
10648.png,34,33
10654.png,16,10
10664.png,20,19
10667.png,7,4
10683.png,31,21
10691.png,20,26
10708.png,4,9
10714.png,18,21
10728.png,38,13
10729.png,35,34
10730.png,5,2
10731.png,33,34
10746.png,6,42
10763.png,11,18
10766.png,2,5
10775.png,38,39
10799.png,33,34
10806.png,33,34
10820.png,7,8
10823.png,18,26
10826.png,7,5
10833.png,16,42
10834.png,29,23
10835.png,40,34
10836.png,15,9
10837.png,39,38
10845.png,39,38
10850.png,2,1
10866.png,25,28
10876.png,9,10
10878.png,27,25
10905.png,17,38
10914.png,15,9
10915.png,3,4
10927.png,35,40
10928.png,5,2
10957.png,36,38
10967.png,2,1
10977.png,17,13
10980.png,37,36
10983.png,23,30
10989.png,17,38
10992.png,6,42
10995.png,18,21
11012.png,30,25
11017.png,8,2
11018.png,38,39
11020.png,33,34
11047.png,16,1
11050.png,11,27
11065.png,1,5
11068.png,23,11
11070.png,6,42
11075.png,7,8
11076.png,2,1
11085.png,15,1
11086.png,37,36
11089.png,18,21
11107.png,25,11
11115.png,37,33
11132.png,25,38
11142.png,5,8
11143.png,1,2
11150.png,33,34
11160.png,1,2
11161.png,2,3
11168.png,33,34
11181.png,9,10
11200.png,42,13
11202.png,3,5
11215.png,31,20
11224.png,6,42
11232.png,33,40
11233.png,28,25
11238.png,8,2
11239.png,23,20
11266.png,20,19
11286.png,22,25
11321.png,11,22
11325.png,18,11
11356.png,38,39
11361.png,8,5
11377.png,36,37
11394.png,20,19
11399.png,3,10
11403.png,18,26
11410.png,30,31
11415.png,27,25
11431.png,24,12
11432.png,16,13
11435.png,30,31
11436.png,36,37
11462.png,2,1
11469.png,10,16
11483.png,34,33
11503.png,38,20
11507.png,5,4
11508.png,8,2
11513.png,1,2
11518.png,37,35
11529.png,18,29
11536.png,20,19
11537.png,1,2
11556.png,8,7
11564.png,30,25
11574.png,9,10
11575.png,18,26
11584.png,4,3
11593.png,18,26
11595.png,28,31
11597.png,1,5
11617.png,30,28
11637.png,3,5
11643.png,18,26
11646.png,38,40
11647.png,24,18
11650.png,3,9
11660.png,25,26
11662.png,37,36
11675.png,3,2
11679.png,36,35
11688.png,36,33
11702.png,24,23
11710.png,33,34
11711.png,5,1
11713.png,8,3
11717.png,26,18
11718.png,0,4
11734.png,35,34
11736.png,23,29
11742.png,8,7
11746.png,30,18
11763.png,23,25
11766.png,3,5
11797.png,38,13
11800.png,5,2
11804.png,0,4
11808.png,19,20
11810.png,33,35
11812.png,0,16
11824.png,17,14
11847.png,33,34
11848.png,33,34
11858.png,33,34
11864.png,1,2
11869.png,2,0
11872.png,35,38
11873.png,0,10
11878.png,10,8
11891.png,8,7
11893.png,7,8
11918.png,20,19
11947.png,20,19
11951.png,3,5
11953.png,8,5
11962.png,34,33
11974.png,8,7
11976.png,22,25
11985.png,7,8
12003.png,5,10
12006.png,22,23
12009.png,22,23
12016.png,24,22
12019.png,42,32
12039.png,39,38
12047.png,5,2
12053.png,20,28
12054.png,12,22
12062.png,33,34
12076.png,37,38
12092.png,38,12
12094.png,2,3
12128.png,38,39
12129.png,8,10
12143.png,5,9
12151.png,2,1
12153.png,8,2
12169.png,1,2
12174.png,4,1
12182.png,2,1
12193.png,35,33
12209.png,38,39
12215.png,31,13
12224.png,20,19
12226.png,26,25
12247.png,2,1
12254.png,29,23
12262.png,39,38
12264.png,18,25
12267.png,5,2
12276.png,42,13
12278.png,38,39
12283.png,5,2
12300.png,2,3
12318.png,4,1
12320.png,36,37
12329.png,20,21
12339.png,22,25
12340.png,5,3
12341.png,37,36
12346.png,30,28
12352.png,33,34
12363.png,8,5
12364.png,3,5
12374.png,11,27
12380.png,33,34
12386.png,15,22
12396.png,3,7
12409.png,20,19
12413.png,3,2
12416.png,13,38
12418.png,7,1
12420.png,23,27
12432.png,33,34
12454.png,32,13
12456.png,33,35
12479.png,3,5
12489.png,4,2
12493.png,34,38
12496.png,33,34
12501.png,38,40
12518.png,18,20
12519.png,3,10
12522.png,18,26
12523.png,4,5
12564.png,23,18
12569.png,11,30
12573.png,17,4
12579.png,20,19
12582.png,3,2
12583.png,1,2
12605.png,25,27
12608.png,18,26
12616.png,18,19
12621.png,5,1
